,Question,A,B,C,D,Answer
123,将一块质量分布均匀的砖分割成体积大小不同的两部分，则,两者的密度一定相等,体积大的密度一定大,两者的密度一定不相等,体积小的密度一定大,A
124,关于曲线运动，以下说法中正确的选项是,做曲线运动的物体，速度大小一定不断变化,做曲线运动的物体，合力的方向一定与速度方向不在一条直线上,做曲线运动的物体的加速度一定是变化的,做曲线运动的物体所受的合力可能为零,B
125,关于惯性，下列说法正确的是,物体的运动方向改变时才有惯性,物体在任何状态下都有惯性,做匀速直线运动的物体才有惯性,静止的物体才有惯性,B
126,一根铜棒，在下列情况下，其质量会变化的是,钳工用铿刀对它进行加工,把铜棒加热到300°C,把铜棒扎成一薄铜片,宇航员将铜棒带到月球上,A
127,一质点作匀速率圆周运动时,它的动量不断改变，对圆心的角动量不变,它的动量不变，对圆心的角动量也不变,它的动量不断改变，对圆心的角动量也不断改变,它的动量不变，对圆心的角动量不断改变,A
128,关于摩擦力对物体做功，以下说法中正确的选项是,滑动摩擦力总是做负功,静摩擦力对物体总是做正功,静摩擦力对物体一定做负功,滑动摩擦力可能做负功，也可能做正功,D
129,关于弹力，下列说法正确的是,相互接触的物体间必定有弹力的作用,物体对桌面产生的压力是由于桌面发生微小形变而产生的,压力和支持力总是跟接触面垂直,在桌面上的物体对桌面产生的压力就是物体的重力,C
130,关于功率，下列说法中正确的是：,从公式P＝Fv可知，汽车的发动机功率就是指合外力的功率,从公式P＝Fv可知，汽车的发动机功率可以随速度的不断增大而增大,功率是描述力对物体做功快慢的物理量,力对物体做的功越多，力做功的功率越大,C
131,关于温度、内能、热量三者的关系，下列说法正确的是,物体温度升高，一定是吸收了热量,物体温度升高，内能增加,物体温度不变，就没有吸热或放热,物体吸收热量，温度一走升高,B
132,于离心运动，以下说法中正确的选项是,做匀速圆周运动的物体，只要向心力的数值发生变化就将做离心运动,物体一直不受外力的作用时，可能做离心运动,做匀速圆周运动的物体，当外界提供的向心力变小时将做离心运动,做匀速圆周运动的物体，在外界提供的向心力突然变大时做离心运动,C
133,关于能的概念，下列说法正确的是,用线悬挂着的物体，它没有做功，它不具有机械能,甲物体的高度比乙物体的高度大，则甲物体的势能一定比乙物体的大,在空中飞行的子弹，因为它能做功，所以它具有机械能,甲物体的运动速度比乙物体的大，则甲物体的动能一定比乙物体的大,C
134,地球可近似看成球形，由于地球外表上物体都随地球自转，所以有,物体在赤道处受的地球引力等于两极处，而重力小于两极处,赤道处的角速度比南纬300大,地面上的物体随地球自转时提供向心力的是重力,地球上物体的向心加速度都指向地心，且赤道上物体的向心加速度比两极处大,A
135,下列各组物理量中，全部是矢量的是,速度、平均速度、位移、加速度、摩擦力,质量、路程、速率、时间、弹力,位移、时间、速度、加速度、重力,位移、路程、时间、加速度、平均速率,A
136,关于电阻率，下列说法中正确的是,所谓超导体，是当其温度降低到接近绝对零度的某个临界温度时，它的电阻率突然变为无穷大,各种材料的电阻率大都与温度有关，金属的电阻率随温度升高而减小,电阻率是表征材料导电性能好坏的物理量，电阻率越大，其导电性能越好,某些合金的电阻率几乎不受温度变化的影响，通常都用它们制作标准电阻,D
137,关于旋转矢量法，下列说法中错误的是,旋转矢量法描述简谐振动，就是矢量A本身在作简谐振动,矢量A的绝对值等于振动的振幅,矢量A的旋转角速度等于简谐振动的角频率,矢量A旋转一周，其端点在x轴的投影点就作一次全振动,A
138,关于分子动理论和物体的内能，下列说法中正确的是,物体从外界吸收热量，其内能一定增加,物体的温度升高，物体内大量分子热运动的平均动能增大,液体分子的无规则运动称为布朗运动,气体的温度升高，气体的压强一定增大,B
139,人造地球卫星以地心为圆心，做匀速圆周运动，以下说法正确的选项是,半径越大，速度越小，周期越小,所有卫星角速度都相同，与半径无关,所有卫星的速度均是相同的，与半径无关,半径越大，速度越小，周期越大,D
140,下列公式中，既适用于点电荷产生的静电场，也适用于匀强电场的有：（1）场强E=F/q（2）场强E=U/d（3）场强$E=kQ/r^{2}$（4）电场力做功W=Uq,（1）（3）,（2）（4）,（1）（4）,（2）（3）,C
141,甲、乙两汽车，甲的汽油机效率比乙的汽由机效率高，这表明,甲做功比乙快,甲做功比乙多,甲消耗的汽油比乙少,以相同的牵引力行驶相同的路程，甲耗油比乙少,D
142,一个物体同时受到两个力的作用，这两个力的三要素完全相同，那么这两个力,可能是平衡力,一定不是平衡力,无法判断,一走是平衡力,B
143,在下列情况中，导体一定能产生感应电流的是,闭合电路的部分导体在磁场中运动时,闭合电路的部分导体在磁场中做切害喊感线运动时,导体在磁场中做切割磁感线运动时,导体在磁场中静止时,B
144,一质点在某段时间内做曲线运动，那么在这段时间内,速度可以不变，加速度一定在不断地改变,速度一定在不断地改变，加速度也一定在不断地改变,速度可以不变，加速度也可以不变,速度一定在不断地改变，加速度可以不变,D
145,下列说法中正确的是,两个相同的、球心距离为r的金属球，带有等量同种电荷Q时的库仑力F＜kq1q2/r^{2},据$F=kq_{1}q_{2}/r^{2}$可知，当$r\to 0$时，$F\to \infty$,点电荷就是体积很小的带电体,两个点电荷的电荷量不变，只使它们之间的距离成为原来的一半，则它们之间的库仑力变为原来的2倍,A
146,下列说法正确的是,电源的电动势跟电源内非静电力做的功成正比，跟通过电源的电荷量成反比,通电导线在某点不受磁场力的作用，则该点的磁感应强度一定为零,库仑在研究电荷间相互作用时，提出了“电场”的概念,将正点电荷从场强为零的一点移动到场强为零的另一点，电场力做功不一定为零,D
