,Question,A,B,C,D,Answer
138,网络攻击的种类有,黑客攻击，病毒攻击,物理攻击，黑客攻击，病毒攻击,硬件攻击，软件攻击,物理攻击，语法攻击，语义攻击,D
139,下列关于公钥密码体制说法不正确的是,公钥密码体制中的私钥可以用来进行数字签名,公钥密码体制中仅根据密码算法和加密密钥来确定解密密钥在计算上是可行的,在一个公钥密码体制中，一般存在公钥和私钥两个密钥,公钥密码体制中仅根据密码算法和加密密钥来确定解密密钥在计算上是不可行的,B
140,不属于计算机病毒防治的策略的是,确认您手头常备一张真正“干净”的引导盘,及时、可靠升级反病毒产品,整理磁盘,新购置的计算机软件也要进行病毒检测,C
141,安全漏洞扫描技术是一类重要的网络安全技术。当前，网络安全漏洞扫描技术的两大核心技术是,端口扫描技术和漏洞扫描技术,PING 扫描技术和端口扫描技术,PING 扫描技术和操作系统探测,操作系统探测和漏洞扫描技术,A
142,Kerberos是一种常用的身份认证协议，它采用的加密算法是,MD5,DES,RSA,Elgamal,B
143,被动攻击通常包含,拒绝服务攻击,欺骗攻击,窃听攻击,数据驱动攻击,C
144,针对数据包过滤和应用网关技术存在的缺点而引入的防火墙技术，这是下列哪一种防火墙的特点。,代理服务型,应用级网关型,复合型防火墙,包过滤型,A
145,攻击者通过对目标主机进行端口扫描，可以直接获得,目标主机的口令,目标主机使用了什么操作系统,给目标主机种植木马,目标主机开放了哪些端口服务,D
146,下面对国家秘密定级和范围的描述中，不符合《中华人民共和国保守国家秘密法》要求的是,各级国家机关、单位对所产生的秘密事项，应当按照国家秘密及其密级的具体范围的规定确定密级，同时确定保密期限和知悉范围,对是否属于国家和属于何种密级不明确的事项，可由各单位自行参考国家要求确定和定级，然后报国家保密工作部门备案,对是否属于国家和属于何种密级不明确的事项，由国家保密行政管理部门，或省、自治区、直辖市的保密行政管理部门确定,国家秘密及其密级的具体范围，由国家行政管理部门]分别会同外交、公安、国家安全和其他中央有关机关规定,B
147,在国家信息化体系六要素中，进行信息化建设的基础是,信息人才,信息资源的开发和利用,信息技术和产业,信息化政策法规和规范标准,C
148,有线等效保密协议 WEP 采用 RC4 流密码技术实现保密性，标准的 64 位 WEP 使用的密钥和初始向量长度分别是,32位和 32 位,48位和 16 位,40位和24位,56位和8位,C
149,数字签名是对以数字形式存储的消息进行某种处理，产生一种类似于传统手书签名功效的信息处理过程。一个数字签名体制通常包括两个部分:,数字证书和身份认证,身份消息加密和解密,施加签名和验证签名,数字证书和消息摘要,C
150,以下哪项不属于防止口令猜测的措施？,使用机器产生的口令,防止用户使用太短的口令,严格限定从一个给定的终端进行非法认证的次数,确保口令不在终端上再现,D
151,电子邮件系统的邮件协议有发送协议SMTP和接收协议P0P3/IMAP4。SMTP发送协议中，发送身份标识的指令是,HELO,SAML,HELP,SEND,A
152,下列说法中，错误的是,非授权访问是指某一资源被某个非授权的人，或以非授权的方式使用,重放攻击是指出于非法目的，将所截获的某次合法的通信数据进行拷贝而重新发送,抵赖是一种来自黑客的攻击,数据被非授权地增删、修改或破坏都属于破坏数据的完整性,C
153,移动用户有些属性信息需要受到保护，这些信息一旦泄露，会对公众用户的生命财产安全造成威胁。以下各项中，不需要被保护的属性是,用户位置信息,用户通话信息,终端设备信息,公众运营商信息,D
154,我国的计算机年犯罪率的增长是,160%,300%,60%,10%,C
155,在非安全的通信环境中，为了保证消息来源的可靠性，通常采用的安全防护技术 是,消息认证技术,信息隐藏技术,数据加密技术,数字水印技术,A
156,利用公开密钥算法进行数据加密时，采用的方式是,发送方用公开密钥加密，接收方用私有密钥解密,发送方用私有密钥加密，接收方用私有密钥解密,发送方用公开密钥加密，接收方用公开密钥解密,发送方用私有密钥加密，接收方用公开密钥解密,A
157,网络攻击与防御处于不对称状态是因为,应用的脆弱性,管理的脆弱性,软件的脆弱性,网络软，硬件的复杂性,D
158,常见的恶意代码类型有：特洛伊木马、蠕虫、病毒、后门、Rootkit、僵尸程序、广告软件。2017年5月爆发的恶意代码WannaCry勒索软件属于,蠕虫,Rootkit,特洛伊木马,后门,A
159,如果破译加密算法所需要的计算能力和计算时间是现实条件所不具备的，那么就认为相应的密码体制是（）的。,实际安全,无条件安全,绝对安全,可证明安全,A
160,能有效控制内部网络和外部网络之间的访问及数据传输，从而达到保护内部网络的信息不受外部非授权用户的访问和对不良信息的过滤的安全技术是,计算机取证,入侵检测,防火墙,反病毒软件,C
161,信息网络安全的第三个时代是,主机时代，PC机时代，网络时代,2001年，2002年，2003年,主机时代，专网时代，多网合一时代,PC机时代，网络时代，信息时代,C
162,下面哪一个情景属于审计（Audit）,用户依照系统提示输入用户名和口令,某个人尝试登录到你的计算机中，但是口令输入的不对，系统提示口令错误，并将这次失败的登录过程纪录在系统日志中,用户在网络上共享了自己编写的一份Office文档，并设定哪些用户可以阅读，哪些用户可以修改,用户使用加密软件对自己编写的Office文档进行加密，以阻止其他人得到这份拷贝后看到文档中的内容,B
163,从网络安全的角度看，以下原则中不属于网络安全防护体系在设计和实现时需要遵循的基本原则的是,纵深防御原则,安全性与代价平衡原则,Kerckhoffs 原则,最小权限原则,C
164,外部网关协议BGP是不同自治系统的路由器之间交换路由信息的协议，BGP-4使用四种报文:打开报文、更新报文、保活报文和通知报文。其中用来确认打开报文和周期性地证实邻站关系的是,通知报文,保活报文,更新报文,打开报文,B
165,安卓的系统架构从上层到下层包括：应用程序层、应用程序框架层、系统库和安卓运行时、Linux 内核。其中，文件访问控制的安全服务位于,Linux 内核,应用程序层,应用程序框架层,系统库和安卓运行时,A
166,对无线网络的攻击可以分为：对无线接口的攻击、对无线设备的攻击和对无线网络的攻击。以下属于对无线设备攻击的是,窃听,克隆,欺诈,重放,B
167,人对网络的依赖性最高的时代是,多网合一时代,PC时代,专网时代,主机时代,A
168,安全电子交易协议 SET 是由 VISA 和 MasterCard 两大信用卡组织联合开发的电子商务安全协议。以下关于 SET 的叙述中，正确的是,SET 通过向电子商务各参与方发放验证码来确认各方的身份，保证网上支付的安全性,SET 要实现的主要目标包括保障付款安全、确定应用的互通性和达到全球市场的可接受性,SET 协议主要使用的技术包括：流密码、公钥密码和数字签名等,SET 不需要可信第三方认证中心的参与,B
169,近些年，基于标识的密码技术受到越来越多的关注，标识密码算法的应用也得到了快速发展，我国国密标准中的标识密码算法是,SM9,SM3,SM4,SM2,A
170,深度流检测技术是一种主要通过判断网络流是否异常来进行安全防护的网络安全技术，深度流检测系统通常不包括,分类器,流特征选择单元,响应单元,流特征提取单元,C
