,Question,A,B,C,D,Answer
161,“无形财产权的创立、内容和消灭，依使用行为或侵权行为发生地国家的法律。”这一规定体现的学说是,授予国法说,被请求保护国法说,综合适用法律说,行为地法说,D
162,在国际司法上，主张以“规则选择”或“结果选择”来替代“管辖权选择”的学者是,凯弗斯,库克,戴西,萨维尼,A
163,在我国，外交代表开始执行职务的日期为,外交代表经接受国同意的日期,外交代表正式呈递国书的日期,外交代表经派遣国正式任命日期,外交代表到达接受国的日期,B
164,一国有权拒绝其他国家的航空器在其领土内装载乘客，邮件和货物运往其境内的另一地点，这种权利被称为,国家安全权,国内载运权,设定“禁区”的权利,领空主权,B
165,关于票据的背书、承兑、付款和保证行为，我国法律规定适用,依最密切联系原则确定法律,行为地法,当事人属人法,法院地法律,B
166,根据我国最高人民法院的司法解释，涉外民事法律关系的诉讼时效，依据,法院地法确定,冲突规范确定的民事法律关系的准据法确定,当事人自由约定,法院地法或民事法律关系的准据法确定,B
167,根据1930年《日内瓦统一汇票、本票公约》的规定，对于见票即付的汇票，在特别规定的场合下，持票人应于该汇票出票日后一定期限内提示付款。而该期限是,6个月,1个月,1年,2年,C
168,在国际商事仲裁的国际立法中，目前最重要的一个多边条约当属由联合国1958年通过的,《华盛顿公约》,《关于承认仲裁条款的日内瓦议定书》,《执行外国仲裁裁决的日内瓦公约》,《纽约公约》,D
169,依照法国法，合同违约责任的归责原则是,无过失责任原则,结果责任原则,过失责任原则,公平责任原则,C
170,“原告就被告”原则属于,协议管辖,特别管辖,普通管辖,合并管辖,C
171,国际法效力的根据是,自然法的效力,人类法律良知,国家之间的协议,最高规范的效力,C
172,在外国法的查明上，比较合理的做法是,法官依职权查明,依靠外国司法协助,当事人举证,法官依职权查明，但当事人有义务协助,D
173,美国法学家柯里教授在1963年出版的《冲突法论文集》，极力反对通过冲突规范来选择法律，认为应抛弃传统的冲突法规则，而代之以“利益分析”的方法，此学说被称为,政府利益分析说,最密切联系原则,本地法说,意思自治原则,A
174,下列说法，正确的是,我国婚姻法规定的一夫一妻制属国内公共秩序的法律，男满22岁，女满20岁才得结婚的制度属国际公共秩序的法律,我国婚姻法规定的一夫一妻制和男满22岁，女满20岁才得结婚的制度均属国际公共秩序的法律,我国婚姻法规定的一夫一妻制属国际公共秩序的法律，它规定的男满22岁，女满20岁才得结婚的制度属国内公共秩序的法律,我国婚姻法规定的一夫一妻制和男满22岁，女满20岁才得结婚的制度均属国内公共秩序的法律,C
175,对于不动产的法定继承，甲国规定应依死者本国法，乙国规定应依死者最后住所地法，丙国规定应依不动产所在地法。且甲乙两国均认为自己的冲突法指引的外国法包括外国冲突法。设乙国公民死于丙国最后住所，在甲国留下一笔不动产，为继承此不动产，乙国公民的妻子在甲国提出继承不动产请求，甲国法院最后决定依丙国冲突法指定作为不动产所在地的甲国继承法判决了案件，这种情况在国际司法上叫,间接反致,反致,转致,双重反致,C
176,第一个规定领空主权原则的国际公约是,《国际民用航空公约》,《统一国际航空运输某些规则的公约》,《海洋法公约》,《巴黎航空公约》,D
177,根据Incoterms2000，FOB卖方的交货地点是,装运港,装运港买方指定的船上,目的港,目的港船上,B
178,创立国际礼让说的是,意大利的巴托鲁斯,英国的戴西,美国的斯托雷,荷兰的胡伯,D
179,对于某一涉外民事案件，法院地国家根据本国的冲突规范指引乙国的法律作准据法时认为应包括乙国的冲突法，而根据乙国的冲突规范规定却应适用法院地国家的法律作为准据法，结果法院地国家根据本国的法律审判该民事案件，这种情况称为,转致,间接反向,双重反致,反致,D
180,旨在维护发展中国家利益的制度是,普遍优惠制,非歧视待遇,最惠国待遇,国民待遇,A
181,在以下解决方式中，只有具有诉讼法上的性质,仲裁,仲裁调解,民间调解,法庭调解,D
182,依英美法，由至少一名普通合伙人，至少一名有限合伙人组成的企业称为,特殊合伙,有限合伙,民事合伙,普通合伙,B
183,信用证是银行根据下列哪一方的请求，开给出口方的一种保证承担支付货款责任的书面凭证,人,托收人,进口方,中介行,C
184,联合国《国际货物买卖合同公约》规定：“凡本公约未明确解决的属于本公约范围的问题，应按照本公约所依据的一般原则来解决，在没有一般原则的情况下，则应按照国际司法规范规定适用的法律来解决。”其中的“国际司法规范”是指,解决国际民商争议的程序规范,国际统一实体规范,冲突规范,外国人民事法律地位规范,C
