,Question,A,B,C,D,Answer
145,在教育史上，重视实科教育，主张学生学习的自觉性，强调教育为完美生活做准备的的教育家是,赫尔巴特,斯宾塞,夸美纽斯,杜威,B
146,小黄在学习时关注的是知识的内容和价值，而不是为了获得分数和奖励。根据成就目标理论，小黄的目标导向属于,成绩趋近,成绩回避,掌握回避,掌握趋近,D
147,在一次雷雨天气中，某中学教学楼遭到雷击，多名学生不同程度的被击伤。后经调查得知，由于教学楼没有采取防雷措施，这才导致学生被雷击伤。对于这起事故的法律责任， 以下说法中正确的选项是,学校应承担无过错责任,学校应承担补偿责任,学校应承担过错责任,学校无法律责任,C
148,17世纪西方对东方进行商业垄断贸易和殖民扩张中，一些国家纷纷建立“东印度公司”，其中英国的“东印度公司”最为人熟知。以下国家中，也建立“东印度公司”的是,西班牙,德国,荷兰,葡萄牙,C
149,英国政府1870年颁布的《初等教育法》中，一方面保持原有的专为资产阶级子女服务的学校系统，另一方面为劳动人民的子女设立国民小学、执业学校。这种学制属于,双轨学制,单轨学制,中间型学制,分支型学制,A
150,国际关系中，主权国家会在建交国设立外交代表机构，外交代表机构通常划为三个等级，以下选项中，不属于三个等级的外交代表机构是,领事馆,代办处,公使馆,大使馆,A
151,中学生邹某上课时玩游戏，班主任王老师发现后，当场删除了邹某的游戏账号和他购买的游戏装备，并告诚邹某不要在上课时玩游戏。课后，王老师将手机返还给了邹某。王老师的做法,不合法，侵犯了邹某的财产权,合法，教师无权没收学生的手机,不合法，侵犯了邹某的隐私权,合法，教师有权批评和管教学生,B
152,王明同学成绩不好，跟夏老师关系很紧张。一天，王明悄悄在黑板写了“夏某某是个大笨蛋!”夏老师查出后暴跳如雷，多次勒令王明当着全班同学的面同自己做深刻检讨，夏老 师的行为,正确，应该维护教师的尊严和威信,不正确，不应该对此类学生如此宽容,正确，有利于抑制其他同学的类似行为,不正确，不利于构建良好的师生关系,D
153,巴赫是17世纪杰出的作曲家，管风琴家，其创作广泛吸取16世纪以来意大利、法国等国音乐的成功经验，成就很高，对后世音乐发展有深远影响。他的国籍是,德国,法国,英国,俄国,A
154,有同学在班上丢了30元压岁钱，如何解决这个问题呢?王老师通过讲“负荆请罪”的故事，教育拿了钱的同学像廉颇将军一样知错能改，不久犯错误的同学把钱偷偷的归还了失主。王老师采用的德育方法是,品德评价法,实际锻炼法,榜样示范法,个人修养法,C
155,王军写了保证书，决心遵守《中学生守则》，上课不再迟到，但是冷，王军冬天迟迟不肯钻出被窝，以至于再次迟到，对王军进行思想品德教育的重点在于提高其,道德意志水平,道德行为水平,道德情感水平,道德认识水平,A
156,班主任陈老师通过生杏的酸涩和熟杏的香甜来教育一位早恋的初三女生，告诉她，谈恋爱和吃杏子是一样的道理。中学生还没有生长成熟，此刻假设谈恋爱，就如同吃生杏子一般，只能又苦又涩：只有到成熟后再去品尝，才会香甜可口，无比幸福。从而使这位女生从早恋中走了出来。这表达了德育的那一原则,疏导原则,有的放矢原则,知行统一原则,长善救失原则,A
157,中学生程某经常违反班规，班主任张某让其缴纳“违纪金”充作班费，班主任张某的做法,合法，教师有管理班级的权利,不合法，学校才有罚款的权利,不合法，教师没有罚款的权利,合法，教师有惩戒学生的权利,C
158,教师在课堂上提问一些有难度的问题时，通常会不由自主地将眼光停留在那些优秀的学生身上。这种现象反映的是,投射效应,从众效应,木桶效应,期待效应,D
159,不锈钢制品与我们的日常生活密切相关，不锈钢的主要组成元素是,铁、铬、镍,铜、铁、铬,铁、碳,铜、锌,A
160,在Word中，单击“插入”选项卡下的“表格”按钮，然后选择“插入表格”命令，如图三所示，则,只能选择列数,只能使用表格设定的默认值,只能选择行数,可以选择行数和列数,D
161,某学生家长给余老师送礼，想让余老师给其孩子安排最好的座位，余老师拒绝了。余老师的做法,正确，符合严慈相济的要求,不正确，不利于取得家长信任,不正确，不符合家校沟通要求,正确，符合廉洁从教的要求,D
162,围绕着学生的需要和兴趣，以活动为组织形式的课程类型个属于,综合课程,经验课程,融合课程,学科课程,B
163,以下选项中，与“重庆一直辖市”逻辑关系相同的是,英国-联合国,华盛顿-纽约,北京市-首都,法国-法兰西,B
164,诺贝尔奖是根据化学家诺贝尔遗嘱设立的，包括自然科学和人文科学的综合性。国际性和永久性系列奖项，为国际最高荣誉奖项。诺贝尔的国籍是,瑞典,瑞士,英国,德国,A
165,在儿童身心发展存在缟素发展期，某一时期某一方面的发展特别迅速而在其他阶段相对平稳。这一现象表达了儿童身心发展的那一阶段,个别差异差异性,顺序性,阶段性,不平衡性,D
166,初二(1)班下王同学在黑板上画了个漫画，并写上“班长是班主任的小跟班”。班主任冯老师看了，发现漫画真画出了自己的特征，认为他有绘画天赋。于是请他担任班上的板报和班刊绘画编辑，并安排班长协助他。在班长的帮助下，小王发挥了自己的才能，出色的完成了任务，克服了散漫的毛病，后来还圆了他考取美术专业的大学梦。冯老师遵循的主要德育原则是,教育影响一致性与连贯性原则,疏导原则,长善救失原则,严格要求与尊重学生相结合原则,C
167,李老师多次得过全省教学比赛一等奖，35岁就评上了高级职称。在学校里还是其他年轻老师的“师傅”。但他仍坚持学习，积极参加教学研讨，有些同事不理解，认为李老师是 “劳碌命”。对于李老师的行为，以下说法正确的选项是,教师需要不断提高教育教学水平,教师发展首先应该考虑团结协作,中学教师不需要深厚的理论知识,中学教师应该合理安排闲暇时间,A
168,科学家，班主任说：“你现在学数学那么吃力．以后学物理、化学肯定也学不好，一定不能把当科学家作为人生目标”。班主任的说法,无视了学生创造性,无视了学生的发展性,无视了学生的主体性,无视了学生的差异性,B
169,马克思认为，复杂劳动等于倍加的简单劳动，这主要说明教育具有哪种功能,政治功能,人口功能,经济功能,文化功能,C
170,小刚利用改变物体接触面积大小或光滑程度的方法，来增强或减弱滑板的摩擦力这主要说明小刚能够运用,描绘性知识,程序性知识,元认知,情境性知识,B
171,教学过程中学生掌握知识的中心环节是,感知与评价,运用知识,稳固知识,理解教材,D
172,在归因训练中，老师要求学生尽量尝试“努力归因”，以增强他们的自信心，因为在维纳的成败归因理论中，努力属于,内部的，不稳定的，可控的因素,内部的，不稳定的，不可控的,内部的，稳定的，可控的,内部的，稳定的，不可控的,A
173,我国新一轮基础教育课程改革中，课程评价功能更加强调的是,选拔与淘汰,甄别与鉴定,促进学生分流,促进学生发展与改良教学实践,D
174,为了提高学生的法制意识，预防可能发生的未成年人犯罪事件，学校拟采取应对措施。 以下选项中不正确的选项是,要求班主任承担对未成年学生的监护责任,聘任优秀的律师担任法制教育的兼职教师,聘任当地派出所干警担任校外法律辅导员,要求教育未成年学生的父母配合开展法制,A
175,某初级中学违反国家有关规定向学生收取补课费，依据《中华人民共和国教育法》，有权责令该校退还所收费用的是,公安机关,物价部门,纪检部门,教育行政机关,D
176,在一次业务学习中，关于青春期后个体自我意识的发展进入什么阶段，教师们讨论激烈，提出了以下四种见解，其中正确的选项是,经验自我阶段,社会自我阶段,心理自我阶段,生理自我阶段,C
177,《国家中长期教育改革和发展规划要（2010-2020）》提出，教育公平是社会公平的重要基础。教育公平的关键是,过程公平,时机公平,起点公平,结果公平,B
178,某地区教育行政部门未经公开招标，直接将当地两所较为薄弱的公办学校移交给一家民办教育集团承办，并规定对该校所有学生按市场价格收费。该地区教育行政部门的做法。,合法，有利于实现优质教育资源的均衡共享,合法，有利于促进学校本身的内涵发展,不合法，不得以任何名义改变或变相改变公办学校的性质,不合法，不得以任何方式或理由躲避公开招标的原则要求,C
