,Question,A,B,C,D,Answer
187,别嘌呤醇治疗痛风的可能机制是,抑制脱氧核糖核酸的生成,促进dUMP的甲基化,抑制黄嘌吟氧化酶,促进尿酸生成的逆反应,C
188,酶 $K_m$值的大小所代表的含义是,最适的酶浓度,酶抑制剂的类型,酶对底物的亲和力,酶促反应的速度,C
189,凝血酶的主要作用是,分解因子 I,激活因子 X III,活化血小板,激活因子 VIII,A
190,男性，23岁。间断上腹痛2年，2天来柏油样便6次，今晨呕咖啡样物 200 mL。无肝病史。静脉输液后下一步诊治措施首选,腹部B型超声检查,急诊上消化道造影,急诊胃镜及镜下止血,外科手术,C
191,女性，35 岁。乏力、心悸1年余，近2个月症状加重，伴厌食、消瘦、手颤。查体:甲状腺弥漫性肿大，心率 126 次/分，心律整。实验室检查提示 FT3、FT4 显著增高，TSH降低。为进一步确诊，下列检查项目中意义最大的是,甲状腺核素显像,${ }^{131} \mathrm{I}$ 摄取率,甲状腺B超,促甲状腺激素受体抗体,D
192,在下列病变中，含铁血黄素主要出现于,急性呼吸窘迫综合征,小叶性肺炎,肺褐色硬化,间质性肺炎,C
193,男性，68 岁。3 年前诊断为 COPD，未规律治疗。2小时前无明显诱因突感左胸剧痛，继之呼吸困难、发维、大汗、烦躁。查体:BP 90/60 mmHg，气管右移，左肺呼吸音减弱，未闻及干湿性嘤音。最可能的诊断是,自发性气胸,肺栓塞,肺炎并发胸膜炎,急性心肌梗死,A
194,RNA编辑所涉及的反应过程是,RNA合成后的加工过程,RNA聚合酶识别模板的过程,tRNA反密码对密码的识别过程,DNA指导的RNA合成过程,A
195,下列胆囊疾病中，与胆囊癌发病无关的是,胆囊胆固醇息肉,胆囊结石>2cm,胆囊腺瘤,“瓷化”胆囊,A
196,在恶性肿瘤的鉴别诊断中，免疫组织化学染色角蛋白阳性，波形蛋白阴性，该肿瘤最可能的诊断是,神经内分泌肿瘤,肉瘤,癌,黑色素瘤,C
197,对中国人直肠癌，直肠指诊的发现率是,40%,60%,70%,50%,C
198,关于肾脏重吸收和分泌 $\mathrm{K}^{+}$的叙述， 正确的是,远端肾小管分泌 $K^{+}$， 但不重吸收 $K^{+}$,近端肾小管重吸收 $25 \% \sim 30 \%$ 的 $\mathrm{K}^{+}$,远曲小管分泌 $\mathrm{K}^{+}$受醛固酮调节,髓袢重吸收 $65 \% \sim 70 \%$ 的 $\mathrm{K}^{+}$,C
199,关于气体在血液中运输的叙述， 错误的是,$\mathrm{CO}_2$ 主要以 $\mathrm{HCO}_3^{-}$形式运输,$\mathrm{O}_2$ 和 $\mathrm{Hb}$ 结合反应快并需酶催化,$\mathrm{CO}_2$ 和 $\mathrm{O}_2$ 都有物理溶解形式,$\mathrm{CO}_2$ 和 $\mathrm{Hb}$ 结合不需要酶的催化,B
200,唾液淀粉酶发挥作用的最适 pH是,6.0~7.0,4.0~5.0,8.0~9.0,2.0~3.0,A
201,胃和小肠都具有的运动形式是,紧张性收缩,容受性舒张,分节运动,袋状往返运动,A
202,窦房结能成为心脏正常起搏点的原因是,阈电位为-40mV,静息电位仅为一70mV,4期去极化速率快,0期去极化速度快,C
203,当睫状肌收缩时， 可引起的生理效应是,角膜曲度增加,晶状体曲度增加,瞳孔增大,睫状小带紧张性增加,B
204,能够逆向转运胆固醇到肝的脂蛋白是,CM,LDL,VLDL,HDL,D
205,镜下坏死组织结构的轮廓消失，呈现一片嗜酸性颗粒状物，其坏死类型是,凝固性坏死,干酪样坏死,液化性坏死,脂肪坏死,B
206,男性，60 岁。反复咳喘40 余年，活动后气短 10 余年，间断双下肢水肿5 年，加重1天人院。吸烟史40 年。查体:嗜睡，口唇发，颈静脉怒张，桶状胸，双肺可闻及干湿啰音，心率110 次/分，心律整，肝肋下3.0cm，双下肢水肿。血气分析示pH 7.26，PaO2 45 mmHg，PaCO2 75 mmHg。经治疗后病情有好转，神志清醒。数日后出现烦躁，有时抽搐，血气分析 pH 7.49，PaO2 45mmHg，PaCO2 75mmHg，BE+15 mmol/L，上述情况最可能是,失代偿性代谢性碱中毒,呼吸性碱中毒合并代谢性碱中毒,失代偿性呼吸性酸中毒,呼吸性酸中毒合并代谢性碱中毒,D
207,女性，55 岁。10 天前行胃癌根治术，术后3 天拔除胃管开始进流食。3 天来进食后半小时出现右上腹胀痛，伴呕吐，吐出物为大量胆汁，吐后症状缓解。此患者最可能的诊断是,吻合口梗阻,慢性输入袢梗阻,急性输入袢梗阻,输出袢梗阻,B
208,男性，23岁。因乏力10天、牙龈出血伴皮肤淤斑4 天入院，既往体健。化验血 Hb 76 g/L，WBC 25X10^9/L，Plt 29X10^9/L，骨髓增生明显活跃，原始细胞占60%，POX染色(-)，PAS染色(+)成块，NSE 染色(-)。提示该患者预后差的染色体异常是,t(16;16),t(9;22),t(8;21),t(15;17),B
209,男性，50岁。胃溃疡病史 10 年，近2个月患者腹痛加重，失去规律，经多种药物治疗无效体重下降。查体:浅表淋巴结无肿大，腹平软，上腹部有压痛。根据诊断，最佳的处理方法是,手术治疗,质子泵抑制剂治疗,根除幽门螺杆菌,胃黏膜保护剂治疗,A
210,最常见的原发性恶性骨肿瘤是,骨肉瘤,骨纤维肉瘤,尤文肉瘤,软骨肉瘤,A
211,女性，62 岁。患高血压病 10 年，2个月来发作性心悸，心电图诊断为心房颤动，持续 5~24 小时自行恢复。4天前再次发作后持续不缓解来院。查体：BP 125/70 mmHg，心率90次/分对该患者正确的治疗措施是,立即采取电转复,经胸 UCG检查心房内无血栓即可转复,华法林抗凝3周后转复,立即静脉输注胺碘酮转复,C
212,下列治疗风湿病的非笛体抗炎药物中，胃肠道不良反应最小的是,炎痛喜康,双氯芬酸,萘普生,塞来昔布,D
213,男性，50岁。胃溃疡病史 10 年，近2个月患者腹痛加重，失去规律，经多种药物治疗无效体重下降。查体:浅表淋巴结无肿大，腹平软，上腹部有压痛。为明确诊断，最有意义的检查是,类隐血试验,胃镜检查,餐造影,血清胃泌素测定,B
214,下列涉及G蛋白耦联受体信号的主要途径是,雌激素-核受体信号途径,丝/苏氨酸激酶受体信号途径,酪氨酸激酶受体信号途径,CAMP-PKA信号途径,D
215,下列情况中，能够使肺通气/血流比值增高最明显的是,支气管哮喘发作,肺水肿,肺纤维化形成,肺栓塞,D
216,原发性醛固酮增多症首选的治疗方法是,氨苯蝶啶,手术治疗,螺内醋,血管紧张素转换酶抑制剂,C
217,下列可以导致原癌基因激活的机制是,p53蛋白诱导细胞凋亡,获得启动子,转录因子与RNA的结合,抑癌基因的过表达,B
218,颈椎病中发病率最高的类型是,交感型,神经根型,椎动脉型,脊髓型,B
219,腱器官传人冲动增加所引起的效应是,使梭外肌收缩增强,对同一肌肉的 $\gamma$ 运动神经元起抑制作用,对同一肌肉的 $\alpha$ 运动神经元起抑制作用,使梭内肌收缩增强,C
220,交感神经系统兴奋时，引起的生理效应是,瞳孔开大肌收缩,支气管平滑肌收缩,胃肠运动增强,促进胰岛素的分泌,A
221,肠梗阻患者不宜使用的麻醉药是,异氟烷,氧化亚氮,恩氟烷,七氟烷,B
222,血液流经肾小球时，促进原尿生成的直接动力是,肾小球毛细血管压,肾动脉压,血浆胶体渗透压,全身平均动脉压,A
223,下列疾病中，属于原发性心肌病范畴的是,围产期心肌病,自身免疫性心肌病,致心律失常型右室心肌病,酒精性心肌病,C
224,目前外科治疗肝硬化门静脉高压症主要目的是,改善肝功能,解除脾功能亢进,预防和治疗曲张静脉出血,减少腹水形成,C
225,男性，45 岁。间断双下肢水肿伴蛋白尿 10 年，乏力、纳差、恶心1周，刷牙时牙龈出血伴皮肤碰后发青3天人院。人院时测血压 150/90 mmHg，化验血Hb 80 g/L， WBC 6.4X10^9/L， Plt 192*10^9/L。尿蛋白(++)，尿比重 1.010，尿糖(±)，偶见颗粒管型。血 Cr 707 $\mu$mol/L。该患者血肌酥升高的最可能病因是,高血压病肾损害,慢性肾小球肾炎,糖尿病肾病,肾病综合征,B
226,神经冲动到达肌接头前膜时，引起开放的通道是,K+通道,Ca2+通道,CI-通道,Na+通道,B
227,目前基因治疗主要采用的方法是,提高患者的DNA合成能力,调整患者 DNA 修复的酶类,对患者缺陷基因进行重组,将表达目的基因的细胞输入患者体内,D
228,肠结核溃疡的形态特征取决于,肠黏膜淋巴管的走向,肠黏膜淋巴小结的形态,肠黏膜血管的走向,肠黏膜的皱壁形态,A
229,红细胞悬浮稳定性降低的原因是,血浆白蛋白增多,红细胞脆性增加,红细胞叠连加速,血浆纤维蛋白原减少,C
230,下列原癌基因中，以点突变为主要激活方式成为癌基因的是,ras,myc,cyclinD1l,PDGF,A
231,对广泛 DNA 损伤进行紧急、粗糙高错误率的修复方式是,SOS修复,切除修复,光修复,重组修复,A
232,甲状腺激素的化学本质是,肤类,类固醇类,胺类,糖蛋白,C
233,在伤口愈合时，对增加伤口愈合强度起主要作用的因素是,良好的血供,毛细血管,细胞外基质,成纤维细胞,C
234,急性非 ST段抬高心肌梗死治疗时不宜采用溶栓疗法的主要原因是,病情危急程度较轻,冠脉阻塞不完全,冠脉痉挛是发病的主要因素,冠脉内主要是白血栓,D
235,下列急性胸部损伤中，对生命威胁最大的是,闭合性气胸,开放性气胸,张力性气胸,血气胸,C
236,原核生物基因组的特点是,转录产物是多顺反子,线粒体 DNA为环状结构,核小体是其基本组成单位,基因的不连续性,A
237,雌激素和孕激素作用的相同点是,促进乳腺导管增生和延长,减少宫颈黏液的分泌,使子宫输卵管平滑肌活动减弱,使子宫内膜变厚,D
238,在血吸虫病中，给患者造成最大危害的因素是,虫卵,尾蜘,童虫,成虫,A
239,一例甲状腺肿瘤，呈浸润性生长。镜下见癌细胞呈滤泡状排列，细胞核呈毛玻璃状，核重叠核沟明显。应诊断为,滤泡状癌,乳头状癌,髓样癌,未分化癌,B
240,伴有血流动力学紊乱的大面积肺栓塞的栓治疗时间窗是,<=3天,<=7天,<=30天,<=14天,D
241,声波由鼓膜经听骨链传向卵圆窗时出现的振动变化是,幅度减小， 压强减小,幅度增大， 压强增大,幅度增大， 压强减小,幅度减小， 压强增大,D
242,男性，50岁。体重60 kg，行胃癌根治术，其术后每日需要最合适的热量是,1500 kcal,1800 kcal,1950 kcal,1650 kcal,D
243,男性，82岁。体型较消瘦，3 个月前口服葡萄糖耐量试验诊为糖尿病，平时空腹血糖6.5~7.2mmol/L，餐后2小时血糖12~14 mmol/L，有冠心病心衰病史10年，结肠癌术后 5年。为控制血糖，应首选的药物是,胰岛素,那格列奈,阿卡波糖,二甲双肌,B
244,男性，23岁。因乏力10天、牙龈出血伴皮肤淤斑4 天入院，既往体健。化验血 Hb 76 g/L，WBC 25X10^9/L，Plt 29X10^9/L，骨髓增生明显活跃，原始细胞占60%，POX染色(-)，PAS染色(+)成块，NSE 染色(-)。该患者首选的治疗方案是,COP,ABVD,DVLP,DA,C
245,下列物质代谢调节方式中，属于快速调节的是,酶的别构调节,酶蛋白的降解作用,酶蛋白的诱导合成,产物对酶合成的阻遏作用,A
246,椎管内阻滞麻醉时，最先受到阻滞的神经是,运动神经,交感神经,副交感神经,感觉神经,B
247,下列临床上常见出现脉压减小的病变，不正确的是,主动脉瓣狭窄,重度二尖瓣关闭不全,心包积液,心力衰竭,B
248,下列关于动作电位的描述，正确的是,刺激强度达到闽值后，再增加刺激强度能使动作电位幅度增大,刺激强度小于闯值时，出现低幅度动作电位,传导距离较长时，动作电位的大小不发生改变,动作电位一经产生，便可沿细胞膜做电紧张性扩布,C
249,诊断腹腔隔室综合征(abdominalcompartment syndrome)时膀胱内测得的压力应大于,20 mmHg,10 mmHg,25 mmHg,15 mmHg,A
250,在下列选项中，符合 IgA肾病镜下特征的病变是,肾小球内中性粒细胞浸润,肾小球毛细胞血管袢纤维素样坏死,肾小球系膜区细胞增生,肾小球内皮细胞增生,C
251,在临床上，约有 40%的滤泡型淋巴瘤会转化为弥漫大 B细胞型淋巴瘤，其最常见的分子机制是,bcr-abl融合基因形成,ras基因突变,p53基因突变,myc基因扩增,C
252,心室肌收缩的后负荷是,快速射血期心室内压,减慢射血期心室内压,等容收缩期初心室内压,大动脉血压,D
253,关于二尖瓣狭窄心尖部舒张期杂音听诊特点的叙述，正确的是,向剑突方向传导,多为递增递减型,强度不受呼吸影响,为全舒张期,C
254,男性，80岁。因突发全腹剧痛8 小时来院，途中频繁呕吐，随后出现气急、喘憋。既往有房颤史。入院查体;P 95 次/分，R 36 次/分，BP 84/60 mmHg，急性病容，呼吸急促，两肺均可闻及哮鸣音及湿啰音，右侧为著，心率120 次/分，节律不整，腹部膨隆，全腹均有压痛，右侧更明显，轻度反跳痛、肌紧张，肠鸣音弱。化验 Hb 124 g/L，WBC 30X10/L，中性粒细胞90%。患者的下列拟诊中可排除的是,肠系膜上动脉栓塞,上消化道穿孔,急性重症胰腺炎,乙状结肠扭转,D
255,肝硬化失代偿期患者发生大呕血后出现的体征变化，正确的是,腹壁静脉曲张加重,腹水量明显减少,脾脏缩小,肝脏缩小,C
256,正常人体铁在消化道吸收的主要部位是,十二指肠,回肠,空肠下段,胃,A
257,男性，60 岁。反复咳喘40 余年，活动后气短 10 余年，间断双下肢水肿5 年，加重1天人院。吸烟史40 年。查体:嗜睡，口唇发，颈静脉怒张，桶状胸，双肺可闻及干湿啰音，心率110 次/分，心律整，肝肋下3.0cm，双下肢水肿。血气分析示pH 7.26，PaO2 45 mmHg，PaCO2 75 mmHg。经治疗后症状好转出院，出院后应采取的措施不包括,长期口服小剂量糖皮质激素,长期使用长效支气管舒张剂,长期家庭氧疗,戒烟,A
258,男性，50岁。胃溃疡病史 10 年，近2个月患者腹痛加重，失去规律，经多种药物治疗无效体重下降。查体:浅表淋巴结无肿大，腹平软，上腹部有压痛。就目前资料考虑，最可能的诊断是,胃溃疡复发,胃溃疡癌变,合并胃泌素瘤,复合性溃疡,B
259,与系统性红斑狼疮的发病无关的因素是,雄激素,化学试剂,紫外线照射,遗传,A
260,与幽门螺杆菌感染无关的疾病是,胃溃疡,胃炎,胃食管反流病,十二指肠溃疡,C
261,女性，35 岁。乏力、心悸1年余，近2个月症状加重，伴厌食、消瘦、手颤。查体:甲状腺弥漫性肿大，心率 126 次/分，心律整。实验室检查提示 FT3、FT4 显著增高，TSH降低。对该患者治疗，应首选的方法是,${ }^{131} \mathrm{I}$治疗,咪哗类药物,手术治疗,碘制剂,B
262,在下列叙述中，不会发生的化生是,纤维组织化生为软骨组织,柱状上皮化生为鳞状上皮,鳞状上皮化生为纤维组织,胃腺上皮化生为肠腺上皮,C
263,DNA理化性质中的“$T_m$”值所表达的含义是,复性时的温度,复制时的温度,50%双链被打开的温度,由B型转变成A型的温度,C
264,男性，80岁。因突发全腹剧痛8 小时来院，途中频繁呕吐，随后出现气急、喘憋。既往有房颤史。入院查体;P 95 次/分，R 36 次/分，BP 84/60 mmHg，急性病容，呼吸急促，两肺均可闻及哮鸣音及湿啰音，右侧为著，心率120 次/分，节律不整，腹部膨隆，全腹均有压痛，右侧更明显，轻度反跳痛、肌紧张，肠鸣音弱。化验 Hb 124 g/L，WBC 30X10/L，中性粒细胞90%。患者突发严重喘憋最可能的原因是,急性心衰,哮喘发作,吸入性肺炎,肺栓塞,C
265,男性，82 岁。前天饮酒后出现腹部胀痛，小便频，量少，逐渐加重。平时大便干燥，2~3天1次。查体:腹部膨隆，下腹为著，全腹压痛，下腹更重，肌紧张不明显，肠鸣音活跃。经肥皂水灌肠后，排出较多类块，腹痛无明显缓解。此患者最可能的诊断是,习惯性便秘,急性膀胱炎,急性尿潴留,乙状结肠扭转,C
266,男性，35岁。因蛋白尿原因待查人院，24 小时尿蛋白定量3.8 g，血白蛋白30 g/L，肾活检示:轻度系膜增生性肾炎。该患者最不常见的并发症是,急性肾衰竭,肾静脉血栓形成,水、电解质紊乱,营养不良,C
267,肾小球源性血尿最常见的病因是,急性肾孟肾炎,慢性肾小球肾炎,IgA肾病,急性肾小球肾炎,C
268,男性，80岁。因突发全腹剧痛8 小时来院，途中频繁呕吐，随后出现气急、喘憋。既往有房颤史。入院查体;P 95 次/分，R 36 次/分，BP 84/60 mmHg，急性病容，呼吸急促，两肺均可闻及哮鸣音及湿啰音，右侧为著，心率120 次/分，节律不整，腹部膨隆，全腹均有压痛，右侧更明显，轻度反跳痛、肌紧张，肠鸣音弱。化验 Hb 124 g/L，WBC 30X10/L，中性粒细胞90%。即刻应采取的处理措施是,血管造影,快速补液加升压药,减慢心率,增强CT,B
269,“不同蛋白质有不同的空间构象”所指的含义是,结合蛋白质有多种辅基,一级结构决定高级结构,蛋白质的变性与复性,多肤链的折叠机制,B
270,传导慢痛的外周神经纤维是,B 类纤维,C 类纤维,$\mathrm{A}_\gamma$ 纤维,$A_\delta$ 纤维,B
271,在下列选项中，符合肿瘤间变概念的是,肿瘤细胞的去分化,肿瘤亲子代之间的遗传特性继承,肿瘤发生过程中的一种癌前病变,良恶性肿瘤之间的形态改变,A
272,男性，48 岁。1个月来气短、呼吸困难，1周来发热、咳嗽，B超发现“右侧大量胸腔积液”。近半年日渐消瘦。查体:T37.5C，R 21次/分，轻度贫血貌，高枕右侧卧位。该患者胸部听诊不可能出现的体征是,右中下肺语音共振消失,右下腋前线部可闻及胸膜摩擦音,右上肺可闻及支气管呼吸音,左上肺可闻及支气管肺泡呼吸音,B
