,Question,A,B,C,D,Answer
125,从违法行为的构成要素看，判断某一行为是否违法的关键因素是什么？,该行为在法律上被确认为违法,该行为由具有责任能力的主体作出,该行为侵犯了法律所保护的某种社会关系和社会利益,该行为有故意或者过失的过错,A
126,我国古代司法中，当法无明文规定时，有“举重以明轻”的做法，这种做法,是演绎推理,是辩证推理,属于类比推理,是归纳推理,B
127,下列关于大陆法系与英美法系区别的表述，不正确的是,大陆法系法的正式渊源主要是制定法，而英美法系是判例法和制定法,大陆法系的诉讼模式采用当事人主义，而英美法系采用法官中心主义,大陆法系法的基本分类是公法与私法，而英美法系是普通法与衡平法,大陆法系注重法典编纂，而英美法系更多采用单行法,B
128,在法律解释方法上，文义解释是指,在法律文字的字面含义显然比立法原意为广时，作出比字面含义为窄的解释,严格依照法律条文的含义进行解释,强调法律条文字面上的含义，但其实质在于对整个法律的精神而不在于对个别文字和用语的理解,从法律条文文字、语法来理解其含义,D
129,下列关于我国司法权的表述，正确的是,司法权的专属性要求司法权只能由国家各级审判机关统一行使,司法权的终局性意味着一切纠纷最终都应由司法机关作出裁决,司法权独立意味着司法权不受一切机关和个人的监督,我国司法权包括审判权和检察权两种,D
130,法律关系的内容是法律关系主体之间的法律权利和法律义务，二者之间具有紧密的联系。下列有关法律权利和义务相互关系的表述中，哪种说法没有正确揭示这一关系？,权利和义务的存在、发展都必须以另一方的存在和发展为条件,享有权利是为了更好地履行义务,义务的设定目的是保障权利的实现,权利和义务在法律关系中的地位有主次之分,B
131,下列关于法学的表述，正确的是,法学是社会科学，不具有人文科学的性质,作为法学的一般理论和基础理论，法理学不是方法论,法学在资产阶级革命胜利后成为一门独立的学科,马克思主义法学认为，超阶级的法学是不存在的,D
132,我国《宪法》第26条第1款规定：国家保护和改善生活环境和生态环境，防治污染和其他公害。下列哪一选项是正确的？,该条文是授权性规则，规定了国家机关的职权,该条文是法律原则，体现了国家政策的要求,该条文体现了国家政策，是典型的法律规则,该条文没有直接规定法律后果，但仍符合法律规则的逻辑结构,B
133,关于当代中国的法律渊源，下列表述正确的有,国务院发布的具有规范性内容的决定和命令也是法律渊源，与行政法规具有同等效力,国际惯例是国际实践中反复使用而形成的具有固定内容的规则，也构成了我国的一种法律渊源，因此一旦存在相应的国际惯例，应当优先适用,当代中国作为法律渊源的法律，仅包括宪法和全国人大及其常委会制定的规范性法律文件,国际条约不属于国内法范畴，因此不可能具有与国内法一样的约束力,A
134,下列说法正确的是,法律对政策具有指导作用,法律与道德都是由国家强制力保证实施的社会规范,法律的内容最终是由统治阶级的意志决定的,法律的产生经历了一个从与道德、宗教规范混为一体到相对独立的过程,D
135,法的社会作用的核心是,执行社会公共事务,维护阶级统治,制裁违法犯罪,规范人们的行为,B
136,对于坚持用马克思主义的立场观点方法研究法学，下面表述不正确的有,马克思主义认为，实现人的解放是法律的价值追求,马克思主义的立场观点方法是研究法学理论性问题的重要认识论,坚持以马克思主义为指导，是当代中国法学区别于其他法学的根本标志,马克思主义提出的历史唯物主义和辩证唯物主义是法学研究最根本的方法论,B
137,我国当前的法律体系可以分为,宪法、行政法、民法、劳动法、经济法、诉讼法、环境法等,宪法、行政法、民法、诉讼法、劳动法、经济法、国际经济法等,宪法、特别行政区法、地方性法规、自治法规和单行法规等,宪法、行政法规、规章、环境法、劳动法、诉讼法、经济法等,A
138,下列关于法的第一层次本质——国家意志的体现，理解不正确的是,虽然法是统治阶级的意志的体现，但法的内容也反映被统治阶级以及统治阶级的同盟阶级的某些要求和愿望,统治阶级的意志必须要变成国家意志，才能被视为法律,法律是取得胜利并掌握国家政权的统治阶级的意志的体现。这说明法不可能是全民意志的体现，一定具有阶级性,表现为法律的统治阶级意志都是和其根本经济利益相关的意志,D
139,下列关于法律部门的表述，正确的有,同一法律制度只能规定在同一法律部门,法律的制定和实施是一种客观的事实，因此，法律部门的划分是客观的,凡是调整同一种类社会关系的法律规范就应该归入同一法律部门,法律部门是由规范性法律文件构成的，因此，一个规范性法律文件只能归入同一法律部门,C
140,下列表述中，正确的是,国家强制力是保证法的实施的唯一力量,为人们的行为提供模式、标准或方向，这一特性指的是法的统一性,法是调整人们行为的规范和法是调整社会关系的规范，这两种说法没有本质上的区别,非规范性法律文件虽然没有规范性，但有法律效力，因而也属于法律的范畴,C
141,调整平等主体之间财产关系和人身关系的部门法是,商法,刑法,民法,经济法,C
142,刑事制裁与民事制裁的相同处表现在哪一方面？,制裁目的,制裁机构,制裁方式,制裁程序,B
143,《中华人民共和国继承法》第16条第2款规定：“公民可以立遗嘱将个人财产指定由法定继承人的一人或者数人继承。”从法的规范作用看，该项规定属于下列哪一情况？,确定的指引,个别指引,非规范性指引,有选择的指引,D
144,赵某与王某为邻居，常有口角。一天，由于王某养的羊吃了赵某菜地里的菜，赵某大怒，遂砍伐王某屋前的果树10棵。王某向乡派出所控告，乡派出所接到控告，经调查后，以县公安局的名义对赵某作出5天的拘留决定，并责令赵某赔偿王某200元。下列说法中正确的是,赵某因砍伐王某的果树而形成的损害赔偿关系属于调整性法律关系,赵某因砍伐王某的果树而形成的损害赔偿关系属于相对法律关系,王某因对果树享有所有权而形成的法律关系属于相对法律关系,县公安局与赵某形成了平权的法律关系,B
145,法律与其他社会规范的重要差别是法通过对（）的作用来调整社会关系。,行为,道德观,信仰,思想,A
146,下列有关部门法的说法正确的是,一个规范性文件就是一个部门法,法律规范是部门法的基本构成单位,一个部门法是由一个规范性文件组成的,法律条文是部门法的基本构成单位,B
147,下列关于法的执行的特点表述错误的是,法的执行是以国家名义对社会进行全面管理，具有国家权威性,执法具有主动性和广泛性,执法的主体是国家行政机关及其公务人员,法的执行是一个从个别到一般的活动,D
148,我国《教师法》规定：本法的实施细则，由国务院具体制定。这一规定属于,委任性规则,构成性规则,准用性规则,确定性规则,A
149,下列有关法律和国家的表述中，错误的是哪一项？,法律和国家可以相互独立而存在,没有无法律的国家,没有无国家的法律,国家也是一种法律主体,A
150,现代社会不仅需要法律这种社会规范，而且需要道德、习俗等其他社会规范。这表明,有些法律规范是由社会习俗演化而来的,法律规范和其他社会规范的表现形式不同,法律的起源与道德有关,法律不是唯一的调整人们行为的社会规范,D
151,下列所述的法律原则中，属于政策性原则的是,民法通则规定，民事活动应当遵循自愿、公平、等价有偿、诚实信用的原则,刑事诉讼法规定，未经人民法院依法判决，对任何人都不得确定有罪,合同法规定，当事人行使权利、履行义务应当遵循诚实信用原则,婚姻法规定，我国鼓励晚婚晚育和实行计划生育,D
152,我国刑法规定，法律明文规定为犯罪行为的，依照法律定罪处刑；法律没有明文规定为犯罪行为的，不得定罪处刑。这一规定属于,法律原则,法律规则,法律术语,技术性规范,A
153,下列哪个属于法律文化最内在的深层次因素？,法律设施,法律制度,法律实践,法律意识,D
154,根据法的创制与适用主体的不同，法可以分为,国内法与国际法,根本法与普通法,一般法与特别法,成文法与不成文法,A
155,法律解释的方法有时是综合使用的，在通常情况下，最先使用的一个基本方法是,文义解释的方法,体系解释的方法,目的解释的方法,历史解释的方法,A
156,1979年的《刑法》第158条规定：禁止任何人利用任何手段扰乱社会秩序，扰乱社会秩序情节严重，致使工作、生产、营业和教学、科研无法进行、国家和社会遭受严重损失的，对首要分子处5年以下有期徒刑、拘役、管制或者剥夺政治权利。从结构上看，这一法律规范缺少什么？,处理,制裁,行为模式,假定,D
157,法律上规定的用以进行法律推理的准则，称为,确定性规则,准用性规则,法律原则,法律概念,C
158,侧重于状态，即法律被人们实际施行的状态、程度的是,法律实施,法律实效,法律生效,法律实现,B
159,下列表述正确的是,法是由国家强制力保证实施的，具有国家强制力,国家强制力是保证法实施的唯一力量,法是由国家强制力保证实施的，具有国家强制性,任何情况下法的实施都必须借助于国家强制力,C
160,下列关于法律原则的表述，正确的有,同一案件可以同时适用的法律原则有可能是两个以上；对于具体个案来说，某一法律规则要么适用，要么不适用,法律原则是指可以作为法律规则的基础或本源的综合性、稳定性原理和原则，因此，法律原则都是抽象的,法律原则既没有规定确定的事实状态，也没有规定具体的法律后果，因此在法律适用中，不能作为判案的依据,法律规则是任何法律必不可缺少的，有些法律中可能不存在法律原则,A
161,《最高人民法院关于贯彻执行〈中华人民共和国民法通则〉若干问题的意见（试行）》第184条规定：“外国法人以其注册登记地国家的法律为其本国法，法人的民事行为能力依其本国法确定。外国法人在我国领域内进行的民事活动，必须符合我国的法律规定。”该条款所体现的是哪一原则？,属地主义原则,保护主义原则,属人主义原则,属人主义和属地主义之折中原则,D
162,下列关于法律论证的理解，正确的是,法律论证结论的可接受性与司法独立之间存在矛盾关系,法律论证的过程主要是协商的过程，不包含逻辑推理,法律论证与法律解释、法律推理之间不存在任何联系,法律论证的融贯性要求裁判过程中价值与事实相统一,D
163,关于法律与道德的关系，下列说法正确的有,法律与道德是两类重要的调整人们行为的规范，都是随着阶级的分化和国家的建立而出现的,有时一个行为可能合乎情理，但却不合法（法律不允许或者不受法律保护）。反之，也可能出现一个受法律保护的行为，却不符合道德规范的要求,法律以道德为基础，但在调整范围上小于道德的调整范围，法律通常只对其中严重的、需要动用国家强制力的行为作出反应。因此，属于法律调整范围的必然属于道德调整范围,由于法律和道德都具有多元性，因此，法律和道德总是存在一定的冲突,B
164,国家权力机关的法律监督的主体是,各级人民代表大会常务委员会,各级人民代表大会,各级人民代表大会专门委员会,各级人民代表大会及其常委会,D
165,某设区的市政府出台《规范操办酒席行为实施办法》，办法规定除婚嫁酒、丧葬酒外的其他一律视为违规酒席，下嫁不准操办酒席，同时规定：“群众操办婚嫁酒须填写申报表并报区政府备案。”对此表述正确的是,该办法对于“违规酒席”的规定，体现了社会主义法律文化的要求,该办法有关“下嫁不准操办酒席”的规定符合公序良俗原则,该办法规定群众操办婚嫁酒须申报，不适当地增加了公民义务,该办法不属于规范性法律文件,C
166,甲、乙同居多年后决定结婚并在民政局进行了登记，则下列说法正确的有,若甲、乙一方婚后死亡，死亡这一法律事实只会引起婚姻关系终结一种法律关系,甲、乙由同居关系到夫妻关系后法律关系发生了变更,引起夫妻关系的法律事实是法律行为和事件,引起同居关系和夫妻关系的都是法律事实,C
167,社会主义法律同社会主义道德具有共同点，表现在,要求相同,调整范围相同,规范内容相同,历史使命相同,D
168,恩格斯认为，在社会发展某个很早的阶段，产生了这样一种需要：把每天重复着的产品生产、分配和交换用一个共同的规则约束起来，借以使个人服从生产和交换的共同条件。这个规则首先表现为习惯，不久便成了法律。对此理解，不正确的有,法产生之初是为生产、分配和交换提供一个共同的规则，是为了满足全社会的需要，因而没有阶级性,法是商品生产和交换的产物,经济因素在法的产生过程中起了决定性作用,法的产生是阶级斗争和管理社会公共事务的需要,A
169,当代中国法的本质属性是,法的国家强制性,法的公平性,法的人民性,法的规范性,C
170,阶级对立社会的法的第一层次本质是,统治阶级赖以生存的物质基础,统治阶级意志的体现,物质生活条件以外的其他因素,统治阶级对被统治阶级的专政,B
171,下列关于守法的表述，正确的是,公民乙向全国人大常委会提出某项立法建议的行为属于守法范畴,非规范性法律文件不在我国公民的守法范围之内,依法办事，形成统一法律秩序是守法的最高状态,公民甲被迫缴纳行政罚款的行为不属于守法范畴,A
172,下列关于立法的表述，正确的是,立法包括法律的创制、认可、修改和解释，不包括法律的废止,邓析制“竹刑”，说明立法主体不仅限于特定的国家机关,现代国家权力体系中，立法权是最重要、最核心的权力,国家结构形式对一国立法体制形成的影响不大,C
173,关于法律责任与法律制裁的关系，下列表述正确的是,法律制裁和法律责任互为条件,有法律制裁必有法律责任,法律责任是法律制裁的体现,有法律责任就有法律制裁,B
174,下列选项中，属于我国正式法律渊源的是,某市滨湖区政府发布的《外来务工人员管理暂行办法》,国务院颁布的《职工带薪年休假条例》,最高人民法院发布的指导性案例,《中国共产党章程》,B
175,授权性规范和义务性规范的划分主要是从（）角度出发的。,法律规则内容是否确定,保护权益,不同行为模式,法律效力的强弱,C
176,下列关系中属于法律关系的是哪个？,王某赌博输给唐某1万元钱，立下字据表示在3天内付清,某市中级人民法院党组书记杨某与该院其他党员的关系,被告人陈某聘请律师余某进行辩护,已订婚的张某和姜某之间的关系,C
177,关于法律关系的演变，下列表述不正确的有,客观事实和法律事实的后果都是确定的,客观事实不以人的意志为转移，由于法律事实是对客观事实的法律化，因此法律事实也是法律的明确规定，与人的意志无关,如果没有相应法律规范的存在，法律关系就不可能发生演变,没有法律事实就不会形成法律关系，法律也就无法作用于人们的行为和社会关系,A
178,根据解释尺度的不同，法律解释可分为,字面解释、扩充解释、限制解释,严格解释、自由解释,法定解释、学理解释,历史解释、目的解释、体系解释,A
179,我国《刑法》第59条规定：没收财产是没收犯罪分子个人所有财产的一部或者全部。这一规定属于法的构成要素中的,行为模式和法律后果,法律概念,法律规范,法律原则,B
180,学者们认为，法律不是万能的，其作用是有限的。下列关于这一说法的理解正确的是,法律强调稳定性，避免灵活性,法律重视程序，不讲效率,法律调整人的外在行为，而无法干预人的思想观念,法律反映客观规律而不体现人的意志,C
181,关于法律关系的主体，下列表述正确的有,自然人具有权利能力不一定具有行为能力；法人具有权利能力必须有行为能力,法律关系主体是由法律规范所规定的，因此，法律规范是确定法律关系主体资格的最终根源,根据年龄和精神状况的不同，将权利能力和行为能力划分为三种,具有权利能力就具有参加法律关系的资格,A
182,下列哪个选项不属于我国国家监督体系？,全国人民代表大会对不符合宪法、法律的行政法规和地方性法规的撤销,各级人民法院对行政机关的监督,中国人民政治协商会议对法律实施的合法性的监督,国家审计机关对国家的财政金融机构和企业事业组织财务收支的监督,C
183,下列关于法的局限性的表述，正确的有,如果统治阶级的意志能准确反映社会物质生活条件，则法的作用就没有局限性,“徒善不足以为政，徒法不足以自行”表明法具有局限性,法律调整范围的有限性是由于法具有规范性、抽象性、稳定性、普遍性,法具有滞后性是由于法具有权利义务性、国家强制性、调整对象的特定性,B
184,道德与法律都属于社会规范的范畴，都具有规范性、强制性和有效性，道德与法律既有区别又有联系。下列有关法与道德的几种表述中，哪种说法是错误的？,法律所反映的道德是抽象的,法律具有既重权利又重义务的“两重性”，道德具有只重义务的“一面性”,马克思主义法学认为，片面强调法的优先性是错误的,道德的强制是一种精神上的强制,A
185,《刑法》规定：以暴力干涉他人婚姻自由的，告诉才处理。这一规定所包含的规则属于,委任性规则,任意性规则,强行性规则,准用性规则,B
186,关于当代中国的法律体系，下列说法正确的有,劳动法、环境法、教育法都属于社会法部门,行政法就是由所有行政法规所组成的一个法律部门,诉讼法是调整诉讼活动中的诉讼法律关系的总称,经济法是调整经济关系的法律规范的总称,A
187,我国《继承法》第16条第2款规定：公民可以立遗嘱将个人财产指定由法定继承人的一人或者数人继承。从法的规范作用看，该项规定属于下列哪种情况？,有选择指引,非规范性指引,确定指引,个别指引,A
188,关于法律解释的方法和种类，下列表述正确的有,通过将这一法律与历史上同类法律规范进行比较研究来阐明法律规范的内容和含义是体系解释方法,逻辑解释并非任何解释都必须使用的方法,通过对法律文件制定的时间、地点、条件等背景材料的研究来阐明法律规范的内容和含义的解释属于历史解释,在我国，法官在审判过程中对法律所作的解释是正式解释,C
189,法的特征之一：法是具有普遍性的社会规范。这里关于“法的普遍性”的理解，最恰当的一项是,法律面前人人平等，任何人都不得有超越法律的特权,法律在国家权力管辖范围内具有普遍效力,法律的内容与人类的普遍要求相一致,法律面临着全球化、一体化的趋势，我国的法律要与国际接轨,B
190,我国《刑法》第357条规定：本法所称的毒品，是指鸦片、海洛因、甲基苯丙胺（冰毒）、吗啡、大麻、可卡因以及国家规定管制的其他能够使人形成瘾癖的麻醉药品和精神药品。据此，下列选项错误的是哪项？,此条属于司法解释,此条属于有权解释,此条属于限制解释,此条属于立法解释,A
191,从法律的制定到实施进行分类，法学可分为,理论法学和应用法学,宪法学、民法学、刑法学等,法学本科和法学边缘学科,立法学、法律解释学、法律社会学,D
192,中国公民出国旅游时，他（她）应当遵守的法律是,国际法,中国的法律,所在国的法律,中国法律以及所在国的法律,D
193,关于法起源的一般规律，下列表述正确的有,法总是先表现为不成文形式，然后才出现成文（制定）形式。显然，在这一过程中，文化的因素（尤其是语言文字的成熟状态）起着决定性的作用,法律在其独立的过程中还受到来自习惯、道德、宗教规范、精神和观念的影响，早期国家的法律甚至还多带有原始氏族习惯、道德、宗教的痕迹,法律的形成过程，实际上就是日益脱离习惯、道德和宗教规范而成为独立的社会规范体系的过程。因此，法与习惯、道德和宗教规范的本质、根本任务是不同的,法总是先有一个又一个的个别裁决，即先有司法，再有后来的具有一般意义和普遍约束力的法律，即后有立法,B
194,关于法的权利和义务性，下列表述不正确的有,法的权利和义务性这一特征也是法律与其他社会规范的一个重要区别，其他社会规范不具有权利和义务性,法律上的权利和义务的规定具有确定性和可预测性的特点，它明确地告诉人们该怎样行为、不该怎样行为以及必须怎样行为。人们根据法律来预先估计自己与他人之间该怎样行为，并预见到行为的后果以及法律的态度,法律对人们行为的调整主要是通过对权利和义务的设定和运行来实现的，因而法律的内容主要表现为权利和义务,法律只要规定了权利就必须规定或意味着相应的义务，法律具有权利和义务的一致性,A
195,构成法律部门的基本要素是,法律条文,法律制度,规范性法律文件,同类法律规范,D
196,下列关于法律体系的表述，正确的有,法律体系是指一国法律规范构成的体系，因此一国的所有法律渊源就构成了该国的法律体系,法律体系实际上就是一国的立法体系,一国所有规范性法律文件就是该国的法律体系,法律体系就是一国的部门法体系,D
197,我国社会主义法的本质是,全国公民意志的体现,全国工人阶级意志的体现,工人阶级和全国公民意志的体现,工人阶级领导的全国人民共同意志的体现,D
198,马克思认为，法律是一定物质生产方式所产生的社会共同利益需要的表现，而不是单个人的肆意横行。对于这一观点，下列理解正确的是,法律体现每个社会主体的利益需要,法律伴随人类社会的产生而产生,社会物质生产方式决定法律的内容,法律调整社会中的一切利益关系,C
199,以“一个人对其他一切人”的形式表现出来的法律关系有,相邻关系,物权关系,继承关系,债权关系,B
200,关于法的溯及力，各国采用的通例为,从新兼从重,从旧兼从轻,从新兼从轻,从旧兼从重,B
201,法的历史类型更替的根本原因是,生产力发展的要求,社会基本矛盾运动的规律,阶级矛盾不可调和,社会革命力量的推动,B
202,罗马法谚：“法律不理琐碎之事。”对此表述，正确的理解是,“凡事皆诉讼”是现代法治国家的标志,法律对于自身能够提供解决方案的问题一律加以规制,法律无法对所有的社会问题提供解决方案,“琐碎之事”不属于法律调整的范围,C
203,下列关于不同法学流派的表述，正确的是,社会法学派倡导法学应当关注法律现实的多种面向,分析法学派认为法学应当研究法与道德的内在关系,自然法学派强调人定法高于自然法,历史法学派主张法是自由意志的体现,A
204,道德与法律都属于社会规范的范畴，都具有规范性、强制性和有效性，道德与法律既有区别又有联系。下列有关道德与法律的几种表述中，哪种是错误的？,道德的强制是一种精神上的强制,马克思主义法学认为，在法和道德的关系上，片面强调法的优先性是错误的,法律所反映的道德是抽象的,法律具有既重权利又重义务的“两面性”，道德具有只重义务的“一面性”,C
205,关于法的演进，下列表述正确的是,奴隶制法是人类历史最早出现的法，公元前449年的《十二铜表法》是古罗马以原习惯法为基础制定的第一部成文法,两大法系都是在资产阶级建立政权以后才形成的,社会主义法是以工人阶级为领导的广大人民共同意志和根本利益的体现，因此社会主义法没有阶级性,资本主义法形成的标志是带有资本主义因素的法的出现，即商法的兴起、罗马法的复兴、资本原始积累的法律出现,A
206,下列关于法律关系的表述，哪一项是错误的？,法律关系是特定法律主体之间的权利义务关系,法律关系是社会生活中存在的事实关系,法律关系作为一定社会关系的存在形式，根源于一定的经济关系,法律关系是根据法律规范建立的一种合法关系,A
207,根据监督主体和监督权的性质不同，可将法律监督划分为,事前监督和事后监督,对人的监督和对事的监督,国家监督和非国家监督,内部监督和外部监督,C
208,根据马克思主义法学的基本观点，下列表述哪项是不正确的？,近代以来的法律虽然与一定的国家紧密联系，具有民族性、地域性，但是，法律的内容始终具有与人类的普遍要求相一致的趋向,法的内容受社会存在这个因素的制约，立法者不是在创造法律，而只是在表述法律,法既执行政治职能，也执行社会公共职能,法在本质上是社会成员公共意志的体现,D
209,下列关于社会主义法治理念的表述，正确的有,依法治国是社会主义法治的本质要求,执法为民是社会主义法治的价值追求,公平正义是社会主义法治的核心内容,党的领导是社会主义法治的根本保证,D
210,《婚姻法》第21条规定：“父母对子女有抚养教育的义务；子女对父母有赡养扶助的义务。”其中的“父母”“子女”应作,限制解释,扩充解释,字面解释,文义解释,A
211,普通法法系中的普通法是指,欧洲封建割据时期作为统一象征的教会法,适用于英格兰全境的判例法,英格兰各地的习惯法,在欧洲大陆通行的罗马法,B
212,对法律进行分类，可以从不同的标准、角度出发。一般来讲，根据不同的法律形式，可以把法划分为,国际法与国内法,成文法和不成文法,一般法和特别法,根本法与普通法,D
213,法律规则的本源和基础是,法律原则,规范性法律文件,法律概念,法律条文,A
214,下列哪一项不属于或不能构成法律关系？,张三经李四（精神病人）的父母同意而收养李四,甲、乙根据合同法建立合同关系,小刘与赵某约定选择法院管辖,甲年满10周岁时向乙购买了价值1000元的自行车,D
215,根据法的创制方式或法的适用主体为标准对法进行分类，法应该分为,国内法和国际法,一般法和特别法,成文法和国际法,根本法和普通法,A
216,法官邓某在审理一起民事案件过程中，根据自己的专业知识和经验对相关法律条文进行了解释，并据此作出判决。邓某对法律的解释属于,行政解释,立法解释,司法解释,非正式解释,D
217,2018年，国家统一法律职业资格考试制度在我国正式实施。该制度集中体现的法律职业特征是,法律职业具有相当大的自治性,法律职业要求设置严格的准入门槛,法律职业必须具备特定的职业伦理,从事法律职业意味着肩负更多的社会责任,B
218,将法律责任划分为民事责任、刑事责任、行政责任与违宪责任的标准是,责任的内容,责任的人数,责任的程度,引起责任的行为性质,D
219,法的最终决定因素是,社会物质生活条件,阶级斗争状况,统治阶级的意志,历史传统,A
220,张三将一批货物交给某铁路公司，让其运到北京西站，张三与某铁路公司之间形成的法律关系的客体是,火车,铁路,货物,运输行为,D
221,根据法的渊源的载体形式不同，可将法的渊源分为,制定法渊源与非制定法渊源,成文法渊源与不成文法渊源,主要渊源与次要渊源,直接渊源与间接渊源,B
222,根据马克思主义法学的基本观点，下列表述哪一项是正确的？,法在本质上是社会成员公共意志的体现,法最终决定于历史传统、风俗习惯、国家结构、国际环境等条件,法不受客观规律的影响,法既执行政治职能，也执行社会公共职能,D
223,关于法律责任的归责原则，下列表述正确的有,由于法律责任的追究是法律实施问题，因此法律责任的归责原则，只在法律实施中指导对责任的认定与归结,在某些特殊情况下，为了法律秩序特别是财产保护的需要，也产生责任转承问题，这符合责任责任自负原则,规定某些法律有溯及力和允许人民法院行使自由裁量权不符合责任法定原则,责任与处罚相称原则要求相同的违法行为和危害或者损害结果，应当具有相同的责任,B
224,法律制定的科学性原则包括,制定的法律要内部和谐统一,法律制定必须从最大多数人的最根本利益出发,法律制定的过程要依照法定程序进行,法律制定应合理吸收、借鉴历史和外国的经验,D
225,不属于宪法部门的是,民族区域自治法,国籍法,法官法,律师法,D
226,在按主体标准划分的各种法律意识中，最为复杂的是,群体法律意识,团体法律意识,个人法律意识,社会法律意识,A
227,于某的父亲不幸逝世，于某和他的母亲继承了父亲的遗产。这里引起继承关系发生的是,法律事件,法律行为,法律关系,违法行为,A
228,按照我国宪法和1981年全国人大常委会《关于加强法律解释工作的决议》，下列选项中属于有权解释的是,全国人大常委会对宪法和法律的解释,最高人民法院对宪法和法律的解释,国务院对宪法和法律的解释,法律专家对宪法和法律的解释,A
229,根据我国法律，下列各项行为中，不具备合法的法律关系客体的是,刘某与王某商定如果他一个月后出国，就将房屋出租给王某,某公司从制假者手中购进一批假酒,冯某立下遗嘱，死后将遗体捐献给医学院,某市政府将在建的过街天桥冠名权进行公开拍卖,B
230,我国《刑法》第7条规定：中华人民共和国国家工作人员和军人在中华人民共和国领域外犯本法规定之罪的，适用本法。这一规定表明，中国刑法具有,域外效力,对人的效力,时间效力,域内效力,A
231,下列关于法律部门的表述，正确的是,部门法的名称总是与某一规范性法律文件的名称相对应,法律部门的划分以客观因素为基础，不受主观因素的影响,划分法律部门的主要标准是法律所调整的社会关系,行政法部门是由国务院制定的行政法规构成的,C
232,公司法规定，经国务院证券管理部门批准，公司股票可以到境外上市，具体办法由国务院作出特别规定。该规则属于,准用性规则,确定性规则,义务性规则,委任性规则,D
233,我国《刑法》第12条规定：中华人民共和国成立以后本法施行以前的行为，如果当时的法律不认为是犯罪的，适用当时的法律；如果当时的法律认为是犯罪的，依照本法总则第四章第八节的规定应当追诉的，按照当时的法律追究刑事责任，但是如果本法不认为是犯罪或者处刑较轻的，适用本法。这一规定表明我国刑法在有无溯及力问题上采用,从轻原则,从旧兼从轻原则,从旧原则,从新兼从轻原则,B
234,凡法律未规定的行为规范而规定参照、援用其他法律条文或其他法律，这种规则是,准用性规则,强行性规则,确定性规则,委任性规则,A
235,马克思在《哲学的贫困》中指出：“君主们在任何时候都不得不服从经济条件，并且从来不能向经济条件发号施令。无论是政治的立法或市民的立法，都只是表明和记载经济关系的要求而已。”对于这句话的理解，正确的是,君主制定的法律不能调整经济关系,政治的立法和市民的立法具有完全相同的目的,国家的立法在本质上决定于社会客观经济条件,除经济因素外，立法不受其他因素的影响,C
236,法学上，一般认为，划分部门法的主要依据是,法律调整的效率,法律调整的对象与方法,法律调整的数量,法律调整的结果,B
237,关于法治与德治的联系与区别，下列说法不正确的有,现代社会的法律与道德仍然有着不可分割的联系，治理国家既要依靠法律，也要依靠道德,法治强调将社会关系纳入法律的轨道，用带有权威性、强制性的法律规范或严刑峻法治理社会；德治的中心含义是指应当通过提高统治者的道德水平来治理国家,法治与人治相对立，德治不必然和人治相冲突,在当代中国，法治与德治有着目标的一致性,B
238,《宪法》第35条规定：中华人民共和国公民有言论、出版、集会、结社、游行、示威的自由。这条规定属于,义务性法律规范,禁止性法律规范,授权性法律规范,命令性法律规范,C
239,某市政府建新办公大楼，工程由某建筑公司承包。工程按期竣工并验收合格后，市政府由于财政困难，部分工程款一直未按期付给建筑公司，致该公司陷入严重经济困难。建筑公司认为自己的合法权益被侵犯，遂诉至法院。本案中，市政府应负,违约责任,行政责任,侵权责任,经济责任,A
240,根据立法机关的性质不同，立法可分为,一院制立法和两院制立法,君主立法、议会立法、民主立法,中央立法和地方立法,国家立法机关立法、国家行政机关立法和授权立法,D
241,根据法律的地位、效力、内容和制定主体、程序的不同，可将法分为,实体法和程序法,公法和私法,成文法和不成文法,根本法和普通法,D
242,对于坚持用马克思主义的立场观点方法研究法学，下面表述不正确的有,马克思主义的立场观点方法是研究法学理论性问题的重要认识论,马克思主义提出的历史唯物主义和辩证唯物主义是法学研究最根本的方法论,坚持以马克思主义为指导，是当代中国法学区别于其他法学的根本标志,马克思主义认为，实现人的解放是法律的价值追求,A
243,下列选项中，（）不属于我国社会主义法的正式意义上的渊源。,国际条约,特别行政区法律,党的政策,军事法规,C
244,下列关于法律体系、法学体系和法系的表述，正确的是,在一个国家中，法学体系一般只有一个，而法律体系会有数个,法学体系是法系赖以建立和存在的前提,法学体系的范围比法律体系的范围广泛,法学体系是法律体系的基础,C
245,小张现在某大学已取得法学大专文凭，但他根据国家的有关法律规定认为自己必须再读一个法学本科文凭，只有这样他将来才能有资格参加国家的司法考试。这体现了法的什么作用？,指引作用,评价作用,教育作用,强制作用,A
246,下列哪个选项不符合我国法律规定的“司法机关依法独立行使职权”原则的含义？,司法机关及其工作人员在独立行使职权时不得违反程序规定,任何机关、团体和个人不得以任何形式干预司法活动,司法权不得由一般的行政机关来行使,司法机关既要独立行使职权，又不得无限度地使用自由裁量权,B
247,在阶级对立的社会中，法的社会作用的核心是,确认和维护社会的基本经济制度和阶级关系,促进生产力和科学技术的发展,维护人类社会基本生活条件,促进人类文化事业的发展,A
248,从意识主体的角度，法律意识可以分为,法律心理与法律思想体系,传统法律意识与现代法律意识,固有法律意识与传来法律意识,个人法律意识、群体法律意识和社会法律意识,D
