,Question,A,B,C,D,Answer
91,近代某画家的油画中这样描绘:画面中央矗立着天主教堂，它的塔尖直指天空;画面下方是一群卑微的人，正在河边工作;右边是幽静的小镇和高高的拱桥;天上的云彩和落日似乎在保佑着教堂和小镇。这一切让人显得格外渺小。有学者认为，该画充满对自然的赞美，富有宗教神秘感。据此判断这幅画属于,浪漫主义流派,现实主义流派,印象主义流派,现代主义流派,A
92,公元前406年，雅典取得阿基纽西海战胜利，但也造成了数千士兵因船破沉没溺水身亡。在随后的公民大会上，指挥这次战役的6位将军被指控救援不力。在没有听取6位将军个人申辩的情况下，就将他们判处死刑。这反映了当时雅典,被告人没有法庭申辩权利,公民大会的决定具有至上权威,公民大会掌握城邦目法权,军队与公民大会之间存在冲突,B
93,苏格拉底说，一条船，应由熟悉航海的人驾驶：纺羊毛时，妇女应管理男子。最优秀的人是能够胜任自己工作的人。苏格拉底这些话的政治意图是,宣扬人文精神,主张人民主权,提倡妇女参政,反对轮番而治,D
94,德国文学家歌德说，罗马法“如同潜入水下的一只鸭子，虽然一次次将自己隐藏于波光水影之下，但却从来没有消失，而且总是一次次抖擞精神更饱满地重新出现”，对此的正确理解应是，罗马法,所维护的民主制度历史影响深远,为欧洲近代社会确立了行为规范,不断地改变了欧洲历史发展方向,是近代欧洲大陆国家法律的基础,D
95,列宁说：“毫无出路的处境十倍地增强了工农的力量，使我们能够用与西欧其它一切国家不同的方法来创造发展文明的根本条件”。十月革命“用与西欧其它一切国家不同的方法”的含义是,开创了国际社会主义运动的新局面,以社会主义的方式推进国家的现代化,采用暴力革命的方式来夺取政权,利用商品、市场和货币关系发展经济,B
96,美国总统威尔逊曾这样说道：“金融领导地位将属于我们，工业首要地位将属于我们，贸易优势将属于我们，世界上其他国家期待着我们给以领导和指引。”美国实现这一意图是在,威尔逊时期,杜鲁门时期,罗斯福时期,肯尼迪时期,B
97,1802年英国出台第一部《工厂法》，法律规定：9岁以上的儿童每天可以工作8小时，14岁以上的儿童每天可以工作12小时；他们不能在凌晨6点之前工作，他们睡觉的时间不能晚于凌晨2点。由此可以推断,工人罢工斗争赢得了合法权益,工业革命中工人生存状况恶劣,工厂规范化和制度化体系出现,工厂主注重保障儿童正当权益,B
98,“工业革命改变了英国的社会结构，经济的持续增长造成中等阶级与工人阶级力量的壮大，贵族、大地主的地位与经济实力都大为下降了，但他们仍把持政治权力，造成权力分配与社会力量对比高度脱节的状态。”为了解决这种“状态冶，英国在政治上,颁布《权利法案》，确立了议会主权,改革议会制度，中等阶级更多参政,建立内阁机构，限制国王的行政权,发动光荣革命，与新贵族阶层妥协,B
99,1952年到1964年，苏联政府收购谷物的平均价格指数提高了7.48倍，收购畜产品的价格指数提高了15.69倍。这是,适应“加速发展战略”的需要,推行农业集体化导致的变化,调整农业政策的结果,应对世界农产品价格波动的措施,C
100,列宁指出：“在经济战线上，由于我们企图过渡到共产主义，到1921年春天我们就遭到了严重的失败。”此“严重的失败”的主要原因是,苏维埃政权农业税过重,苏俄敌对势力十分强大,分配领域的实物配给制,苏俄政策严重脱离现实,D
101,有研究认为，美国独立后不到半个世纪，拉丁美洲经过独立战争，推翻了殖民统治，但拉美国家并没有像近邻美国那样独立后进入现代化的快车道，而是发展停滞，究其原因，殖民统治难辞其咎。“难辞其咎”主要是指殖民者在拉丁美洲,进行了大量的移民,奴役掠夺土著居民,建立的殖民统治最早,移植了本国生产方式,D
102,古希腊城邦雅典的公共墓地主要用于埋葬牺牲的战士，城邦为他们树立墓碑，刻上所有牺牲者的名字，但并不写明他们的家世。这旨在强调,血缘对城邦维系的作用,军事对城邦的重要性,共同的宗教信仰,城邦公民的平等,D
103,当代美国政治理论家罗伯特·达尔指出：“在民主国家，政治和官僚精英力量固然强大，远胜于普通公民，但他们还不是专制君主。”这表明,政治精英危害公民基本权力,“主权在民”的观念不断强化,民主国家难以避免君主专制,政治和官僚精英权力受到制约,D
104,美国1787年宪法制定出来以后，本杰明•富兰克林说：“我承认我对这部宪法中的好几个部分并不认同，但这并不意味着我永远都不应该同意让其通过，我认为这个系统已经接近完美，而且我认为它也会让我们的敌人感到震惊。”材料表明,在制宪过程中各州存在着冲突,美国制宪主要是为了一致对外,该宪法加强了中央政府的权力,各州对制定宪法存在严重分歧,A
105,马克思说：“美洲金银产地的发现，土著居民被消灭、被奴役和被埋葬于矿井。对东印度开始进行的征服和掠夺，把非洲变成商业性的掠夺黑人的场所，……这一切标志着资本主义时代的曙光。”材料说明了,殖民扩张与掠夺加快了资本原始积累,殖民扩张传播着资本主义的生产方式,黑奴贸易促进美洲资本主义经济产生发展,殖民扩张为殖民地造成了沉重灾难,A
106,“梭伦促进了两个阶级之间的妥协。”如，梭伦改革虽对土地数量有所限制，但却没有像平民所希望的那样剥夺贵族的土地。下列各项，能够正确反映上述观点且符合史实的是,既照顾了平民利益又维护了贵族部分特权,既废除了平民债务又未归还平民原有土地,既禁止了人身抵押又未规定个人土地限额,既解放了债务奴隶又保留了旧的社会等级,A
107,雅典城邦任何公职人员，无论地位多高，皆不能离开公民大会而擅自决定政务大事。他们都处于公民大会和五百人会议的经常督察监视之下，若公民大会认为他有失职守，皆依法惩处。这反映了古代雅典,公民大会负责审理大部分案件,从制度上防止专制以维护民主,最高权力机关由直接选举产生,各权力机构之间相互制约平衡,B
108,美国前国务卿杜勒斯说，如果亚非国家养成一种在西方缺席的情况下经常开会的习惯，由于有众多的人口，印度和中国无疑将控制局面，这可能最终形成一个反对西方的集团。他希望这次会议开不起来。杜勒斯针对的是,恢复中国在联合国合法席位的“联大”会议,以“求同存异”促进会议成功的万隆会议,倡导和平共处五项原则的中印会谈,和平解决印度支那问题的日内瓦会议,D
109,罗斯福新政在当时的美国遭到了有些人的尖锐批评，有的讽刺《全国工业复兴法》是从共产党宣言中抄来的，有的说“新政”是“披着自由主义外衣的法西斯”。上述言论在本质上反映了,新政侵蚀了白由主义根基,罗斯福政府丧失了民众基础,美国的自由传统根深蒂固,危机导致社会缺乏基本共识,C
110,杜鲁门在敦促国会尽早通过马歇尔计划的特别咨文中说：“要使经济复兴获得成功，必须采取某种对付内部和外部侵略的保卫性措施。”此后采取的“保卫性措施”是建立,北大西洋公约组织,华沙条约组织,欧洲共同体,联合国,A
111,德国19世纪中期仍处于分裂状态．促成德国实现统一的人物是,歌德,俾斯麦,马丁·路德,加尔文,B
112,凯末尔说：“我们希望成为一个现代化国家，我们的头脑愿意接受现时代思想，但我们仍得保持自身不变。”为此他推行的改革有：a废除政教合一；b用拉丁字母拼写土耳其语；c走苏俄发展道路；d大力发展农业,bc,bd,ab,ac,C
113,1947~1948年，美国部分印第安人部族面临饥荒，美国政府拒绝提供救济，因为有人指控他们部族公社的生活方式是共产主义式的而不是美国式的。这反映出,执政者力图重塑国家精神,三权分立体制存在重大缺陷,国家对经济的干预加强,意识形态影响政府政策,D
114,如果没有麦克斯韦在理论上证明无线电波的存在以及赫兹的实验验证，除了幻想家外，谁都不会想到不要导线就可以传递信号。材料可用于说明第二次工业革命中,科学与技术真正结合,技术推动了科学理论进步,电报成为标志性成就,电报发明具有偶然性,A
115,18世纪的英国保持着一种独特土地制度，一端是一些大地主，另一端则是大量没有土地以工资为生的劳动力，自耕农的数量在持续减少。英国农村发生的变化表明,英国农业生产力有较大进步,英国的城市化进程加快,英国农村资本主义发展迅速,英国封建租佃关系大量存在,C
116,根据美国1787年宪法，众议员名额按照各州人口比例分配，各州人口数“按自由人总数加上所有其他人口的五分之三予以确定”。这一规定违背了《独立宣言》中提倡的,主权在民原则,天赋人权原则,各州平等原则,各州自治原则,B
117,公元前5世纪以前，希腊哲人主要探讨的是宇宙本原等问题。其后，智者学派另提出一些命题，苏格拉底、柏拉图和亚里士多德皆有丰富的论述，希腊哲学的主题已转移到,人,政治,神,自然,A
118,1788年7月10日，纽约某报纸以《船讯——号外》为题发布通告：万世联合船主的幸福船，已载着十三包“联合、和平和友谊”进港，……愚蠢船主的船已载着地方偏见、不和的种子等出港。它赞美的是,主权在民原则,分权制衡原则,共和制度,联邦体制,D
119,列宁在《论“共产主义星期六义务劳动”》中发出号召：“……共产党员和同情分子应当更加鞭策自己，从休息时间内抽出一小时，也就是把自己的工作日延长一小时，将这些时间集中起来，在星期六这天进行一次六小时的体力劳动，以便立即创造出实际的价值。”文中省略号部分的内容应该是,“鉴于国内外形势的严重，为了对阶级敌人取得优势”,“迫于国内政治经济危机，解决普遍的物资匮乏问题”,“为了支援国际反法西斯，早日实现世界的和平安定”,“为了加快社会主义建设，实现苏联工农业的现代化”,A
120,“兴起于18世纪初的美国文化，实乃启蒙运动和宗教改革运动撞击融合后的产物。两项运动有个共通之处——而这止是美式思维模式的根本。”这里“美式思维模式的根本”是指,崇尚理性科学,强调个人自由,宣扬民主政治,重视法制,B
121,某科学家逝世后，媒体这样评价：“在我们这一时代的物理学史中，他现在是，将来也还是人类宇宙中有头等光辉的一颗巨星……他也许比牛顿更伟大，因为他对于科学的贡献，更加深刻地进入了人类思想基本概念的结构中。”这位科学家是,达尔文,爱迪生,普朗克,爱因斯坦,D
122,在美国第一届联邦政府中，国务卿杰斐逊和财政部长汉密尔顿在内政外交等问题上出现严重分歧，他们的追随者之间随之发生冲突。1796年大选中，选民因地域、职业和政治倾向的差异分裂成不同的集团。这是美国一个重要制度的起源。这一制度是,共和制,邦联制,议会制,两党制,D
123,1500年，欧洲航海家卡布拉尔率远征队准备东去印度，但途中在赤道海流冲击下离开了航道，结果飘流到南美洲东部。他登陆后宣布该地为本国领地。这位航海家应属于,西班牙,英国,荷兰,葡萄牙,D
124,雅典将领阿里斯蒂德被公民大会陶片放逐后，仅过了两年多就被召回，因为波斯大军入侵，需要他参与作战。打败波斯后，他得以重新任职，而指挥战争获得胜利的功臣地米斯托克利却被陶片放逐。由此可见,直接民主导致了雅典的派系纷争,主权在民容易导致城邦内部混乱,陶片放逐法是对将领去留的表决,多数人的意愿未必代表公平正义,D
125,第一次世界大战结束之际，意大利企业家阿格涅利提出，欧洲要想和平、强大，就必须借鉴美国的成功经验和失败教训，超越邦联阶段，建立联邦制的“欧洲合众国”。能够佐证上述观点的美国历史事实是：a 邦联政治结构松散，无力平息社会动荡；b 联邦剥夺了各州的自主权，稳定了统治秩序；c 邦联没有统一的关税，严重阻碍了经济发展；d 联邦统一发行货币，促进了经济的有序发展,abc,acd,bcd,abd,B
126,某一时期，非洲、美洲、亚洲和澳大利亚提供自然资源和农产品，英国、欧洲和美国加工或者消费这些原材料，带动了海上运输和陆地运输的发展。人类第一次在世界范围内形成劳动分工的基本格局，而这一新体系所带来的利润主要流向欧洲、北美洲和日本。这一时期是,世界市场形成时期,早期殖民扩张时期,第二次工业革命时期,新航路开辟时期,C
127,冷战期间，美国政府的一份秘密报告认为，（美国）实力上的优势，正处于最严重的危险之中……冷战事实上是一场维系着世界的生死存亡的真正战争。该报告认为,冷战是一场没有硝烟的战争,全面“热战”不可避免,要用“热战”代替冷战,冷战实际上是一场“热战,A
128,德国著名诗人海涅在他的作品《西里西亚纺织工人》中写道：“忧郁的眼里没有眼泪，他们坐在织机旁，咬牙切齿：德意志，我们在织你的尸布，我们织进去三层诅咒——我们织，我们织！”这应属于哪一文学流派,现实主义,荒诞主义,浪漫主义,现代主义,A
129,“当西方被定性为侵略者和剥削者（魔鬼般的西方）时，义和团对西方的反抗使中国的爱国者深感满足，并被冠以赞美之词。然而，当西方被看成是现代生活的源泉（天使般的西方）时，义和团那种毁坏西方电报电话设施、铁路和汽船的行为，则往往成为造成严重困境的缘由而遭到严厉的遣责。”上述材料体现的史观有,全球史观、近代化史观,全球史观、文明史观,革命史观、全球史观,革命史观、近代化史观,D
130,音乐电视起源于美国。刚传入拉丁美洲时，当地的节目主持人把西班牙语和英语夹杂在一起说，引起了“外国文化入侵”之类的批评。但是到20世纪90年代，人们注意到音乐电视使拉美国家之间彼此更加关注，文化共享的程度也增加了。对此不能得出的结论是,电视是影响极大的传播工具,拉美和美国的现代化相互促进,科技的进步促进了文化交流,殖民主义的历史影响仍然存在,B
131,《英国政治制度史》中说：“如果把1688年前后的历史变化联系起来看，谁也无法否认它是英国政治制度史上的一次以政变为形式的革命，而且视野拉的越长，其革命性就越明显。”这种革命性主要表现为,实现了从传统社会向近代社会的全面转变,工业资产阶级获得了更多的参政权和选举权,推翻了封建专制王权，建立了议会制共和国,国家权力的重心决定性地自国王转至议会,D
132,从政治经济结构看，德意志帝国(1871～1919)呈现的是“经济巨人、政治跛子的半资本主义或者说是半专制主义的社会形态”。以下能支持这一观点的史实不包括,德意志皇帝是国家元首,皇帝拥有主宰议会、创制法律等权力,宰相对皇帝负责，而不是对议会负责,德意志工业化进程加快,A
133,英国学者怀特海论及近代西方科学精神时说：人们“完全有意识地认识到……知识对技术进步的重要性，发现了抽象知识和技术进步相联系的方法，并且也看到了技术进步的无限前程”。能够为这种观点提供论据的史实是,伽利略自由落体定律的创立,牛顿经典力学体系的建构,法拉第电磁感应理论的应用,瓦特联动式蒸汽机的制造,C
134,苏格拉底主张，“凡是为一个人自己的理智所宣判为错误的东西，就不应该去想、不应该去做，哪怕受到当权者或任何法庭的强迫，也要不惜任何代价予以抵制。”其主要意图是鼓励人们,保持怀疑精神、批判眼光,发现自我，追求人身自由,反抗雅典民主政治和法律,以个人感受作为价值标准,A
135,“把人类拉到了与普通生物同样的层面，所有的地球生物，都与人类有了或远或近的血缘关系．彻底打破了人类自高自大，一神之下，众生之上的愚昧式自尊。”这段话是评价,爱因斯坦的相对论,达尔文的进化论,牛顿的万有引力定律,哥白尼《天体运行论》,B
136,“市民法亦称公民法，是罗马国家早期的法律……罗马法采用属人主义而非属地主义，就是说凡是罗马公民均受法律的保护，而不论其居住地区如何。”据此判断，建国之初(公元前5世纪早期以前)的罗马,公民在本邦活动时受成文法保护,公民在外邦活动时受公民法保护,公民在外邦活动时受万民法保护,居民在本邦活动都受公民法保护,B
137,有人描述某一时期英国人生活的情景：以前，人们日出而作，日落而息，生活艰苦却很悠闲。现在，社会的节奏变快了。时间支配了整个社会，时钟成为人们的日常生活用品。导致生活节奏变化的主要原因是,城市化,信息化,电气化,工业化,D
138,《从曼彻斯特到硅谷》中这样写道：“英国一西欧：比利时、法国一中欧：德国（包括奥地利）一东欧：俄国一日本。与法德同时的还有美国，这样的一条工业化浪潮扩散的路线是颇堪玩味的……为什么不是美国→法国→西班牙、葡萄牙……呢？难道比利牛斯山太高了吗？但阿尔卑斯山并不低。为什么工业化浪潮不是在法国之后穿过地中海而席卷突尼斯、阿尔及利亚呢？是地中海太宽了吗？果真如此，那么大工业为什么又能横渡大西洋而到北美生根开花？”这段话的含义是,工业革命沿主要贸易线路蔓延,工业革命需要一定的社会条件,代议制民主是工业革命的前提,地理位置影响工业革命的传播,B
139,达尔文《物种起源》一出版，英国社会学家斯宾塞马上将达尔文的学说运用到社会历史领域，创立了社会达尔文主义。他认为，人类社会也像自然界一样，存在着生存竞争。在竞争中，强者生存了下来，而弱者则被淘汰。只有这样，人类社会才能进步。这种观点,正确。自然科学理论可以移植到社会科学领域,错误。社会科学不可以借鉴自然科学理论,正确。社会科学可以借鉴自然科学理论,错误。自然科学理论不可以移植到社会科学领域,D
140,越是高度的概括，越容易引起争议。对20世纪历史的概括，下列说法中争议最少的可能是,两次世界大战，两种制度，两极格局，多极化趋势，革命与改革，和平与发展,帝国主义战争和社会主义革命，冷战和走向多极化，和平、改革与发展,一战和二战，冷战及局部战争，殖民体系瓦解，经济、科技和文化大发展,帝国主义战争，社会主义革命，第三世界崛起，经济、科技和文化大发展,A
141,“16世纪以后，世界贸易集中地由地中海逐渐移向大西洋和西北欧，1890年前后的几十年内世界工业品的集中产地又由西欧慢慢移向其他地区。这两个例子都说明经济力量的转移预示着新大国的兴起。”在这两个历史时期兴起的最具有代表性的“新大国”分别是,英国和美国,英国和法国,英国和日本,英国和德国,A
142,德国学者南特威希曾说过：“我想谈谈我个人对毛泽东的评价，毫无疑问，他的最大的功绩在于，在一个困难的时代里找到一条路，把中国从封建残余以及帝国主义侵略中解放出来，建立统一的大国。”材料中的“一条路”是指,实行人民民主,工农武装割据,坚持“城市中心”,坚持持久战,B
143,1923—1929年，美国的企业普遍使用流水线等先进生产管理方式，提高了劳动生产率，同时在少数企业中工人可以领取养老金，享受带薪休假。这反映出当时在美国,国家干预促进了经济发展,科技未对经济发展发挥重大作用,供给与需求保持基本平衡,工人分享的经济发展成果有限,D
144,布罗代尔在《文明史纲》中指出：“我们所说的‘工业文明’正处于合成一个能够容纳世界整体的共同文明的过程之中。所有文明已经正在或将要受到它的冲击。然而，即使假定世界上所有文明或早或晚终将采纳相同的技术……我们在长时期内仍然将面对事实上非常不同的各种文明。”布罗代尔强调的是,不同文明在发展中仍保留其原有特征,文明在走向统一的过程中呈多元状态,不同文明在发展中不断相互吸收融合,工业文明正在以其独特优势席卷世界,B
145,英国18世纪人口死亡率明显下降，但1816年后死亡率上升，1831-1841年，工厂集中的伯明翰每年人死亡率由14.6上升到27.2，利物浦由21上升到34.8，导致上述情况发生的重要原因是,人口膨胀食物短缺,医疗技术水平下降,城市环境极其恶化,化学工业污染严重,C
146,下列各项体现的人民在民主政体下的权利或思想，源于雅典民主政治的有：a 2007年5月法国人民投票选举萨科齐为法国总统；b 美国国会拥有立法权，但总统有权否决国会立法，国会以2／3多数推翻总统的否决；c 1840年4月10日，英国议会就对华战争问题举行辩论；d 举手表决成为我国人民代表大会行使职权的重要方式之一,acd,abc,bcd,abcd,A
147,1928年，苏联开始实施第一个五年计划，并未受到美国人的关注，四年以后这种情况发生变化，美国出版了大量关于苏联的著作，如《俄罗斯的黎明》《俄国今日：我们从中学到什么？》。当时苏联吸引美国人的主要是,农业集体化保证城市供应,经济危机造成的破坏较小,公有制显示出优越性,工业化取得显著成就,D
148,renaissance的本意是“人的再生”。所谓“再生”，依牟宗三的理解，就是：“对于现实的人生，现实的自我，个性的自我，有一种春天之情的喜悦感，而且有一种现实的人间爱。”据此可知，此时的人文主义,否定人的才情气质之性,忽略人普遍理性的一面,矛头直指封建专制制度,贬低个性的自我觉醒,B
149,古罗马《十二铜表法》中规定：“凡以他人的木材建筑房屋或支搭葡萄架的，木料所有人不得擅自拆毁而取回其木料。但在上述情况下，可对取用他人木料者，提起赔偿双倍于木料价金之诉。”以下法律条文与该条款精神一致的是,“死者未立遗嘱，又无当然继承人，其遗产由最近的族亲继承”,“橡树的果实落于邻地时，得人邻地拾取之”,“家长如三次出卖其子的，该子即脱离家长而获得解放”,“不得为任何个人的利益，制定特别的法律”,B
150,斯大林模式虽然在表面上创建起高纯度的公有制计划经济，但其指令性和国家所有制性质与马克思主义关于未来社会由社会占有全部生产资料的设想有着内在的差异。这说明斯大林模式,是科学社会主义在落后国家不完整的运用,是对马克思主义改造的结果,完全违背了科学社会主义理论,有利于科学社会主义从理论变为现实,A
151,有人描述19世纪初英国的情景时说，妇女和女孩们曾从黎明到深夜整天不断地使用的嘤嘤作响的纺车，如今已被弃置屋隅。那些打着拍子砰然作响的手织机也多半闲置无闻。这说明,重工业成为国民经济主导,家庭手工业已不复存在,工业革命推动妇女解放,生产领域出现革命性变化,D
152,据研究，从1760年到1850年间，英国棉纺厂使用的原棉数量由200万磅到3 66亿磅，增长了180多倍。据此可知，这一时期英国,资本主义生产方式开始建立,经济发展越来越依赖世界市场,工场手工业进入了鼎盛时期,农业中的商品化生产迅速发展,B
153,关键词搜索是学习的重要方法。有同学在历史学习中搜索了下列关键词：“宪章运动”“新和谐公社”“共产主义者同盟”“阶级斗争”。据此判断，该同学的学习主题是,马克思主义的诞生,空想社会主义的萌发,剩余价值论的创立,巴黎公社的建立,A
154,1960年，日、美修改1951年签订的军事条约，删除了原条约中驻日美军可以用于镇压日本内乱的条款，保留了原条约中美军驻扎日本、双方共同应对对日本领土上的任何一方的武力进攻等内容，签订了新的日美安全条约。这一条约的签订,反映出日本已经成为经济大国,标志着亚太地区的力量对比改变,意味着美国在亚洲维持冷战政策,表明日美军事同盟受到削弱,C
155,欧洲某个时期崛起了一个富有的阶级，他们成为教会之外新的艺术资助人。于是，艺术家创作的重点转向宗教题材以外的、表达人物内心的肖像画。这里的“艺术家”是,法国印象主义画家,19世纪现实主义画家,文艺复兴时期画家,20世纪现代主义画家,C
156,第二次世界大战中，美国财政部长摩根索曾向参议院指出，美国要建立一种世界体系，以便让“企业家们可以按照商业原则进行国际贸易和国际投资”。战争结束后，这一建议体现为,“冷战”秩序的建立,《关贸总协定》签署,北美自由贸易区建立,世界贸易组织建立,B
157,1998年，日本向联合国和世界银行等机构的捐款和出资占其政府开发援助(ODA)总额的比例高达19.8%。2001年，日本首相向联合国秘书长表示：日本担负了联合国会费的两成，但日本所希望的安理会改革却迟迟不能实现，对此，在国民中间有不满情绪。材料表明，日本,获得了安理会常任理事国席位,实现了经济的持续增长,成为当时世界上最大的债权国,企图谋求政治大国地位,D
158,中世纪后期位于东西方之间的某个军事强国，占据了重要的地理位置，控制了亚欧商路。这个国家是,法兰克王国,奥斯曼帝国,拜占庭帝国,西罗马帝国,B
159,公元前452至前451年，在古罗马平民保民官的强烈要求和平民的努力下，由贵族编制出十个法表，镌刻在十块青铜板上，但法表中的一些内容引起平民不满。公元前450年，又增两表，形成著名的《十二铜表法》。这一过程最能说明,罗马法学体系的完善和成熟,平民取得了罗马法的制定权,平民的社会地位有所提高,贵族的利益不再受法律保护,C
160,新航路开辟以后，世界许多地区的植物种子被带回欧洲，经培育改良成为欧洲人的食物原料，如玉米、土豆等。欧洲人也将欧洲的一些植物种子带到殖民地进行培育生产，最终成为殖民地人民的重要食材。这说明新航路开辟,有利于世界各地文明的交流与融合,未给殖民地造成任何的打击和破坏,带来的物种交流助推新旧大陆发展,促进新旧大陆经济互补而共同发展,A
