,Question,A,B,C,D,Answer
194,下列诗人中，出版了中国第一部十四行诗集的是,冯至,徐志摩,戴望舒,胡适,A
195,诗歌《老马》中，“老马”象征的是,背负生活重压、低头忍耐的中圉农民,工作辛苦却工资微薄的产业工人,追求进步、坚忍顽强的中国知识分子,辛勤劳动、面对苦难积极反抗的战斗者,A
196,散文《灵魂的呼号》的文体及叙述人称是,日记体第一人称,书信体第二人称,霜记体第三人称,书信体第一人称,D
197,朱自清《桨声灯影里的秦淮河》中提到与其同游秦淮河的现代作家是,丰子恺,林语堂,郁达夫,俞平伯,D
198,下列作品中，截取主人公一生的几个片段来描写其命运遭际的是,《透明的红萝卜》,《邢老汉和狗的故事》,《春天》,《下放记别》,B
199,散文《髻》中，最喜欢梳“螺丝髻儿”发型的是,刘嫂,“我”,母亲,姨娘,C
200,《四世同堂》中的冠晓荷是,民族败类的形象,革命者的形象,正直的知识分子形象,老派市民的形象,A
201,琦君的《髻》是一篇,富于童心的游记散文,优美精致的忆旧抒情散文,情节曲折的记事散文,质朴平实的悼亡散文,B
202,沈从文的以知识分子为题材的小说是,《八骏图》,《萧萧》,《边城》,《二月》,A
203,《寒夜》中的曾树生是一个,愚昧的农村妇女,软弱无能的知识分子,轻浮的交际花,美丽苦闷的知识分子,D
