,Question,A,B,C,D,Answer
188,一个正方体的棱长扩大2倍，表面积就扩大,8倍,2倍,4倍,12倍,A
189,一本故事书共有240页，如果第一天看了全部的1/8，第二天看了全部的1/6，第三天应该从第()页开始看,75,76,70,71,D
190,A、B两只青蛙进行跳跃比赛，A每次跳10厘米，B每次跳15厘米，他们每秒都只跳1次，且一起从起点开始向同一方向跳跃。在比赛途中，每隔12厘米有一陷阱，当它们中第一只掉进陷阱时，另一只距离它最近的陷阱有()厘米,6,2,4,无法确定,C
191,修一段路，已经修了它的5/6，剩下没修的比已经修了的少,80%,66.70%,16.70%,20%,A
192,一个两位数，各位数字的和的5倍比原数打6，则这个两位数是,74,24或69,24,69,B
193,30以内的质数加上2还是质数的有()个,4,7,6,5,D
194,下列算式()的积与5.555*6.666的结果最接近,5*7,6*6,6*7,5*6,B
195,一本故事书共有240页，如果第一天看了全部的1/8，第二天看了剩下的1/6，第三天应该从第()页开始看,70,66,141,71,B
196,24/36的分子减少16，要使这个分数的大小不变，分母应该变成,2,6,24,12,C
197,一次打靶，命中了100发，没命中是25发，命中率是,80%,75%,25%,50%,A
198,5米长的铁丝平均分成8份，每份是1米的,5/8 ,1/8 ,5/8米,8/5,A
199,钝角三角形的内角和()锐角三角形的内角和,小于,无法确定,大于,等于,D
200,数a分解质因数是a=2*2*3，数b分解质因数是b=2*2*5，数a和数b的最大公因数是解质因数是a=2*2*3，数b分解质因数是b=2*2*5，数a和数b的最大公因数是,4,6,2,60,A
201,下列图形中，对称轴只有一条的是,等腰三角形,圆,等边三角形,长方形,C
202,一根木料用去全长的40%，还剩5.4米，这根木料原来的长是多少米，列式是,5.4/40%,5.4/(1+40%),5.4/(1-40%),5.4*40%,C
203,下列选项中的数是序数的是,第2节课,5支铅笔,2栋楼房,6只鸡,A
204,要使x/8是最简真分数，8/x是假分数，x应该是,9,7,6,8,B
205,在一个减法算式里，被减数、减数与差的和是120，且差是减数的3倍，差是,45,40,20,60,A
206,一种商品先涨价20%，又降价20%，这种商品现在的价格是原价的,80%,88%,不变,96%,D
207,两个自然数的倒数和是11/24，这两个自然数是,2和9,5和6,1和10,3和8,D
208,甲每秒跑3米，乙每秒跑2米，丙每秒跑4米，三人沿600米的环形跑道从同一点同时同向跑步，经过()秒三人又同时从出发点出发,300,12,无法确定,600,D
209,某地区的电话号码是一个八位数，已知其前四位数是一个固定数6869，那么该地区最多可安装()部电话,9999,6869,10001,10000,D
210,一个数增加15%后得到一个新数，再从新数中减少15%，结果比原数相比,结果比原数小,结果比原数大,不确定,结果与原数相等,A
211,小丽和贝贝在玩游戏，小丽报的数a在25至50之间，贝贝报的数b在10至20之间，那么a+b的结果在()之间,45至60,35至70,15至30,5至40,B
212,下列说法正确的是,如果甲数比乙数多1/4，乙数就比甲数少1/4,(a+b)/c=a+b/c,4/7*6表示求6个4/7的和,(a+b)*c=a+b*c,C
213,6/39的分子减去4，要使分数大小不变，分母应减去,6,13,2,26,D
214,计算(8.2+6.21+6.21)*3.5，下面几种计算方法中最简便的方法是,6.21*(2+1+1)*3.5,6.21*(2+1+1*3.5),8.2*3.5+6.21*3.5+6.21*3.5,(8.2+6.21*2)*3.5,D
215,小华养了98只蚕，全部成活，成活率是,100%,不确定,80%,98%,A
216,65*4+4*35=(65+35)*4，应用的是,加法结合率,乘法分配律,加法交换律,乘法交换律,B
217,一个三角形，三个内角度数比是2：5：2，这个三角形是,直角三角形,等边三角形,锐角三角形,钝角三角形,D
218,一堆煤重2500吨，烧锅炉每天要用120吨，每天需用,48%,12%,4.80%,2.40%,C
219,有两块面积相等的白铁皮和黑铁皮，白铁皮用去了4/5，黑铁皮用去4/5平方米，剩下的白铁皮比黑铁皮面积小，原来这两块铁皮的面积,正好都是1平方米,小于1平方米,都大于1平方米,无法确定,C
220,某商店清仓处理一批袜子，按六五折出售，则售价是原价的,1/35,30%,1/65,65%,D
221,a和b都是整数，且a*b=36，则a和b的和最大可能是,20,13,12,37,D
222,一袋糖的5/7比他的2/3多1.6千克，这代糖重,1.6*(5/7+2/3),1.6/(5/7+2/3),1.6*(5/7—2/3),1.6/(5/7—2/3),D
223,甲数的3/4相当于乙数的2/5，甲数()乙数,等于,不确定,大于,小于,D
224,已知300/13商为23余数为1，那么3除以0.13商23时，余数是,0.01,1,0.05,500,A
225,甲数的2/3等于乙数的3/4，则甲数（）乙数,小于,大于,等于,无法确定,B
226,某厂计划加工200套服装，实际多加工50套，实际比计划超产,255,80%,335,20%,A
227,检查4.2-2.65=1.65对不对，可以用()验算,2.65+1.65,2.65—1.65,4.2-1.65,4.2+1.65,A
228,大小两个正方形的边长比是5：3，这大小两个正方形的面积比是,10：6 ,20：12,25：9 ,5：3,C
229,0.04*0.04是,0.0016,0.00016,0.16,0.016,A
