,Question,A,B,C,D,Answer
105,甲在火车上认识乙，见乙的背包中有大量现金，于是意图据为己有。在与乙攀谈过程中，甲递给乙一根含有乙醚的香烟，致乙吸完后昏迷，甲遂拿走背包并下了车。甲的行为构成,盗窃罪,侵占罪,抢劫罪,诈骗罪,C
106,在不实行数罪并罚时，法定的管制期限为,3个月以上3年以下,1个月以上2年以下,3个月以上2年以下,6个月以上2年以下,C
107,下列选项中，错误的说法是,只有在造成法定损害结果时，才处罚过失行为,未完成罪仅仅存在于直接故意犯罪过程中,犯罪既遂与犯罪未遂区别的关键在于是否实现了预期的目的,犯罪未遂与犯罪预备区别的关键在于是否着手实行犯罪,C
108,根据《婚姻法》的有关规定，无过错方不得主张离婚损害赔偿请求的是,丙有吸毒恶习且屡教不改，导致家庭债务负担沉重,已婚的丁在外地与某女子办理结婚登记,甲的丈夫趁经常出差与某女子同居,乙的妻子经常在家打骂、凌辱弱不禁风的乙,A
109,根据《合同法》的有关规定，下列关于合同履行标准的判定，正确的是,对于履行费用不明确的，由履行义务一方负担,对于履行方式不明确的，由债权人事后决定履行方式,对于履行期限不明确的，债权人有权要求债务人立即履行,对于履行地点不明确的，在履行义务一方所在地履行,A
110,甲采取暴力重伤的方法拒不执行人民法院已经生效的民事判决，造成法院执行人员乙重伤。甲的行为构成,妨害公务罪,故意伤害罪,拒不执行判决、裁定罪,过失致人重伤罪,B
111,甲于傍晚跟踪仇人乙，意图杀害乙。甲趁乙不备用刀朝乙的背部猛刺数刀，致乙当场昏迷，甲见乙没有呼吸，误以为乙已死亡，为消灭罪迹，将乙“抛尸”于小河中。经鉴定，乙是溺水窒息死亡。甲的认识错误属于,对因果关系的认识错误,对目标的认识错误,对犯罪手段的认识错误,对犯罪工具的认识错误,A
112,下列行为构成非法获取国家秘密罪的有,出租车司机丙在公安机关进行查处卖淫嫖娼专项行动时，将相关信息透露给卖淫嫖娼者，导致专项行动失败,甲为美国的军工厂窃取我国长征三号火箭的点火技术，经鉴定，该技术属于国家秘密,乙接受国外间谍组织的指派，在我国境内收买经济情报,计算机爱好者丁侵入教育部网站，获得即将开考的大学英语四级考试试题，自己使用，没有泄露给他人,D
113,甲租赁乙的商铺以经营化妆品，租赁期限届满后，甲以租赁费过高为由拒付租金。乙要求甲支付租金的诉讼时效期间是,4年,1年,3年,2年,C
114,盗窃正在使用的广播电视设施，数额特别巨大，造成严重后果的，应当,按照盗窃罪和破坏广播电视设施罪实行数罪并罚,按照盗窃罪定罪，按照破坏广播电视设施罪的法定刑处罚,按照破坏广播电视设施罪定罪处罚,按照盗窃罪定罪处罚,D
115,根据我国法律的有关规定，关于定金担保的表述正确的是,定金担保属于约定担保、物的担保,定金担保合同属于实践合同、主合同、有偿合同,约定的定金数额不得超过主合同标的数额的20％，否则超过的部分无效,当事人在合同中约定定金条款的，不得就违约金条款再行约定,C
116,甲、乙签订耕牛租赁合同，甲将耕牛租给乙。在租赁期限内，甲、乙又达成耕牛买卖合同，约定甲将耕牛卖给乙，则耕牛的交付方式为,占有改定,现实交付,简易交付,指示交付,C
117,死刑缓期执行减为有期徒刑的刑期，从（）之日起计算。,判决公布,判决执行,判决确定,死刑缓期执行期满,D
118,根据《民法总则》规定，下列权利属于具体人格权的是,人身自由权,人格尊严权,婚姻自主权,亲属扶养权,C
119,根据《物权法》的规定，下列物权在设定上并不以登记作为生效要件的是,建设用地使用权,不动产抵押权,采矿权,地役权,D
120,我国刑法规定，缓刑考验期限，从（）开始计算。,实施犯罪之日,判决确定之日,判决宣告之日,拘留或逮捕之日,B
121,根据《合同法》的有关规定，下列商业广告中，可以视为要约的是,某房东的广告称：向女生出租床位，联系电话：××××××××,某出版社的广告称：本社出版的《国家司法考试辅导用书》已经出版，数量有限，可代办托运，欲购从速,某大型商场的广告称：曾到本商场购买西门子电冰箱的用户请注意，现西门子电冰箱已有现货，共70台，每台售价2600元，欲购从速,某电视台的广告称：现新款创维彩电已上市，本市各大商场均有销售，欲购从速,C
122,《刑法》第24条第2款规定：对于中止犯，没有造成损害的，应当免除处罚。从刑事责任解决方式上分析，该规定属于,转移处理方式,消灭处理方式,定罪免刑方式,定罪判刑方式,C
123,检察院干警李某在负责侦查某国有公司女经理王某贪污案时，对王某贪污公款15万元的罪行不追查、不取证，并将罪证材料销毁，以帮助王某逃避处罚。王某在李某的帮助下获释后，李某以此为要挟，将王某多次奸污。李某的行为除构成强奸罪外，还构成,玩忽职守罪,徇私枉法罪,包庇罪,滥用职权罪,B
124,根据《合同法》的规定，在运输过程中旅客自带物品毁损、灭失，承运人有过错的，应当承担损害赔偿责任。此规定适用的归责原则是,无过错责任原则,公平分担损失原则,过错责任原则,推定过错原则,C
125,国家工作人员肖某在经济往来中，违反国家规定，收受某公司回扣4万元，归个人所有。肖某的行为构成,受贿罪,贪污罪和受贿罪,介绍贿赂罪,贪污罪,A
126,下列关于强令违章冒险作业罪的说法，错误的是,强令违章冒险作业罪不能由单位构成,强令违章冒险作业罪的犯罪主体为特殊主体，包括对矿山作业负有组织、指挥或者管理职责的负责人、管理人员、实际控制人、投资人等,强令违章冒险作业罪属于危害公共安全的犯罪,强令违章冒险作业罪是过失犯罪,B
127,根据《婚姻法》的有关规定，下列表述正确的是,协议离婚的唯一判定标准是夫妻双方离婚是否出于自愿,人民法院审理宣告婚姻无效案件，对婚姻效力的审理应予调解,因受胁迫而结婚属于可撤销婚姻的唯一法定事由,我国对诉讼离婚的判定标准是夫妻感情是否和睦,C
128,下列说法错误的有,为实施其他犯罪，偷开机动车作为犯罪工具，使用后将车辆送回未造成丢失的，按照其所实施的其他犯罪从重处罚,为实施其他犯罪，偷开机动车作为犯罪工具，使用后非法占有车辆，以盗窃罪和其他犯罪按照牵连犯处断原则从一重处罚,为盗窃其他财物，偷开机动车作为犯罪工具，使用后非法占有车辆，被盗车辆的价值计入盗窃数额,偷开机动车，导致车辆丢失的，以盗窃罪定罪处罚,B
129,下列说法正确的是,由于抢劫罪的刑事责任年龄是14周岁，不同于一般的犯罪，故抢劫罪的犯罪主体是特殊主体,侵犯著作权罪要求犯罪主体主观上“以营利为目的”，这是对犯罪主体的特殊要求，故侵犯著作权罪的犯罪主体是特殊主体,非国家工作人员不符合挪用公款罪的主体条件，所以不可能和国家工作人员构成挪用公款罪的共同犯罪,非国家工作人员是不可能单独构成挪用公款罪的,D
130,下列选项中，属于防卫过当的情形是,甲拿菜刀砍乙，乙加以还击，一拳将甲打成重伤,甲用刀砍杀乙，乙拿起身边的锄头将甲打死,甲用拳头打乙，乙从腰间拿出枪向甲射击却没有击中，甲被吓跑了,甲拿擀面杖打乙，乙掏出猎枪将甲打死,D
131,下列情形不应当按照抢劫罪加重构成定罪处罚的有,丁冒充武警进行抢劫,丙拿着一把假枪进行抢劫,甲闯入住宅对贾某实施了抢劫,乙在公共汽车上抢劫售票员,B
132,甲于1997年8月实施了故意杀人行为，于2004年7月被抓获归案。在1979年刑法和1997年刑法中故意杀人罪定罪处刑标准、法定刑完全相同。对本案,由审理本案的法院审判委员会决定适用1979年刑法还是1997年刑法,报请最高人民法院裁定适用1979年刑法还是1997年刑法,应适用1979年刑法,应适用1997年刑法,C
133,绑架罪的既遂应以（）为标准。,行为人实际控制被害人（人质）或者完成偷盗婴幼儿的行为,以上选项都不对,行为人实际勒索到财物或者获取非法利益,行为人对被害人人身自由开始进行限制时,A
134,把共同犯罪人分为主犯、从犯、胁从犯和教唆犯的标准是,按照共同犯罪人在共同犯罪中的地位,按照共同犯罪人行为的性质和犯罪分工,按照共同犯罪人在共同犯罪中所起的作用和分工,按照共同犯罪人的社会危害性大小,C
135,下列关于伪造货币的说法，错误的有,伪造中国人民银行发行的纪念币，构成伪造货币罪,伪造停止流通的货币并使用的，不构成犯罪,伪造正在流通的境外货币，构成伪造货币罪,同时采用伪造和变造手段，制造真伪拼凑货币的行为，以伪造货币罪定罪处罚,B
136,侯某（15周岁）教唆赵某（17周岁）实施盗窃，价值5000元；又教唆张某（17周岁）实施绑架犯罪，同时还帮助卢某实施了抢劫犯罪。侯某的行为构成,盗窃罪、绑架罪,绑架罪、抢劫罪,盗窃罪、绑架罪、抢劫罪,抢劫罪,D
137,关于单位犯罪的正确表述为,公有制单位和私有制单位都可以成为单位犯罪的主体,单位犯罪就是共同犯罪,犯罪单位必须具有法人资格,只有非法成立的单位才能成为单位犯罪的主体,A
138,承担民事赔偿责任的犯罪分子，同时被判处罚金，其财产不足以全部支付的,应当先承担民事赔偿责任，剩余部分再执行罚金,先执行罚金，民事赔偿部分暂缓支付,按照“先刑事后民事”的原则，先执行罚金，剩余部分再支付民事赔偿,以犯罪分子的财产为限，民事赔偿和罚金各占50％,A
139,根据侵权责任法规定，民用核设施发生核事故造成他人损害的，民用核设施的经营者可以免责的事由是,不可抗力,经营者无过错,受害人重大过失,受害人故意,D
140,下列关于暴力干涉婚姻自由罪的说法，正确的有,暴力干涉婚姻自由罪是告诉的才处理，即使被害人死亡，也只能按照自诉案件处理,暴力干涉婚姻自由罪中致使被害人死亡，只限于过失，不包括故意致使被害人死亡的情形,该罪的犯罪主体是特殊主体，只能是和被害人有亲属关系的人,该罪属于妨害社会管理秩序犯罪,B
141,犯罪法定最高刑为5年有期徒刑的，其追诉期限为,5年,15年,10年,20年,C
142,根据刑法规定，可以从轻、减轻或者免除处罚的情形是,盲人犯罪,犯罪未遂,不满18周岁的人犯罪,尚未完全丧失辨认和控制能力的精神病人犯罪,A
143,浮动抵押权的生效时间是,浮动抵押权登记时,抵押合同生效时,抵押财产确定时,抵押合同签订时,B
144,甲为杀害贺某，在偏僻处埋伏，见有人过来，以为是贺某，便开枪射击。黑影倒地后，甲发现死者竟然是自己的父亲。事后查明，甲的子弹并未击中其父亲，其父亲患有严重心脏病，因听到枪声后过度惊吓死亡。关于甲的行为，下列说法正确的是,应按照故意杀人罪未遂和过失致人死亡罪择一重罪处罚,构成故意杀人罪未遂,构成故意杀人罪既遂,构成过失致人死亡罪,C
145,甲为外交部官员，在履行公务出访其他国家时接受对方赠送的礼品，价值超过50万元，甲将礼品占为己有。甲的行为构成,贪污罪,职务侵占罪,受贿罪,侵占罪,A
146,甲将其拍摄的其结婚仪式的彩色胶卷底片交给某彩扩店冲印，并预交了冲印费。甲于约定日期去取相片，彩扩店告知：因彩扩店不慎，其相片连同底片均被焚毁。甲为此非常痛苦。下列表述不正确的是,彩扩店侵犯了甲的财产权,甲可以提起精神损害赔偿诉讼,彩扩店的行为构成侵权和违约,彩扩店侵犯了甲的肖像权,D
147,根据《民法总则》规定，下列选项中，属于特别法人的是,社会服务机构,农村集体经济组织,基金会,股份有限公司,B
148,甲、乙租用丙的房屋一间，后经丙同意将该房屋转租给丁，丁利用该房屋存放化学原料，后丁在堆放原料的过程中造成该房屋墙体受到腐蚀。对房屋因腐蚀受到的损失,丙承担责任,丁承担责任,甲、乙和丁承担连带责任,甲、乙共同承担责任,D
149,下列关于各类物的关系的判断，正确的是,主物转让的，从物随主物转让，但当事人另有约定的除外,动产和不动产的区分标准是物的价值的大小,天然孳息，由所有权人取得；既有所有权人又有用益物权人的，由所有权人取得。当事人另有约定的，按照约定取得,特定物是世界上独一无二的且不可为其他物替代的物，而种类物是可为其他物替代的物,A
150,李某与王某发生口角后，王某声称要把李某杀死，并去商店买了一把匕首，李某怕王某杀死自己，就在王某从商店回来的路上，用猎枪打死了王某。李某的行为属于,故意犯罪,假想防卫,防卫过当,正当防卫,A
151,行为人伪造货币并出售或者运输的，（）。,比较伪造货币罪和出售、运输假币罪的刑罚轻重，择一重罪从重处罚,以伪造货币罪一罪定罪从重处罚,以出售、运输假币罪一罪定罪从重处罚,以伪造货币罪和出售、运输假币罪实行数罪并罚,B
152,王某见一男子喝得酩酊大醉，神志模糊，躺在马路边，旁边放一只皮包。王某对周围的人谎称该男子为其朋友，将该男子扶到偏僻无人之处，悄悄拿走其皮包（内有现金3500余元）。王某的行为构成,抢劫罪,抢夺罪,盗窃罪,诈骗罪,C
153,对集资诈骗罪认识错误的是,侵犯客体是出资人的财产所有权和国家对金融活动的管理秩序,客观方面表现为行为人使用诈骗方法非法集资，数额较大的行为,主观方面可以是直接故意也可以是间接故意,犯罪主体是自然人和单位,C
154,刑法规定，故意杀人情节较轻的，处3年以上10年以下有期徒刑。对此追诉期限为,20年,10年,15年,5年,C
155,刘某夫妇因为需要外出开会，遂将自己8岁的孩子小辉委托给好友张某照看。在此期间，淘气的小辉将邻居一小孩打伤，花去医药费近万元。这一损失应由,刘某夫妇承担，张某承担补充责任,张某承担，刘某夫妇承担补充责任,刘某夫妇承担，如果张某有过错，张某负连带责任,刘某夫妇承担，如果刘某夫妇无力承担，由张某承担,C
156,下列选项中，属于代理情形的是,甲委托乙把自己的孩子从幼儿园接回来,丙接受丁的委托，以丁的名义与戊签订买卖合同,赵某接受钱某的委托，将钱某不接受缔约要求的意思表示向孙某作了回复,远大公司由法定代表人李某与宏远公司法定代表人周某签订加工承揽合同,B
157,根据《婚姻法》的有关规定，下列选项中，构成法院判决离婚的法定事由不包括,夫妻感情不和而分居的,有赌博、吸毒等恶习屡教不改的,重婚的,实施家庭暴力的,A
158,《刑法》第94条关于“本法所称司法工作人员，是指有侦查、检察、审判、监管职责的工作人员”的规定属于,论理解释,立法解释,学理解释,司法解释,B
159,下列遗嘱形式中，不需要遗嘱见证人的是,自书遗嘱,录音遗嘱,代书遗嘱,口头遗嘱,A
160,装修公司指派员工甲为乙的房屋进行装修，甲在为乙装修房屋天花板吊灯时，因乙提供的支架松动，致使甲从支架上掉下摔伤。对甲的损害,装修公司和乙承担连带责任,装修公司和乙根据各自的过错承担相应的责任,装修公司承担责任,乙承担责任,D
161,甲、乙签订一份矿砂买卖合同。下列行为中，属于履行合同主义务的是,甲在运输途中采取防止矿砂遗漏的防护措施,甲告知乙使用矿砂时的注意事项,乙按时接受矿砂的交付,甲按时将矿砂交付给乙,D
162,下列不属于告诉才处理的情形是,暴力干涉婚姻自由罪，未致使被害人死亡的,虐待罪致使被害人重伤、死亡的,侵占罪,侮辱罪未严重危害社会秩序和国家利益的,B
163,甲与乙有仇，欲置乙于死地。某日，甲见乙与丙被绳索悬吊于半空中洗擦楼房外墙玻璃，便用刀割断绳索，致乙、丙一起坠地死亡。对此，甲的主观罪过形式是,对乙属直接故意，对丙也是直接故意,对乙属直接故意，对丙属意外事件，只具有一个罪过,对乙属直接故意，对丙属间接故意，具有两个罪过,对乙属直接故意，对丙属轻信过失，具有两个罪过,A
164,按照刑法规定，以下情形中应当以故意杀人罪定罪处罚的是,抢劫致被害人死亡的,劫持航空器致人死亡的,拐卖妇女造成被害人死亡的,刑讯逼供致人死亡的,D
165,下列关于立功的说法，错误的有,犯罪分子从负有查办犯罪、监管职责的国家工作人员处获取的他人犯罪线索予以检举揭发的，不能认定为有立功表现,犯罪分子亲友为使犯罪分子“立功”，向司法机关提供他人犯罪线索、协助抓捕犯罪嫌疑人的，可以认定为犯罪分子有立功表现,犯罪分子被羁押后与律师、亲友会见过程中违反监管规定，获取他人犯罪线索并“检举揭发”的，不能认定为有立功表现,犯罪分子将其本人在以往查办犯罪的职务活动中掌握的他人犯罪线索，予以检举揭发的，不能认定为有立功表现,B
166,下列行为中，应当认定为无效的是,采购员甲超越代理权购买某公司生产的产品，该公司善意无过失地相信甲有代理权而与其签订买卖合同,不满8岁的乙将自己价值为500元的相机赠给同学,丙擅自将其朋友交给其保管的古玩出售给第三人，第三人支付合理价款后将古玩取走,不满10岁的丁搞出一项小型发明创造,B
167,甲于2003年6月与乙合谋共同诈骗李某30000元，甲、乙平分各得15000元。在审理本案期间，甲主动交代曾在1997年3月间诈骗张某4000元的犯罪事实。在处罚甲诈骗罪时其犯罪金额应为,34000元,15000元,30000元,19000元,C
168,关于死刑的适用，下列说法正确的有,犯罪时不满18周岁的人，一律不适用死刑,审判时双目失明的人，一律不适用死刑,犯罪时怀孕的妇女，一律不适用死刑,审判时已满75周岁的人，一律不适用死刑,A
169,下列说法正确的有,伪造居民身份证之后，利用伪造的身份证骗领信用卡，分别构成伪造居民身份证罪和妨害信用卡管理罪，两者之间存在牵连关系，应数罪并罚,妨害信用卡管理罪中的信用卡不包括没有透支功能的借记卡,运输伪造的信用卡和空白的信用卡，都要求达到量较大的程度，才构成犯罪,窃取他人信用卡信息数据同时又侵犯商业秘密的，属于想象竞合犯，应从一重处断,D
170,赵某犯A罪，依法应当附加剥夺政治权利。合议庭提出以下四种量刑意见，其中必定错误的意见是,判处有期徒刑2年，缓刑3年，附加剥夺政治权利1年,判处有期徒刑2年，附加剥夺政治权利1年,判处拘役6个月，附加剥夺政治权利1年,判处管制2年，附加剥夺政治权利1年,D
171,下列关于监护的表述，正确的是,以遗嘱的方式指定监护人在遗嘱生效时生效,有权指定监护人的限于人民法院,意定监护是具有监护资格的人协议确定监护人的监护,被监护人处于危困状态的，应当撤销监护人资格,A
172,下列哪些犯罪分子不成立特别累犯？,毒品犯罪的犯罪分子,危害国家安全犯罪的犯罪分子,黑社会性质组织犯罪的犯罪分子,恐怖活动犯罪的犯罪分子,A
173,集中收贮核技术的应用单位甲将产生的放射性废物交给不具有贮存核废物资格的乙储运公司保管，某日，乙公司因保管不慎使放射性废物外泄，造成多人受伤和公私财产较大损失，则,甲、乙应当对放射性废物外泄造成的他人损害承担连带责任,甲、乙签订的仓储合同属于可撤销合同,加害人承担的责任从性质上看应当属于环境污染责任,受害人不能直接要求仓储者乙承担责任，只能要求生产者甲承担责任,A
174,甲和乙共同入户抢劫并致人死亡后分头逃跑，后甲因犯强奸罪被抓获归案。在羁押期间，甲向公安人员供述了自己和乙共同所犯的抢劫罪行，并协助公安机关将乙抓获。对于本案，下列哪一选项是正确的？,甲的行为属于坦白，但不成立特别自首,甲的行为成立特别自首，但不成立立功,甲的行为成立特别自首和重大立功,甲的行为成立特别自首和立功，但不成立重大立功,C
175,甲路过某自行车修理店，见有一辆名牌电动自行车（价值1万元）停在门口，欲据为己有。甲见店内货架上无自行车车锁，便谎称要购买，催促店主去50米之外的库房拿货。店主临走时对甲说：“我去拿锁，你帮我看一下店。”在店主进入仓库后，甲便骑走电动自行车。甲的行为构成,侵占罪,盗窃罪,职务侵占罪,诈骗罪,B
176,某甲因犯抢劫罪被判处有期徒刑10年，剥夺政治权利3年。2009年1月1日，某甲主刑执行完毕。2009年7月1日，某甲因犯诈骗罪被判处有期徒刑5年，某甲政治权利还应被剥夺多长时间？,5年,2年半,7年半,8年,C
177,下列有关他物权的表述，正确的是,他物权具有不可分性,他物权不能以权利作为客体,他物权具有物上代位性,他物权的变动采取登记生效主义,A
178,下列选项中，应当认定为民法上的物的是,人的毛发,太阳,空气,土地,D
179,下列犯罪行为中，以生产、销售有毒、有害食品罪一罪定罪处罚的是,丙为了获利乘夜将邻居的多头牛打昏并偷走后予以转售,甲将大量变质的糕点销售给消费者，引发多起严重食物中毒事故,乙公司生产大量国家禁止用于食品生产、销售的非食品原料,丁利用“地沟油”生产“食用油”并大量销售,D
180,男子甲以一女子的口吻给乙的丈夫丙写了一封匿名信，诉说乙与“其”丈夫有不正当男女关系，乙因此与丈夫丙之间的夫妻感情不和。乙后来得知此信系男子甲所写。据此，下列表述正确的是,甲侵犯了乙的隐私权,乙有权向甲主张精神损害赔偿,甲侵犯了乙的配偶权,甲侵犯了乙的名誉权,B
181,贾某在商场金店发现柜台内放有一条重12克、价值1600元的纯金项链，与自己所戴的镀金项链样式相同。贾某以挑选金项链为名，趁售货员不注意，用自己的镀金项链调换了上述纯金项链。贾某的行为构成,诈骗罪,诈骗罪与盗窃罪二罪,诈骗罪与盗窃罪的想象竞合犯,盗窃罪,D
182,下列不属于自动投案的是,明知他人报案而在现场等待，抓捕时无拒捕行为，供认犯罪事实的,犯罪后主动报案，虽未表明自己是作案人，但没有逃离现场，在司法机关询问时交代自己罪行的,在司法机关未确定犯罪嫌疑人，尚在一般性排查询问时主动交代自己罪行的,犯罪嫌疑人被亲友采用捆绑等手段送到司法机关的,D
183,根据我国《物权法》第177条第1款的规定，主债权消灭，担保物权消灭。该项规定体现了担保物权具有（）特征。,从属性,不可分性,优先受偿性,物上代位性,A
184,下列说法正确的有,携带凶器抢夺的，构成抢劫罪,盗窃信用卡并使用的，构成信用卡诈骗罪,携带凶器盗窃的，构成抢劫罪,盗窃增值税专用发票的，构成逃税罪,A
185,2016年12月15日，某市中区法院对张某等15人以非法买卖枪支罪判处有期徒刑。2018年4月9日，中区法院根据最新司法解释的规定对该案件进行重审，经审理认为，该案所涉枪支为气枪，因此维持原定罪判决，但因枪支杀伤力不足，涉案人员主观上认为是玩具枪，客观上没有造成严重后果，且有自首、立功等情节，因而免于刑事处罚。对于本案，下列说法错误的是,法院根据最新司法解释作出判决，并对涉案人员免于刑事处罚，这体现了从旧兼从轻原则,法院的判决坚持了主客观相统一原则,法院对涉枪人员依法改判体现了刑法所具有的保障机能,法院重审后对涉枪人员的判决体现了罪责刑相适应原则,A
186,下列被判处死刑缓期二年执行的犯罪分子不能适用限制减刑的是,抢劫犯,贩毒犯,累犯,放火犯,B
187,下列关于犯罪、刑罚与刑事责任的说法，正确的是,刑事责任是犯罪与刑罚的上位概念,我国在犯罪、刑事责任与刑罚的关系上采取罪、责平行说,有犯罪和刑事责任就有刑罚,刑事责任是联系犯罪与刑罚的纽带,D
188,下列哪一种情形，尚不能认为是犯罪行为？,甲打电话邀约其朋友李某一起去实施抢劫,丙为了盗窃张某家财产，毒死了张某家的看家犬,丁为方便对刘某实施抢劫，对刘某的活动规律进行跟踪调查,乙向其朋友赵某表示要杀掉仇人陈某,D
189,孙某将周某打成重伤而休克，临时起意拿走了周某的手机，孙某将手机占为己有。经鉴定，手机价值4000元。对于孙某行为的定性，下列说法正确的是,构成故意伤害罪和抢夺罪,构成故意伤害罪和盗窃罪,构成故意伤害罪和抢劫罪,只构成抢劫罪,B
190,甲在2014年6月立下遗嘱，将其遗产的一半由其子乙继承。甲2017年不幸死亡，现甲的继承人与乙在权利上发生纠纷，则,乙只可以依据遗嘱继承甲遗产的一半,由于遗嘱时间已经超过3年，乙因遗嘱而取得的权利已经消灭,乙只能依据法定继承继承甲遗产一半中的部分,乙不仅可以依据遗嘱继承甲遗产的一半，也可以依据法定继承继承甲遗产另一半中的部分,D
191,关于假释，下列选项表述正确的是,对于犯杀人、爆炸、抢劫、强奸、绑架等暴力性犯罪的犯罪分子，即使被判处10年以下有期徒刑，也不得适用假释,被假释的犯罪分子，在假释考验期间再犯新罪的，不构成累犯,被假释的犯罪分子，未经执行机关批准，不得行使言论、出版、集会、结社、游行、示威自由的权利,对于累犯，只要被判处的刑罚为10年以下有期徒刑，均可适用假释,B
192,我国刑法中的多次盗窃是指,一年内五次以上盗窃,二年内三次以上盗窃,一年内三次以上盗窃,二年内五次以上盗窃,B
193,下列关于非国家工作人员受贿罪的说法，错误的是,非国家工作人员受贿罪的主观方面表现为故意,非国家工作人员受贿罪的犯罪主体是特殊主体，只能是非国有公司、企业的工作人员,非国家工作人员受贿罪的客观方面表现为利用职务上的便利，索取他人财物或非法收受他人财物，为他人谋取利益，数额较大的行为,非国家工作人员受贿罪的客体是国家对公司、企业工作人员职务活动的管理制度,B
194,拐卖妇女后，又强迫被拐卖的妇女卖淫或者将被拐卖的妇女卖给他人迫使其卖淫的，应定,拐卖妇女罪和强迫卖淫罪数罪并罚,拐卖妇女罪,强迫卖淫罪,引诱卖淫罪,B
195,犯罪未完成形态存在于,所有直接故意犯罪和某些间接故意犯罪中,某些直接故意犯罪和某些间接故意犯罪中,某些直接故意犯罪中,所有直接故意犯罪中,C
196,下列关于民法上物的分类的表述，错误的是,特定物是世界上独一无二的物，而种类物是可以用同种类的物进行替代的物,主物和从物在所有权的归属上必须属于同一所有权人,动产一般以占有为公示方式，而不动产则以登记为公示方式,原物和孳息都必须是独立的物,A
197,根据合同法及有关司法解释的规定，下列有关合同解除的表述正确的是,曾某和李某约定，李某加工服装1万套，曾某在服装加工完毕后即行付款，但服装加工完毕后曾某未按约付款，则李某有权即行解除合同并要求曾某承担违约责任,薛某与某房地产公司约定，薛某以按揭贷款的形式购置一套商品房，后因银行利率上调和按揭首付款增加而导致薛某无力购房，则薛某有权解除合同,丙、丁签订农用化肥买卖合同后，因农用化肥价格大涨，丙向丁表示，农用化肥价格大涨属于商业风险，因而不再履行交付化肥的义务并有权解除合同,甲、乙签订合同后，甲在合同履行期限到来之前向乙表示不再履行合同义务，则乙有权要求甲承担违约责任，但无权解除合同,B
198,下列选项中，可以适用不当得利主张请求权的情形是,甲为自己正在读大学的弟弟乙支付学费，后甲要求乙返还,张某偿还了欠李某的赌债，后张某要求李某返还赌资,陈某和吴某同在河边放牛，后陈某的一头牛走入吴某的牛群中而吴某对此并不知情,丙明知不欠丁的钱而执意向丁还钱，后丙要求丁返还该金钱,C
199,根据刑法的规定，已满14周岁不满16周岁的人，应对（）负刑事责任。,投放危险物质罪,走私毒品罪,制造毒品罪,破坏交通工具罪,A
200,对于假想防卫，应当,按照过失犯罪处理,按照间接故意犯罪处理,按照意外事件处理,视主观上有无过失作出无罪或者有罪的处理,D
201,甲贪污公款3万元，后逃到外地，因害怕被从重处罚，为了争取宽大处理，即向原居住地检察机关写了一封信，如实交代了自己的罪行和赃款隐藏地点，随后甲被公安机关逮捕。甲属于,自首,非自首情况,坦白,自首并有立功表现,A
202,我国刑法规定：中华人民共和国国家工作人员和军人在中华人民共和国领域外犯本法规定之罪的，适用本法。这一规定是我国刑法在空间适用效力问题上采取的,普遍管辖原则,保护管辖原则,属地管辖原则,属人管辖原则,D
203,关于刑事责任与刑罚的关系，下列表述错误的是,刑事责任的存在和大小直接决定刑罚的有无和轻重,刑事责任随实施犯罪而产生，刑罚则随法院的定罪判刑决定宣告生效而出现,刑事责任必须通过刑罚来实现,刑事责任体现的是犯罪人应受刑事惩罚性，刑罚体现的是犯罪人实受刑事惩罚性,C
204,甲路过某汽车修理店，见有一辆轿车停在门口，车钥匙没拔下来，便欲据为己有。甲谎称要购买汽车配件并催促店主去50米之外的库房拿货，店主临走时对甲说：“我去拿货，你帮我看一下店。”店主离开后，甲开走了汽车。甲的行为构成,盗窃罪,侵占罪,职务侵占罪,诈骗罪,A
205,关于死刑缓期执行，下列说法错误的有,在死刑缓期执行期间，如果没有故意犯罪，二年期满以后，减为无期徒刑,在死刑缓期执行期间，如果有故意犯罪，但不属于情节恶劣的，可以不执行死刑，新判处的刑罚与原来的死缓刑数罪并罚，继续执行死缓刑，原有的死刑缓期执行期间继续有效。死刑缓期执行的期间重新计算,在死刑缓期执行期间，如果没有故意犯罪，且确有重大立功表现，二年期满以后，减为25年有期徒刑,在死刑缓期执行期间，如果有故意犯罪，且犯罪情节恶劣的，执行死刑,B
206,根据《商标法》的规定，商标权人将商标转让给他人的，受让人享有商标专用权的起始日为,转让的注册商标自商标局核准注册之日,转让的注册商标自登记之日,转让的注册商标自公告之日,转让的注册商标自商标局备案之日,C
207,17周岁的甲（高中生）在假期期间通过“打工”获得相应报酬2万元。甲用该笔现金购置了一部电脑，还向灾区的灾民捐献了1万元。甲,视为完全民事行为能力人,视为限制民事行为能力人,是限制民事行为能力人,是完全民事行为能力人,C
