,Question,A,B,C,D,Answer
210,“一琴一鹤”所形容的是,两袖清风,淡泊名利,为政清简,平安长春,B
211,下面成语中相同两字字意思相同的一组是,锐不可当 当之无愧,漠然置之 漠不关心,挑拨离间 亲密无间,风雨交加 交头接耳,C
212,“醉里挑灯看剑，梦回吹角连营”出自谁的作品,辛弃疾,陆游,岳飞,李清照,A
213,句中的成语使用不恰当的是,五岁的小侄子戴着大檐帽，别着玩具枪，煞有介事地在房间里巡视，那模样真是让人忍俊不禁。,为了筹建南极长城站，他呕心沥血；长城站落成时，这位钢铁般的汉子也流泪了。,等得不耐烦的父亲对儿子说：“看你妈出个门还得打扮半天，真是麻烦——让她深居简出还挺不容易！”,竹筏在湍急的河流中，就像一只漂浮于水面的甲虫，船工小心翼翼地撑着筏子，惟恐它被巨浪打翻。,C
214,“爆竹声中一岁除，春风送暖入屠苏”，这里的“屠苏”指的是,庄稼,房屋,酒,苏州,C
215,古人的婚礼在什么时间举行,上午,清晨,傍晚,中午,C
216,选出下列不是同一类的一组,汉族 回族苗族 壮族,长江 黄河 银河 洞庭湖,钢笔 铅笔 圆珠笔 毛笔,汽车 火车 摩托车 自行车,A
217,道家思想在我国影响深远，请问历史中的哪一时期最接近道家所主张的无为而治,光武中兴,开无盛世,贞观之治,文景之治,D
218,草书、行书、楷书、隶书四种字体当中哪一种是其余三种的起源,行书,隶书,楷书,草书,B
219,墨子的主要思想是“兼爱”，他所反对的“爱有差等”这一观点是哪家学派的,儒家,道家,名家,法家,A
220,我国传统表示次序的“天干”共有几个字,十一个,十个,十二个,九个,B
221,“萧萧梧叶送寒声，江上秋风动客情。”这句诗出自于,《枫桥夜泊》,《夜书所见》,《舟夜书所见》,《秋夕》,A
222,《在水一方》的歌词来源于,《诗经》,《楚辞》,《陌上桑》,《孔雀东南飞》,A
223,善良的小姑娘多萝茜被一场龙卷风刮到了一个陌生而神奇的国度——()，并迷失了回家的路。,中国,美国,英国,奥兹国,D
224,“近朱者赤，近墨者黑”所蕴含的道理和下列哪句话最相似,蓬生麻中，不扶而直,出淤泥而不染，濯清涟而不妖,公生明，偏生暗,青出于蓝，而胜于蓝,A
225,下列哪项不是端午节的习俗,喝雄黄酒,插艾蒿,挂香包,登高采菊,D
226,填入下面语段括号处最恰当的一组词语是那兴安岭上起伏不断的茫茫林海，那开满斑斓多彩的无名花儿、长满()奶油草的呼伦贝尔草原，以及举手可以接天的险峻的华山。曾给人多少有趣的遐想，曾激发多少变幻的感情。走近看时，原来是树身上布满了()的青苔，那样鲜嫩，那样可爱，使得()的苏堤更加绿了几分。,绿茸茸 绿莹莹 绿油油,绿莹莹 绿油油 绿茸茸,绿沉沉 绿莹莹 绿油油,绿油油 绿茸茸 绿莹莹,D
227,“意思”在下列各句中和其它三句意义不一样的是,这个词的意思我懂了。,只有多读几遍，才能明白课文的意思。,你说的这句话是什么意思？,这本书可有意思了！,D
228,天干地支纪年始于汉代，请问这种纪年是以哪一天为起点的,立春,除夕,正月初一,春分,A
229,以下哪位女性的名字被用来命名外太空环形山,班昭,蔡文姬,王昭君,李清照,D
230,鲁肃这一人物形象出自,《封神演义》,《三国演义》,《西游记》,《水浒传》,B
231,吃年糕的习俗与下列哪位历史人物有关,秦始皇,屈原,伍子胥,范蠡,C
232,宣纸得名于它的,使用人群,材质,产地,用途,C
233,“洛阳纸贵”比喻作品风行一时，广为流传，这个成语与以下哪部著作有关,班固的《两都赋》,左思的《三都赋》,张衡的《二京赋》,司马相如的《长六赋》,B
234,曹植七步成诗，相传历史上还有一位三步就能成诗的人，他是,王安石,李清照,寇准,辛弃疾,C
235,句中括号括起来的字解释都正确的是1、他（触）目伤怀，自然感情不能自已。2、于是大家放开喉咙读一阵书，真是人声（鼎）沸。,触（感动）鼎（大）,触（接触）鼎（古代的一种锅）,触（接触）鼎（大）,触（抵）鼎（正在）,B
236,下列句子中的成语使用不正确的一项是,这么好的天气去旅游，同学们可以在大自然中尽情地享受天伦之乐。,一方困难百方支援，被洪水冲得囊空如洗的灾区又重建了家园。,凡是优秀的演员，总能把剧中人物的内心世界表演得惟妙惟肖。,这行云流水般的歌声使所有在场的听众获得了极大的艺术享受。,D
237,下面哪个剧种被称为“中国百戏之师”,黄梅戏,昆曲,越剧,京剧,B
238,太极拳讲究“以柔克刚，以静制动，以弱胜强”这和下面哪位思想家的观点不谋而合,荀子,孔子,孟子,老子,D
239,能使下列语意顺畅、连贯的一组短语是：()实施素质教育有赖于、或者说根本受制于教育工作者的责任。有人说，孩子们的心就像一块奇妙的大地，播下①的种子，就会获得行为的收获，播下②的种子，就会获得习惯的收获，播下③的种子，就会获得性格的收获，播下④的种子，就会获得命运的收获。从这个意义上来说，教育工作者确实是主宰每一个学生命运的人。,①行为②习惯③性格④思想,①思想②行为③习惯④性格,①思想②性格③行为④习惯,①性格②行为③习惯④思想,B
240,《西游记》中唐僧的原型是,玄奘,弘一,法海,鉴真,A
241,元太祖铁木真是蒙古草原上的英雄，他被人们尊称为“成吉思汗”，“汗”的意思是大王，那么“成吉思汗”的意思是,大海,天空,草原,高山,A
242,下面哪位诗人是“初唐四杰”之一,王维,杜甫,王勃,李白,C
243,下列每组中相同的两个字读音也相同的一组是,落花流水 丢三落四,发人深省 江苏省,怒发冲冠 千钧一发,挨打 挨挨挤挤,C
244,“塞翁失马”这一典故出自,《孟子》,《庄子》,《山海经》,《淮南子》,D
245,下列诗词名句出自男子之笔的是,物是人非事事休，欲语泪先流,北风历兮肃冷冷，胡笳动兮边马鸣,人生若只如初见，何事秋风悲画扇,看朱成碧思纷纷，憔悴支离为忆君,C
246,1932年，清华大学招生试题中有一道对对子题，上联“孙行者”，下面下联中最合适的是,周作人,郁达夫,胡适之,唐三藏,C
247,盘古、女娲、夸父、后羿都是古代神话中的人物，其中开天辟地的是,女娲,夸父,盘古,后羿,C
248,下列句子中没有语病的一组是,对于未来，我的内心充满了希望。,狮子是一种非常猛烈的动物。,吴厂长介绍许多陈师傅的先进事迹。,小强和小明聊天，他告诉了他许多心里话。,A
249,“床前明月光”是李白的千古名句，其中“床”指的是什么,井上的围栏,卧具,门,窗户,A
250,《卧薪尝胆》这个故事出自于,孔子《论语》,司马光《资治通鉴》,司马迁《史记》,司马迁《春秋》,C
251,下列句子没有语病的一项是,学习是否勤奋，是取得好成绩的重要条件,标点用得恰当，不仅能准确地表达文章的内容，在一定的语境里，还能代替文字直接表达人们的思想感情,从这套厚厚的知识丛书中，使我获得了不少的课外知识,为了避免今后不再犯同样的错误，我们应当好好订正这道题,B
