,Question,A,B,C,D,Answer
174,国家垄断资本主义的形式中，最主要的、最重要的形式是,国家市场垄断经济,国家调节经济,国家自然垄断经济,公私合营经济 ,B
175,社会主义政治制度的基本特征是,无产阶级政党的领导,无产阶级专政的政权,坚持社会主义方向,马克思主义的指导,B
176,美国采取权力制衡的组织形式，其中立法权属于,国会,最高检察院,最高法院,总统,A
177,生产商品的劳动分具体劳动和抽象劳动，其中具体劳动的作用是,创造新价值,创造必要价值,创造使用价值,创造剩余价值,C
178,被马克思恩格斯称为“有史以来最伟大的讽刺家”的是,傅立叶,费尔巴哈,圣西门,欧文,A
179,国家垄断资本主义发展的基础是,私人垄断资本,资本输出,国有垄断资本,资产阶级国家,A
180,“对客观事物的反映即是真理”，这是,辩证唯物主义的真理观,混淆了真理的客观性与规律客观性,混淆了真理性认识与一般认识的错误观点,一切唯物主义的真理观,C
181,商品经济是通过商品货币关系实行等价交换的经济形式，它的基本规律是,剩余价值规律,竞争规律,价值规律,货币流通规律,C
182,承认我们知识的相对性就,必然归结为诡辩论,可以防止认识的僵化,必然归结为不可知论,必然归结为怀疑主义,B
183,“两个必然”和“两个决不会”,是内容和形式的关系,是两回事,是矛盾的,是有着内在联系的,D
184,马克思把黑格尔的辩证法称为,精髓,基本内核,合理内核,核心,C
185,人类进人 21 世纪，英国广播公司（ BBs ）在全球范围内进行“千年思想家”网评，名列榜首的是,牛顿,达尔文,马克思,爱因斯坦,C
186,经济文化相对落后的国家可以先于资本主义国家进入社会主义，其根本原因是由于,经济文化相对落后的国家具有较高的精神文明,社会主义生产关系可以在旧社会的内部孕育生长起来,它是以高度社会化的资本主义大生产作为社会主义革命的物质前提的,革命的客观形势和条件决定的,D
187,“此亦一是非，彼亦一是非”的命题，其含义是,强调真理的客观性,否认真理具有客观标准,强调真理具有客观标准,否认真理的客观性,B
188,“听其言必责其用，观其行必求其功。”这种观点是,强调实践对认识的检验作用,认为实践可以脱离认识,认为认识可以脱离实践,强调认识对实践的作用 ,A
