,Question,A,B,C,D,Answer
74,据了解，最能代表首都建筑风格的北京四合院在旧时没有任意两个是完全一模一样的，因为每一个四合院的生成都有其独特性，承载了包括家庭习惯、工匠意图、人文传统等多重历史信息。“而现在的四合院几乎一模一样，仿佛一条生产线上下来，与建筑传统。”填入划横线部分最恰当的一项是,大相径庭,天壤之别,南辕北辙,背道而驰,D
75,甲乘坐公交车时因到站未停与司机发生争执，一怒之下抢夺正在行驶的公交车方向盘，致公交车失控撞到路边电线杆，乘客及行人受伤、公交车严重受损。甲的行为构成,交通肇事罪,寻衅滋事罪,以危险方法危害公共安全罪,危险驾驶罪,C
76,科学家做了一个为期8周的实验：三批实验鼠在白天灯光照射16小时后，再在黑夜里分别处于全黑、暗光和开灯状态8小时，每日如此。实验期间，所有实验鼠的食物类别及食量都完全相同。结果发现，夜间处于暗光环境、开灯环境的老鼠都出现体重增加的现象。据此，研究人员得出结论：西方人的普遍肥胖与晚上灯火通明的街景和电脑、电视机的光密切相关。以下各项如果为真，最能质疑上述结论的是,实验时间仅8周，对幼鼠来说太过短暂，应延长实验时间,黑夜处于暗光、开灯环境的实验鼠和黑夜处于黑暗环境的实验鼠不一样，前者在夜间进食，而夜晚鼠类新陈代谢率低，能量消耗少，容易增重,据统计，在晚上街景灯火通明的西方城市中，那些经常接受电脑、电视机光照射的人大部分并不肥胖,西方人并不是普遍肥胖，中等及以上收入的人群非常重视体重问题，时常进行健身等身材管理,B
77,为什么狗睡觉是把嘴藏在前肢下面，而猫睡觉是把耳朵挤在前肢下面?动物用感觉器官来察觉周围环境变化，并对不同变化产生不同反应。狗的嗅觉特别灵敏，它靠嗅觉来识别一些物体，军犬还依靠嗅觉来判断敌情和识别路径。对狗来说，它的鼻子最宝贵，所以当它睡觉时，把嘴和鼻子用前肢藏起来保护好，同时用鼻子警惕周围动静，一旦有情况，立即用鼻子来识别，也可用狂叫来示威。猫的听觉特别灵敏，它用听觉来察觉周围的变化，当它捕鼠时，就用听觉来探知老鼠所在地点。对猫来说，它的耳朵最宝贵，所以当它睡觉时，把耳朵挤在前肢下面，一方面把耳朵保护好，另一方面把耳朵贴在地面，一旦听到声音，就可以立刻采取行动。进入人类家庭后，猫狗也依旧保持着这样的睡姿。下列选项对这段文字理解正确的是,猫狗的独特睡姿有利于时刻保持警觉并保护自己最宝贵的感觉器官,猫狗睡姿不同，从根本上说是因为它们对不同变化有不同的反应,猫狗进入人类家庭后虽不需要时刻保持警觉，但仍保持特别的睡姿,就听觉来说，猫强于狗;就嗅觉来说，狗强于猫,A
78,家庭式迁移是指家庭成员以户为单位跟随主要生产要素离开原居住地迁往目标地的人口单向性流动现象。根据上述定义，下列属于家庭式迁移的是,因工作调动，小王夫妇举家迁往工作城市,老李夫妇常年在沿海城市打工，只有春节才能回老家和家人团聚,老伴去世后，老刘被在澳门工作的独生女儿接到当地一家养老机构安度晚年,老张一家结束多年的在外打工生活，回乡定居一段时间后，发现家乡适合搞养殖,A
79,下列关于我国脱贫攻坚工作说法准确的是,动员全党全国全社会力量，坚持精准扶贫，精准脱贫,坚持先扶志，再扶智，后扶技的顺序,坚持中央统筹省负总责县乡抓落实的工作机制,强化行政一把手负总责的责任制,A
80,由于一种新的电池技术装置的出现，手机在几分钟内充满电很快就会变成现实。这种新装置是一种超级电容器，它储存电流的方式是通过让带电离子聚集到多孔材料表面，而非像传统电池那样通过化学反应储存这些离子。因此这种超级电容器能在几分钟内储满电。研究人员认为这种技术装置将会替代传统电池。以下哪项如果为真，不能支持上述结论,超级电容器充电时所耗电能比传统电池少90%，但供电时间比后者长10倍,超级电容器能循环使用数百万次，相比之下传统电池只能使用数千次,超级电容器可嵌入汽车底盘为汽车提供动力，可更方便地进行无线充电,超级电容器能够储存大量电能，保证长时间正常运行,C
81,话说当时住持真人对洪大尉说道：“太尉不知，此殿中当初是祖老天师洞玄真人传下法符，嘱付道：‘此殿内镇锁着三十六员天罡星，七十二座地煞星，共是一百单八个魔君在里面，上立石碑，凿着龙章凤篆天符，镇住在此，若还放他出世，必恼下方生灵。’如今大尉放他走了，怎生是好？”关于这段文字所属著作，下列说法正确的是,以北宋末年为故事背景,其作者与曹雪芹生活在同一时期,“白帝城托孤”是书中的一个情节,是我国古代著名的长篇神魔小说,A
82,关于党在新时代的强军目标，下列说法正确的是,到2035年把人民军队全面建成世界一流军队,确保到2020年全面实现机械化,建设一支听党指挥、能打胜仗、作风优良的人民军队,力争到本世纪中叶基本实现国防和军队现代化,C
83,6岁的小凡身高1.05米，某日他瞒着父母独自去商场，购买了一台价值4000元的平板电脑。当天，其父母将一切完好的平板电脑带回商场要求退还全款。商场以“电子商品一经使用，只换不退”为由拒绝。根据相关法律，下列说法正确的是,商场做法正确，电子产品只换不退,商场既不用退货退款，也不用换货,商场做法缺少法律依据，应全额退款,商场应收取平板电脑原价50%的折旧费,C
84,下列说法符合生活实际的是,芒种时节，我国南方居民发现春困的感觉有所加剧,雨水过后我国西部蚊蝇所传播的疾病开始明显增多,小满时节，我国东部由低温导致呼吸疾病明显增多,处暑时节，我国北方医院里中暑病人相对有所减少,D
85,下列与现代通讯科技有关的说法错误的是,高密度无线网络技术是5G移动通讯技术的关键之一,无线局域网利用射频技术进行通信连接,路由器可以根据信道情况自动选择和设定路由,计算机通信的基本原理是将逻辑信号转换为电信号,C
86,下列与成语有关的描述错误的是,“叶落归根”是因为地球表面的物体会受到重力的作用,“青出于蓝”描述的是传统植物染料的提取过程,“沙里淘金”中的“金”属于金属单质,“囊萤映雪”中“囊萤”和“映雪”包含的光学原理相同,D
87,徐悲鸿一生致力于国画的创新实践，他认为革新中国绘画的要旨在于：“古法之佳者，守之；不佳者，改之；垂绝者，继之；未足者，增之．”这给我们文化创新的启示是,面向世界，博采众长,要体现时代精神,继承传统，推陈出新,要立足于传统文化,C
88,对下列诗词蕴含的化学原理解释错误的是,洪炉照破夜沉沉——燃烧释放二氧化碳,日照香炉生紫烟——多环芳香烃的升华,蜡烛成灰泪始干——烃类的不完全燃烧,爆竹声中一岁除——爆炸产生二氧化硫,B
89,下列俗语与对应的成语，二者本意所指属于同一物理现象的是,酒香不怕巷子深——近朱者赤,近水楼台先得月——海市蜃楼,小小秤砣压千斤——举重若轻,宝剑锋从磨砺出——百炼成钢,A
90,根据生产要素在各产业中的相对密集度，可以将产业划分为不同类型。下列对应错误的是,技术密集型产业——微电子工业、现代制药业,土地密集型产业——畜牧业、采掘业,劳动密集型产业——钢铁业、化工业,资本密集型产业——重型机械工业、电力工业,C
91,医务人员在给病人打针前，往往会将已经注入注射筒的药水往外推射少许，主要是因为,可以用此方式检测注射针管等有无异物堵塞，保证注射安全,用药瓶存放的药水难免产生沉淀，用推射的方式能减少沉淀,从药瓶抽取药水难免会抽入少量空气，往外推射药水可以将空气挤出,从药瓶抽取药水可能会产生一些泡沫，往外推射药水可以将泡沫挤出,C
92,下列选项最可能是赝品的是,制作于明代末年，起矫正视力作用的眼镜,拍摄于19世纪70年代的展示沙俄宫廷生活的照片,战国时期记录如何制作青花瓷的竹筒,3000年前西亚赫梯人使用的铁器,C
93,下列言论中涉及到的人才选拔制度，按出现顺序先后排列正确的是：a学通行修，经中博士；b宗师非有军功论，不得为属籍；c九品访人，唯问中正；d风吹金榜落凡世，三十三人名字香,cbda,bacd,bdac,acbd,B
94,消费者善意是指消费者基于自身直接经历或者主观上的认知而产生的对某一国家的喜爱、共鸣乃至情感依恋，而这种情感会让消费者对有关该国产品的消费决策产生影响。根据上述定义，下列属于消费者善意的是,张教授早年留学美国，儿子受他的影响也选择去美国留学,德国人以严谨著称，小马非常认可，买电器产品一定要选德国品牌,在南美旅游时喝了当地的马黛茶后，小林再也喝不惯国内的马黛茶,老刘因从小喜欢俄罗斯歌曲而喜欢上俄罗斯，在选择旅游目的地时，选择了俄罗斯,B
95,我国古代著名科学家沈括和郭守敬在下列哪些领域中作出了卓越贡献?,天文和数学,天文和历法,历法和数学,数学和水利,B
96,近几年．我国积极倡导绿色生活方式，鼓励消费者购买和使用节能环保产品、节能省地住宅，减少使用一次性用品。下列不属于绿色生活方式的是,使用商场提供的购物袋或使用超薄塑料购物袋,杜绝随意丢弃垃圾，自觉进行垃圾分类,倡导绿色、环保、简约、实用的装修理念，抵制奢华、过度装修住宅,鼓励网上购物、视频会议、无纸化办公，珍爱野生动植物,A
97,有3个大人、2个小孩要一次同时过河，渡口有大船、中船、小船各一只，大船最多能载l个大人、2个小孩，中船最多能载大人、小孩各l人，小船最多能载大人l人，为了安全，小孩需大人陪同'则乘船的方式有多少种?,18,12,6,24,A
98,团队学习行为是指团队成员为了满足团队和个人的发展需求，在分享各自经验的基础上，通过知识和信息交流等途径提出问题、寻求反馈、进行试验、反思结果、对失误或未预期结果进行讨论，促进团队与个人知识或技能水平不断提高，进而实现团队层面知识与技能相对持久变化。根据上述定义，下列属于团队学习行为的是,小王为了今后的发展，在上班期间抽空和其他几位同事一起学习英语,为了获得奖学金，某宿舍全体女生约定大家相互监督，晚上一起自习,某项目组为了在项目攻关阶段发挥团队的凝聚力和战斗力，每周末都举行野外拓展训练,销售部为提高部门整体业绩，推选优秀代表定期与大家分享销售经验,D
99,有些海蚀洞的“天花板”上还有个大窟窿，阳光照进来，就像罗马的万神殿一样。这可能是因为顶部岩石本身质地脆弱，更易被__。也可能是海水挤入岩石裂隙时，原本在里面的空气被压缩，水填满洞隙下方，压缩空气便__洞顶，直至将洞顶击穿，形成天窗。依次填入划横线部分最恰当的一项是,侵蚀冲击,腐蚀入侵,腐化充盈,侵袭攻击,A
100,某饮料厂生产的A、B两种饮料均需加入某添加剂，A饮料每瓶需加该添加剂4克，B饮料每瓶需加3克。已知370克该添加剂恰好生产了两种饮料共计100瓶，则A、B两种饮料各生产了多少瓶?,70、30,40、60,30、70,50、50,A
101,下列哪种情形最可能实行一审终审,基层人民法院审理夫妻双方争夺子女抚养权的离婚案件,基层人民法院审理被告提出反诉的买卖合同纠纷案件,基层人民法院审理权利义务关系明确的租赁合同纠纷案件,中级人民法院审理在本辖区有重大影响的合同纠纷案件,C
102,确认偏差是指人一旦产生某个信念，就会努力寻找与它相符的例子，并无视那些不符的。根据上述定义，下列属于确认偏差的是,小东听到某个所谓的“预言家”断定自己会遭遇车祸后时常感到担忧，某天他突然发生车祸，于是他更相信那位“预言家”了,股票经理人告诉客户小明某股票会涨的同时又背着小明告诉其他客户该股票会跌，结果该股票大涨，从此小明对该经理人十分信任,小刚认为终有一天会天降横财，便痴迷于彩票，尽管从未中奖，他还是整日游手好闲，甚至贷款买彩票,尽管别人告诉小黄所有泡菜坛里的泡菜原料、泡制时间都一样，但小黄仍认为用黄色泡坛里的泡菜烹饪鱼香肉丝会更可口,D
103,关于现阶段我国教育工作，下列表述错误的是,要构建以普惠性资源为主的学前教育公共服务体系,坚持以人民为中心发展教育，坚持把教师队伍建设作为基础工作,要努力构建“德能勤绩”全面培养的教育体系，形高水平的培养体系,以培养社会主义建设者和接班人作为根本任务,C
104,将下列各项按所表示年龄大小顺序排列，正确的顺序应是。a不惑；b垂髫；c花甲；d加冠；e而立；f古稀；g半百,fecbdga,bdagecf,bdeagcf,dbcfage,C
105,因张三不偿还一年前的十万元现金借款(利率5%)，李四将其诉至法院，但李四丢失了借条原件，面临败诉的风险，最后在法院的调解下，张三自愿偿还李四现金十万元，李四主动放弃利息的诉讼请求，下列法院内涵最能体现这一调解精神的是,无救济，即无权利,举证之所在，败诉之所在,法者，定纷止争也,善良的心，是最好的法律,D
106,以下说法不正确的一项是,21世纪高技术的核心是生物技术,核电站利用核能发电用的是钛,磁悬浮列车是一种利用磁极间吸引力和排斥力的高科技交通工具,医生使用的听诊器的工作原理是使心脏振动的振幅增加，响度增大,B
107,事实充分表明，制度的效用不仅取决于制度本身的科学性、合理性和适用性。更取决于制度执行的好坏。近年来，中央和各省市制定了许多反腐倡廉制度，但在一些地区和部门执行效果却不尽相同。一个重要原因就在于执行意识和执行力度不同。古人讲“徒法不足以自行”．一项制度如果得不到执行，那么再多再好的制度最终也是摆设。这段文字意在说明,制度的生命在于执行,反腐倡廉重在实际行动,要加大对领导干部的监督力度,须严格执行制度责任制,A
108,一跨国企业计划7月份在全球两个大城市同期举办大型室外活动。为避免降雨影响活动效果，选择下列哪两个城市最为合理,上海和伦敦,北京和纽约,东京和马德里,罗马和洛杉矶,D
109,人工智能无所不在地潜藏、萌发、产生和应用于人们生活的各个方面和各个角落，凡有人类足迹和活动的地方，都可能出现人工智能。人工智能似乎必然会与人产生激烈的竞争，随后形成事实上出乎人的意志的结果——人工智能对人类造成威胁，并可能最终战胜人。以下各项如果为真，最不能支持上述论证的是,会思考的人工智能机器可能会不断进化，从而摆脱人类控制,以人工智能为基础的机器人可代替人类从事探测、排爆等危险工作,无成本的复制和持续的演化能力是人工智能相对于人类智能的优势,人工智能可以发展出与人类完全冲突的自我意志,B
110,下列唐诗所描写的内容与对应的体育项目不相符的是,上弦明月半，激箭流星远——射箭,御马牵来亲自试，珠球到处玉蹄知——马球,杨桴击节雷阗阗，乱流齐进声轰然——游泳,壮徒恒贾勇，拔拒抵长河——拔河,C
111,下列说法正确的是,甲亢症患者应多食用富含碘元素的食物,洗洁精利用表面活性剂将油污溶解成水的原理去污,声呐利用次声波定位物体位置，探测水的深度,一般情况下，将水煮沸能起到软化作用,D
112,城市病指的是人口涌入大城市，导致其公共服务功能被过度消费，最终造成交通拥挤、住房紧张、空气污染等问题。有专家认为，当城市病严重到一定程度时，大城市的吸引力就会下降，人们不会再像从前一样向大城市集聚，城市病将会减轻，从而焕发新的活力。如果以下各项为真，能够削弱上述观点的是,政府应该将更多财力用于发展中小城市、乡镇、农村,中小城市活力足，发展潜力大，对人们吸引力会很强,大城市能够提供的公共服务是中小城市所无法替代的,我国已经进入城市病的爆发期，居民生活已受到影响,C
113,我国举办2022年北京冬奥会的理念是,环保、公平、竞争、和谐,绿色、共享、开放、廉洁,共享、友好、竞争、绿色,生态、温暖、公平、实用,B
114,关于我国农村三级卫生服务网络，下列说法正确的是,以让农民“看病不出乡镇”为发展目标,以乡镇卫生院为基础,包括乡镇卫生院、村卫生室和家庭自我保健,主要承担预防保健、基本医疗、健康教育、计生指导等任务,D
115,某国际小组对从已灭绝的一种恐鸟骨骼化石中提取的DNA进行遗传物质衰变速率分析发现，虽然短DNA片段可能存在100万年，但30个或者更多碱基对序列在确定条件下的半衰期只有大约15.8万年。某位科学家据此认为，利用古代DNA再造恐龙等类似于电影《侏罗纪公园》中的故事不可能发生。以下哪项如果为真，最能反驳该科学家的观点,《侏罗纪公园》虽然是一部科幻电影，但也要有事实依据,恐鸟与恐龙的碱基对序列排列顺序不同,环境因素会影响DNA等遗传物质的衰变速率,上述研究的化石样本可能受到人类DNA的“污染”,B
116,人工智能的数据垄断为反垄断理论提出了新的实践问题，换句话说，反垄断法的理论创新是一种现实的实践需求。具体而言，反垄断法的理论创新需求主要有以下几个方面：第一，双边市场理论。与单边市场相对应，经济学家所提出的双边市场理论，能够为多边性数据市场的反垄断执法提供有益思路。当前的双边市场理论，一方面需要关注实践动向进一步完善理论自身，另一方面需要探索双边市场理论如何转化为可供操作适用的反垄断法律法规。第二，相关市场理论。人工智能的数据反垄断，需要探讨单独界定“数据市场”的必要性和可行性，还需要正视传统相关市场界定工具在数据市场的无能为力，进而积极探索可替代性的分析工具。接下来最可能讲述的是数据垄断的,立法问题,法律渊源,法律界定,执法问题,A
117,大力发展节能服务产业和环保产业，开发风能、太阳能等清洁、可再生能源，关键在于国家给予政策支持，使企业产品在价格上处于优势。这主要说明，价格变动,影响市场的供求关系,有助于生产适销对路、高质量产品,调整产品结构和生产规模,提高劳动生产率,C
118,空气污染阻断了植物与昆虫间的正常交流，这一点对于像蜜蜂之类的传粉昆虫来说影响更大。虽然，单就蜜蜂种群数量因此而受到的破坏程度，现阶段还没有谁能够拿出一个完整的监测数据，但研究发现，常见的植物挥发性物质月桂烯极易被柴油机废气所破坏，而月桂烯的缺失会让蜜蜂在寻找蜜源的途中迷失方向。研究人员在将花香中的月桂烯移除后，只有37%的蜜蜂还能识别出蜜源在哪儿。根据这段文字，下列说法正确的是,空气污染严重破坏蜜源,空气污染严重影响蜜蜂,空气污染严重损害蜜蜂生存,空气污染让蜜蜂找不到蜜源,B
119,随着我国对外开放深化和世界经济全球化加速，国际经济环境因素对我国宏观经济运行稳定性的影响越来越大，需要我们密切关注，谨慎对待。目前国际市场石油价格、粮食和食用油价格上涨对我国国内市场价格的影响越来越大，成为造成国内市场相关商品价格上涨的不可忽视的因素。这种输入型成本推动造成的价格上涨的影响，将随着我国对国外石油等重要资源性商品依赖程度的上升，而变得越来越大，可能成为推动价格上涨的长期因素，对此我们必须更加重视。这段文字意在说明,我国对外依赖型经济模式是价格上涨的原因之一,我国输入型成本将随全球化程度的加深不断增高,要重视国际经济因素对我国经济稳定性的影响,国际市场价格对我国国内市场价格的影响很大,C
120,社会主要矛盾内涵的转化，表现为供给和需求两侧的结构都逐步发生变化。其实，几年前中央提出我国进入发展新常态，随后又提出供给侧结构性改革，就表明已经认识到社会主要矛盾内涵的变化，但并没有超越供给不能满足需求的总框架。而且应当认识到，党的十九大报告讲了主要矛盾的转化，而转化前后的主要矛盾不是相互排斥和对立的关系。“人民日益增长的美好生活需要和不平衡不充分的发展之间的矛盾”是原有主要矛盾内涵的拓展与提高：“落后的生产”提升为“不平衡不充分的发展”，“人民日益增长的物质文化需要”提升为“人民日益增长的美好生活需要”。接下来最可能讲述的是我国社会主要矛盾内涵转化的,机制,原因,表现,动力,A
121,在一次马拉松比赛中，某国运动员包揽了前四名，他们佩戴的参赛号码很有趣：运动员甲的号码加4，乙的号码减4，丙的号码乘4，丁的号码除以8，所得的数字都一样。这四个号码中有1个三位数号码，2个两位数号码，1个一位数号码，且其中一位运动员在比赛中取得的名次也与自己的号码相同。那么其中三位数的号码为,128,120,256,512,A
122,臭豆腐：香菇,小麦：大米,黑芝麻：白菜,热干面：凉水,甜菜：苦瓜,B
123,下列有关“不忘初心、牢记使命”主题教育的说法正确的是,把学习教育、调查研究、检视问题、整改落实贯穿主题教育全过程,具体目标是找差距、抓落实,根本任务是建设高素质党员干部队伍,总要求是坚守初心使命，积极担当作为,A
124,其实，大多数人都在沿着固有的一套路径和习惯生活，也就是“舒适区”，并且倾向于不打破它。特别是在互联网文化的影响下，人们更容易和持有相似观点的人抱团取暖，强化原有的认知方式，增强安全感。可生活的不确定因素那么多，在保持它的开放性的前提下顺其自然，才有更多的机会去拥抱美好的结局。因为你搞不清自己在什么节点会茅塞顿开，变成一个十分陌生但很开心的自己。下列选项对这段文字理解正确的是,打破“舒适区”，安享生活的不确定性，你会收获更多的快乐,承认并接受生活中的不确定因素，我们也许会因此改变成为一个自己都不认识的人,摒除互联网文化影响，不与持相似观点的人抱团取暖，是让自己茅塞顿开的前提,固守“舒适区”，与思想上的同类人“抱团”，执拗于原有习惯和安全感，等于拒绝了很多开放性的快乐,D
125,关于近五年我国天文科技成就，下列说法错误的是,发现了新的太阳体系外行星族群——热海星,拥有了世界最大口径光学红外望远镜,在中国首次成功实现了月球激光测距,发现了迄今为止最高能量的宇宙伽玛射线,B
126,卖给消费者的第一种转基因食物是,玉米,大豆,西红柿,水稻,C
127,下列条款符合法律规定的是,淘宝网某服饰店表示：本店商品一经售出，概不退货,某饭店店堂告知：“请保管好随身物品，丢失概不负责”,某商场厕所门口获救牌“地滑小心摔倒，否则概不负责任”,某干洗店申明：衣物丢失，只赔付洗衣费二倍的价钱,B
128,全世界有超过15000个海洋保护区，绝大多数保护区都允许商业活动，人类已经充分利用甚至过度开发了全球89%的鱼类资源，并且摧毁了世界上近半数的珊瑚礁。科学家认为，为保护海洋生物健全的多样性，全球至少30%的海洋需要划入保护区。重要的是，大部分保护区应该靠近繁华的海岸。如果一片海域被隔离了足够长的时间，鱼类和生物多就会出现反弹。繁盛的鱼类也会逐渐向邻近的水域扩散。智能化的保护区甚至可以在多种压力（如污染、变暖和酸化）下使海洋生态具有更强的恢复力。从这段文字可以看出作者意在呼吁,加大海洋保护区建设,禁止海洋保护区商业活动,避免过度捕捞，保护鱼类,大力保护珊瑚礁,A
129,坚持农村基本经营制度，是党的农村政策的基石，是乡村振兴的制度基础。关于农村基本经营制度，下列说法错误的是,支持进城落户农民依法自愿有偿转让集体土地所有权,保持土地承包关系稳定并长久不变，第二轮土地承包到期后再延长三十年,完善农村承包地所有权、承包权、经营权“三权”分置制度,实行家庭承包经营为基础、统分结合的双层经营体制,A
130,现有5盒动画卡片，各盒卡片张数分别为：7、9、11、14、17。卡片按图案分为米老鼠、葫芦娃、喜洋洋、灰太狼4种，每个盒内装的是同图案的卡片。已知米老鼠图案的卡片只有一盒，而喜洋洋、灰太狼图案的卡片数之和比葫芦娃图案的多1倍，那么图案为米老鼠的卡片的张数为?,9,17,14,7,D
131,如果能够做好南极生态环境的承受力评估，并严格执行有关规定，南极旅游造成的生态影响就可以得到有效控制。因为与南极大陆极为广袤的地域相比，游客活动的地域仅为总面积的3%左右。而如何管理好长期设在南极的科考站，才是更为棘手的问题，尤其是一些被废弃的科考站，已对南极生态环境造成了新的威胁。这段文字意在强调,南极生态环境管理机制的必要性,南极科考站对当地生态环境的影响,南极生态旅游的发展前景,南极生态环境评估的意义,A
132,2018年某大型玻璃厂超标排放大气污染物，严重污染了周边的大气环境。根据我国相关法律，下列哪一无违法记录且符合年限要求的主体有权提起公益诉讼,依法在玻璃厂所在地的县民政局登记的某环保中心,在国外合法设立但尚未在我国民政部门登记的某环保基金会,由周边住户合法有效推选出的某环保志愿者,依法在邻省民政厅登记的某环保协会,D
133,超级高铁与大众的出行密切相关，它最吸引人之处，就是其运行速度远超轮轨式高铁列车，时速可达600至1200千米，甚至有很多人断言能够达到4000千米以上。这类超级高铁有一个共同的特点，就是列车须在密封的真空或者低气压管道中运行。具体而言就是通过抽取空气达到接近真空的低气压环境，采用气动悬浮或者磁悬浮驱动技术，让列车在全天候、无轮轨阻力、低空气阻力和低噪声模式下超高速运行。以下各项如果为真，最能质疑超级高铁实现可能性的是,超级高铁在某些线路中无法实现低气压管道的密封,超级高铁一旦出现失控将对乘客的人身安全带来可怕的后果,在真空或低气压管道中超级高铁的某些必要设备将无法使用,在超级高铁运行的真空管道中维护设备将异常艰难和昂贵,C
134,顾客主动社会化是指顾客为了有效参与到服务过程而主动学习与其身份角色相关的知识和信息的过程。根据上述定义，下列属于顾客主动社会化的是,小谢不认同医生对他作出患有抑郁症的诊断，上网搜了很多资料,小明的妈妈为帮助小明提高奥数成绩，自己也报了奥数培训班,公司员工小刘为提高在某片区的销售业绩，自学当地方言,退休的张阿姨每天晚上收看电视养生节目学习养生,A
135,党的十九大报告提出，加强社会保障体系建设，按照兜底线、织密网、建机制的要求，全面建成____、城乡统筹、权责清晰____、多层次社会保障体系。依次填入划横线部分正确的一项是,涵盖全面保障基本,覆盖全民保障适度,覆盖全国保障充分,涵盖终身保障全面,B
136,a2016年，全世界共有2.16亿人患有疟疾，其中44.5万人不幸死亡；b大约一周后，等到雌蚊再次进食的时候，疟原虫会随着它的唾液进入人类宿主体内，到达受害者的肝脏和血液，最终引发疾病甚至导致死亡；c疟原虫会在蚊子体内繁殖，然后进入雌蚊的唾液腺；d疟蚊属的某些物种会携带引发疟疾的寄生虫——疟原虫；e雌蚊叮咬疟疾患者时（为它们肚子里的卵储备营养），可能会在这时染上这种寄生虫（雄蚊不咬人）f在蚊子传播的所有疾病中，疟疾是最顽固、最致命的一种将以上6个句子重新排列，语序正确的是,afedcb,ecbadf,fadecb,dafecb,C
137,关于现代武器，下列说法错误的是,驱逐舰具有防空、反潜和对地攻击的综合作战能力,迫击炮通常配属装甲兵使用,洲际弹道导弹是目前射程最远的导弹,陆军航空兵以直升机为主要装备,B
138,下列关于生活现象的说法错误的是,挂钟电池耗尽后，秒针因受到重力矩的作用，会停在30秒的位置,自来水中含有少量次氧酸，因此不宜直接用自来水养鱼,无风时落叶各处受冷空气作用力不均，因此呈曲线翻转落下,衣服湿后对光线的反射能力减弱，因此颜色比干的时候深,A
139,下列关于盐的说法错误的是,盐又称“百味之王”，是咸味的载体，具有去腥增鲜之用,人体如果摄入过多的盐份，容易产生高血压、水肿等问题,生活中的低钠盐加入了一定比例的氰化钾，其咸味较淡,按来源及开采方式分类，盐可分为：井盐、海盐、湖盐等,C
140,杨柳是我国古代诗词里较为常见的意象，往往蕴涵离别之情。下列名句中不是表达送别意象的是,庭院深深深几许?杨柳堆烟，幕帘无重数,今宵酒醒何处?杨柳岸、晓风残月,羌笛何须怨杨柳．春风不度玉门关,渭城朝雨渑轻尘。客舍青青柳色新,A
141,共享型领导指独立于组织正式的领导角色或层级结构，由组织内部成员主动参与的、一种自下而上的成员之间相互领导的非正式领导力团队过程模式。它不仅强调传统垂直领导行为或角色在成员之间的共享，如协作，属于一种分布于成员之间的水平影响力。根据上述定义，下列属于共享型领导的是,某研发部门为提高研发效率、发挥员工积极性而实行民主集中制，由员工共同行使权力、承担责任、分享利益,某高校辅导员新学期在某班级发起由全班同学轮流当班长的活动,在公司项目组项目设计的过程中，小王主动承担了技术攻关任务,为提高服务质量和办事效率，某部门将日常突发、应急事项从原来的几个科室流水处理，改由专人负责,A
142,人民法院审理行政案件，是审查具体行政行为的,适当性,合法性与合理性,合理性,合法性,D
143,这一事件再次敲响警钟：旅游有风险，安全意识不能__。风险，有时来自陌生环境和游人的猎奇心理。因此，我们在旅游前一定要做足功课，对旅行目的地要有所认识和准备，不对风险抱侥幸心理。带孩子出去玩的家长尤其要加强警觉。同时，相关部门和景区方面，也要切实承担责任，为游客安全__。依次填入划横线部分最恰当的一项是,怠慢添砖加瓦,放松披荆斩棘,懈怠遮风挡雨,松懈保驾护航,D
144,从理论上说，如果不考虑其他因素，“体型大”和“寿命长”是动物容易罹患癌症最合理的两个答案。因为“体型大”意味着组成身体的细胞数量更多，而“寿命长”意味着需要更多的新生细胞来更新换代；细胞越多，细胞分裂随机突变的几率就越高。以下各项如果为真，最能质疑上述论证的是,寿命长、体型庞大的象患癌症的概率很低,人类因吸烟而导致患癌症风险上升,小白鼠等寿命短的小动物易患癌症,海牛与蹄兔是近亲，体型相差悬殊，却都不易患癌症,A
145,中国历代统治者对户口的管理都极为重视，他们将户口多寡作为国力盛衰与社会治乱的标志，建立了从中央至州、县、乡的完备户籍管理体系，但究其原因，是将户籍作为调派劳役、征收赋税的主要依据，以此维护建立在小农经济基础上的特权。这是一种源远流长的文化烙印，纵使历史的车轮滚滚向前，但那道印痕仍难以抹去。这段文字主要介绍了,户籍制度存在的历史根源,户籍管理体系的文化背景,中国古代户籍管理体系的构建方式,户籍制度对维护政治统治的深远影响,A
146,党的十八大以来，我国在重要历史节点已依法实施两次特赦，具有重大意义。下列与之相关的说法错误的是,特赦须经人民法院裁定,特赦对象包括被判处监禁刑和非监禁刑的罪犯,两次特赦时间分别为2015年和2019年,特赦令由全国人民代表大会常务委员会签发,D
147,隐域性是指自然地理现象在受到局部的地形、水文、土壤、气流、洋流、季风等因素的影响下，在地球表面不按或偏离纬向地带性规律分布的特性，它使地带性分布规律变得不鲜明，使自然环境变得更具复杂性与多样性。以下属于隐域性分布的是,电影《木乃伊归来》中所出现的大沙漠,岑参在诗中所描述的“北风卷地白草折”,关汉卿《窦娥冤》中描写的“六月飞雪”,余秋雨所描写的丝绸之路上的“月牙泉”,D
148,中国古代以少胜多的战役有很多，下列选项不是以少胜多战役的是,官渡之战,巨鹿之战,长平之战,赤壁之战,C
