,Question,A,B,C,D,Answer
201,反应抗凝功能的指标是,CRT,PS,PIC,FDP,B
202,中毒后主要引起止凝血障碍和出血的是,敌鼠钠,东莨菪碱,硝基苯,甲醇,A
203,有一患者，因转移性右下腹痛伴发热，以阑尾炎收住入院：检查发现：右下肢做后伸、外展和旋 内时明显加剧腹痛。手术证实阑尾炎症波及右骼窝软组织充血肿胀。试分析下列哪块肌与上述检查发 现有关：,髂腰肌,梨状肌,闭孔内肌,闭孔外肌,A
204,乳管内乳头状瘤最常出现的乳头溢液是,血性溢液,脓性溢液,浆液性溢液,黄绿色溢液,A
205,与幽门螺杆菌感染关系不密切的疾病是,十二指肠溃疡,胃溃疡,A型胃炎,胃癌,C
206,有关乳腺癌血行转移的叙述，错误的是,癌细胞可经淋巴途径进入静脉,血行转移只发生在肿瘤晚期,癌细胞直接侵入血循环,常见远处转移部位依次为骨、肺、肝,B
207,梗死灶的质地主要取决于,血管的分布方式,梗死灶的含血量,坏死的类型,梗死的原因,C
208,绒毛膜癌的组织学特点是,肿瘤自身无间质血管,癌细胞形成绒毛结构,癌组织出血坏死不明显,由分化不良的细胞滋养层细胞构成,A
209,与动脉粥样硬化斑块形成无关的细胞是,成纤维细胞,内皮细胞,平滑肌细胞,单核细胞,A
210,实验室检查：血浆 ACTH↑，血、尿皮质醇↑，小剂量及大剂量地塞米松抑制试验不能被抑制。考虑,肾上腺皮质癌,异位 ACTH 综合征,库欣病,Meador 综合征,B
211,妊娠后期孕妇血中雌激素和孕激素处于高水平的原因是,腺垂体分泌活动加强,胎盘分泌活动加强,卵巢分泌活动加强,下丘脑促垂体区分泌活动加强,B
212,尿道膜部损伤后血肿最常见的部位是,阴囊部,尿生殖膈以上,下腹壁,会阴部,B
213,肝源性水肿的特点是,常有踝部水肿,常从颜面部开始,常为非凹陷性水肿,常伴颈静脉充盈,A
214,累及血管大小可变的系统性血管炎是,川崎病,贝赫切特病,肉芽肿性多血管炎,IgA血管炎,B
215,甲状腺素在生理浓度范围内对物质代谢的影响是,加强蛋白质分解，出现负氮平衡,促进脂肪酸合成，并抑制其降解,抑制组织利用糖，使血糖浓度升高,促进胆固醇合成，更加速其转化,D
216,女性，22岁。因急性淋巴细胞性白血病恶化再次入院化疗。患者情绪低落，不愿配合治疗。此时不．恰．当．的医患沟通方式是,同情支持，鼓励患者树立战胜疾病的信心,耐心解释，帮助其克服对治疗的恐惧,强调对治疗的依从性，否则就建议转院,亲切诚恳，与患者建立良好的关系,C
217,下列常发生转移性钙化的是,心瓣膜,肺间质,动脉粥样硬化斑块,静脉内形成的血栓,B
218,下列关于颈椎病的叙述，不正确的是,交感型颈椎病最多见,神经根型表现为手部麻木无力,骨赘压迫食管可引起吞咽困难,可有心动过速等交感神经表现,A
219,骨与关节结核行病灶清除术的适应证为,抗结核药物疗效不佳，全身中毒症状严重,有其他脏器活动性结核,窦道流脓经久不愈,抗结核药物治疗在 2 周之内,C
220,下列关于结肠癌正确的是,胃肠道肿瘤中预后最好,右侧结肠癌多表现为肠梗阻,左侧结肠癌多表现为贫血,早期以血道转移为主,A
221,急性血源性骨髓炎的好发部位是,胫骨，股骨,桡骨，尺骨,肱骨，肩胛骨,骨盆，脊椎,A
222,扩张型心肌病不具备的体征是,双下肢凹陷性水肿,心尖部收缩期杂音,胸骨左缘 4-5 肋间收缩期杂音,第二心音固定分裂,D
223,最不稳定的凝血因子是,因子Ⅻ,因子Ⅴ,因子Ⅹ,因子Ⅶ,B
224,下列疾病中一般无发热症状的是,胆囊癌,肝内胆管结石,急性胆囊炎,肝脓肿,A
225,在有机磷杀虫药中毒的解毒药中，主要用于对抗外周 N 胆碱受体活性的是,山莨菪碱,碘解磷定,氯解磷定,东莨菪碱,C
226,用新斯的明治疗重症肌无力的作用机制是,激活ACh受体通道,模拟乙酰胆碱,抑制胆碱酯酶,增大终板电位幅度,C
227,长时间卧床者突然站起时感觉头晕、眼前发黑的主要原因是,心泵功能减弱,循环血量减少,降压反射敏感性降低,静脉回流减少,D
228,下列无症状的胆囊疾病中，应早做手术的是,胆囊单发结石 1.5cm,胆囊单发息肉病变1.2cm,胆囊多发息肉样病变,胆囊多发结石,B
229,下列不符合萎缩特点的是,器官体积缩小,器官功能低下,细胞核固缩,自噬小体增多,C
230,脊髓型颈椎病早期出现的症状是,四肢乏力，持物不稳,头痛、心悸,颈肩痛向上肢放射,眩晕,A
231,心率过快时，心输出量减少的主要原因是,等容舒张期缩短,等容收缩期缩短,心室充盈期缩短,心房收缩期缩短,C
232,肝硬化患者易发生凝血障碍和出血现象，其主要原因是,维生素K缺乏,血小板生成减少,抗凝血酶灭活延缓,凝血因子合成减少,D
233,下列幽门梗阻患者术前准备措施中，不合理的是,纠正水电解质平衡,禁食、胃肠减压,温盐水洗胃,应用广谱抗生素,D
234,下列急性心肌梗死危害性最大的是,下壁合并后壁心肌梗死,前壁合并高侧壁心肌梗死,下壁心肌梗死并发三度房室传导阻滞,前壁心肌梗死并发三度房室传导阻滞,D
235,能降低体重、血压和尿酸，并能保护肾脏的降糖药物是,瑞格列奈,西格列汀,阿卡波糖,达格列净,D
236,特发性肺纤维化的典型肺容量和通气功能的特征性变化是,FEV1/FVC 减低,TLC 减低,RV/TLC 升高,FEV1 占预计值百分比减低,B
237,肾慢性排斥反应的突出病变是,血管壁纤维素样坏死,血管内膜增厚,血管内膜纤维化,血管壁玻璃样变性,C
238,动脉舒张压主要反映,大动脉顺应性,循环血量,外周阻力,心搏出量,C
239,合成嘌呤、嘧啶碱基的共同原料有,天冬氨酸,N10-甲酰四氢叶酸,甘氨酸,磷酸核糖焦磷酸,A
240,诊断贝赫切特病最基本的是,反复口腔溃疡,结节性红斑,针刺反应,反复外阴溃疡,A
241,不减慢动作电位 0 相上升速度，缩短动作电位时程的抗心律失常药是,利多卡因,比索洛尔,索他洛尔,胺碘酮,A
242,下列不属于蛋白质构象疾病的是,亨廷顿病,疯牛病,阿尔茨海默病,肌营养不良症,D
243,中毒后主要引起溶血性贫血和黄疸的是,甲醇,氨基甲酸酯,溴敌隆,砷化氢,D
244,心肌细胞不发生完全强直收缩的原因是,房室延搁,“全或无”式收缩,肌质网 Ca2+储存少,有效不应期特别长,D
245,生理情况下，能代表心室肌前负荷的指标是,WE等容舒张期容积或压力,舒张末期容积或压力,等容收缩期容积或压力,收缩末期容积或压力,B
246,判断大隐静脉曲张能否手术的关键检查是,Trendelenburg试验,Pratt试验,Perthes试验,Buerger试验,C
247,McCallum 斑主要见于,风湿性心外膜炎,风湿性心内膜炎,风湿性动脉炎,风湿性心肌炎,B
248,临床上长期大剂量使用呋塞米而引起感音性耳聋的原因是,损伤外毛细胞,阻碍听神经冲动传导,阻碍内淋巴中高钾形成,损伤内毛细胞,C
249,癌细胞环形排列在导管周围呈牛眼样，提示乳腺癌的类型是,小管癌,浸润性导管癌,髓样癌,浸润性小叶癌,D
250,核分裂象常见，管腔内常有粉刺样坏死的乳腺癌类型主要是,富于脂质性癌,多中心性小叶原位癌,高级别导管原位癌,髓样癌,C
251,下列不支持急性早幼粒细胞白血病的是,易并发弥散性血管内凝血,采用全反式维甲酸治疗,常表达 CD13、CD34,髓过氧化物酶强阳性,C
252,肾小球毛细血管壁弥漫增厚，上皮细胞足突消失，并可见钉状突起、虫蚀状空隙的是,微小病变性肾小球病,膜性肾小球病,系膜毛细血管性肾小球肾炎,局灶性节段性肾小球硬化,B
253,人体内生物活性最强的雄激素是,双氢睾酮,雄烯二酮,睾酮,雄酮,A
254,泌尿系草酸钙结石的特点是,光滑、淡黄至黄棕色、蜡样外观,X线不被显示,质硬粗糙、不规则、常呈桑椹样，棕褐色,易碎粗糙、不规则，呈灰白色、黄色或棕色,C
255,男性，55 岁，2 天前饮酒后出现上腹痛，进行性加重，向腰背部放射，曾呕吐 1 次，为胃内容物，呕吐后腹痛未减轻，稀便 2 次。查体：T37.3 度，P80 次/分，R20 次/分，BP 120/80mmHg，上腹部轻压痛，肝脾肋下未触及。确诊首选的检查是,大便常规和隐血,腹部影像学检查,胃镜,血、尿淀粉酶,D
256,下列属于迟发型超敏反应的是,支气管哮喘,类风湿性关节炎,系统性红斑狼疮,急性排斥反应细胞型,D
257,门静脉高压症择期手术的最主要目的是,预防肝功能衰竭,预防上消化道出血,预防肝细胞癌,减少腹水,B
258,引起呼吸商增大的是,代谢性碱中毒,肺通气过度,长期饥饿,糖尿病,B
259,急性血源性骨髓炎症多见的部位是,髂骨,股骨下段,掌骨,胫骨下端,C
260,因Cushing综合征单侧肾上腺皮质腺瘤行患侧肾上腺切除术，术后糖皮质激素替代治疗一般需要维持的时间是,2个月左右,1周左右,1个月左右,6个月至1年或以上,D
261,电镜下，驼峰状沉积物位于肾小球毛细血管基膜表面的疾病是,膜增生性肾小球肾炎,急进性肾小球肾炎,系膜增生性肾小球肾炎,急性弥漫性增生性肾小球肾炎,D
262,颈椎压缩性骨折合并脱位，首选的治疗方法是,颅骨牵引,颈枕带牵引,切开复位,手法复位，石膏固定,C
263,间质内常有淀粉样物质沉着的甲状腺肿瘤是,髓样癌,未分化癌,乳头状癌,滤泡癌,A
264,诊断高渗高血糖综合征最重要的检查是,血糖,血和尿酮体,血电解质,血浆渗透压,D
265,出现在肉芽肿性炎的主要细胞是,浆细胞,巨噬细胞,中性粒细胞,淋巴细胞,B
266,与胃 MALT 淋巴瘤发病相关的是,乙肝病毒,EB 病毒,草绿色链球菌,幽门螺杆菌,D
267,某患者因耳鸣、眩晕、耳聋到医院就诊，临床上诊断为膜迷路炎(美尼尔氏病)，其原因可能是刺激什么结构?,位觉感受器,前庭神经,蜗神经,鼓膜,A
268,用左旋多巴治疗不能缓解的帕金森病临床表现是,动作缓慢,静止性震颤,肌紧张增高,面部表情呆板,B
269,流行性乙型脑炎的特征性病变是,血管淋巴套,镂空筛状软化灶,卫星现象,胶质细胞增生,B
270,月经周期中雌激素分泌出现第二次高峰的直接原因是,卵泡刺激素的作用,雌激素的正反馈作用,孕激素的正反馈作用,黄体生成素的作用,D
271,下列属于稳定细胞的是,骨骼肌细胞,骨细胞,胸膜间皮细胞,皮肤表皮细胞,B
272,下列关于骨巨细胞瘤的叙述，错误的是,好发于膝关节上、下骨端,好发于 20-40 岁,多属恶性,局部肿胀包块,C
273,尤文肉瘤的常见 X 线表现是,“溶冰征”,“日光射线”形态,“葱皮状”的现象,“肥皂泡”样改变,C
274,下列关于胰腺假性囊肿的说法，错误的是,常出现在病程 1 个月左右,＜4cm 者几乎自行吸收,多发者应先观察 6-8 周,囊内含有胰酶和细菌,D
275,小脑绒球小结叶损伤后将引起,四肢乏力,意向性震颤,站立不稳,静止性震颤,C
276,十二指肠球后溃疡,对药物治疗反应较好,不易并发幽门梗阻,疼痛常没有典型的节律性,发生在十二指肠球部后壁,B
277,能使甲亢患者甲状腺体积增大，充血的药物是,普奈洛尔,醋酸泼尼松,复方碘溶液,丙硫氧嘧啶,D
278,正常情况下，用手电筒灯光照射左眼时出现的反射性反应是,右侧瞳孔缩小，左侧瞳孔不变,左、右侧瞳孔同等程度缩小,左侧瞳孔明显缩小，右侧瞳孔略有增大,左侧瞳孔缩小，右侧瞳孔不变,B
279,肿瘤实质的作用不包括,影响肿瘤的生物学行为,对肿瘤进行组织学分类,参与肿瘤的免疫反应,判断肿瘤的分化方向,C
280,钩椎关节（Luschka 关节）所在部位是,骶、尾椎,腰椎,颈椎,胸椎,C
281,一般不．会．在急性心肌炎病人出现的临床表现是,心脏压塞,急性肺水肿,猝死,酷似急性心肌梗死,A
282,与月经周期相关的乳房疾病是,乳腺囊性增生病,乳管内乳头状瘤,乳腺癌,乳腺纤维腺瘤,A
283,下列属于混合血栓的有,延续性血栓的起始部,DIC 时毛细血管内的血栓,动脉瘤内的附壁血栓,风湿病二尖瓣上的赘生物,C
284,如果某物质在肾动脉中有一定浓度，而在肾静脉中几乎为零，其清除率,等于每分钟肾血流量,等于每分钟肾血浆流量,等于肾小球滤过率,等于零,B
285,能使甲亢患者甲状腺体积缩小，质地变硬的药物是,醋酸泼尼松,丙硫氧嘧啶,普奈洛尔,复方碘溶液,D
286,衡量心肌自律性高低的主要指标是,最大复极电位水平,0期去极化速度,动作电位的幅值,4期膜电位自动去极化速率,D
287,慢性阻塞性肺疾病的典型肺容量和通气功能的特征性变化是,RV/TLC 升高,FEV1 占预计值百分比减低,TLC 减低,FEV1/FVC 减低,D
288,遗传咨询医师面向患者进行遗传咨询，以减少遗传病带给患者及其家庭的痛苦，帮助他们做出符合其最佳利益的决定。从伦理学视角分析，下列描述正确的是,咨询医师提出的意见应当是指令性的，因为咨询医师与患者的价值是一致的,咨询医师提出的意见应当是指令性的，因为咨询医师的意见是专业意见,咨询医师提出的意见应当是非指令性的，应该以咨询医师的价值为中心,咨询医师提出的意见应当是非指令性的，应该以患者的价值为中心,D
289,发生右心衰竭时，引起水肿的主要原因是,血浆胶体渗透压降低,毛细血管血压升高,毛细血管壁通透性增大,组织液静水压降低,B
290,骨髓纤维化患者外周血涂片常见的红细胞形态异常是,泪滴形细胞,球形细胞,靶形细胞,口形细胞,A
291,下列关于体液的描述，正确的是,分布在各部分的体液量大体相等,各部分体液最活跃的是细胞内液,各部分体液的成分几乎没有差别,各部分体液彼此隔开又相互沟通,D
292,淡漠型甲状腺功能亢进症的特点是,不易并发心房颤动,甲状腺弥漫肿大,眼裂增宽，突眼,明显消瘦,D
293,下列不符合缺铁性贫血检查结果的是,红细胞游离原卟啉下降,总铁结合力升高,血小板多正常或升高,红细胞大小不等,A
294,下列腹部切口中，切口疝发生率最高的是,经腹直肌切口,沿肋缘斜切口,麦氏切口,旁正中切口,A
295,关于机体在应激状态下代谢变化的叙述，错误的是,脂肪动员加速,代谢率增加,葡萄糖的储存加速,蛋白质分解加速,C
296,有机磷农药作为不可逆性抑制剂，因其能结合胆碱酯酶,丝氨酸残基的羟基,组氨酸残基的咪唑基,半胱氨酸残基的巯基,酸性氨基酸残基的羧基,A
297,一般认为职业是人们常规谋生的手段，而专业是对公众所期待的责任有公开承诺的职业团体。下列对医学专业的描述不正确的是,医学专业要求专业共同体自律,医学专业需要通过系统的训练,医学专业的定位高于利益需求,医学专业没有既定的职业目标,D
298,为机体合成脂肪酸提供 NADPH 的是,柠檬酸-丙酮酸循环,丙氨酸-葡萄糖循环,三羧酸循环,乳酸循环,A
299,进入集合管的小管液呈,等渗,低渗,低渗或等渗,高渗,B
300,以下哪项检查结果正常可基本除外肺血栓栓塞症,动脉血气分析,胸部 CT 平扫,D-二聚体含量,心电图和超声心动图,C
301,下列不属于改善病情的抗风湿药物是,氯喹,甲氨蝶呤,柳氮磺吡啶,萘普生,D
302,脾切除、贲门周围血管离断术治疗肝硬化门静脉高压症食管静脉破裂出血的优点中，不被普遍认可的是,术后肝功能改善,止血效果较满意,术后脑病发生率较低,手术打击相对较小,A
303,某虹膜睫状体炎患者，近日来感头痛、视力模糊。检查后发现：虹膜充血水肿，房水流畅系数下降，眼内压升高。诊断为急性青光眼。请问：房水直接回流的途径是,内眦静脉,眼静脉,面静脉,巩膜静脉窦,D
304,目前诊断肾癌最可靠的影像学方法是,IVU,CT,肾动脉造影,B超,B
305,判断急性心肌梗死面积最有价值的指标是,心电图 Q 波,疼痛持续的时间,血清 CK-MB,血沉增快的程度,C
306,临床上测定能量代谢时，为了简便，通常只需测定,非蛋白氧热价,一定时间内的 CO₂产生量,一定时间内的氧耗量,非蛋白呼吸商,C
307,促胃液素延缓胃排空的原因是,增强肠‐胃反射,增强幽门括约肌收缩,抑制迷走‐迷走反射,抑制壁内神经丛反射,B
308,肠结核溃疡的形态特征取决于,肠黏膜皱襞的形态,肠黏膜血管的走向,肠黏膜淋巴小结的形态,肠黏膜淋巴管的走向,D
309,补体 C3b 的炎症介质效应主要是,增强细胞吞噬功能,促进白细胞黏附于内皮细胞,引起血管通透性增高,趋化作用,A
310,周围血管征阳性多见于,主动脉瓣关闭不全,心力衰竭,心包积液,二尖瓣狭窄,A
311,下列不属于绞窄性肠梗阻典型临床表现的是,早期出现休克,腹胀,腹膜炎体征,血便,B
312,射血分数保留性心力衰竭的治疗原则错误的是,降低前负荷以减轻肺部淤血,合用适量强心苷可提高疗效,降低后负荷以改善心室肥厚,减慢心率以增加左心室充盈,B
313,血浆中缺乏 vWF 主要影响血小板的,吸附功能,释放功能,聚集功能,黏附功能,D
314,下列呼吸困难类型中，最可能是由左心功能衰竭所致的是,夜间阵发性呼吸困难,劳力性呼吸困难,呼气性呼吸困难,吸气性呼吸困难,A
315,与动脉粥样硬化斑块形成无关的细胞是,平滑肌细胞,单核细胞,成纤维细胞,内皮细胞,C
316,毒性反应最小的局麻药是,布比卡因,普鲁卡因,丁卡因,利多卡因,B
317,易出现乳头血性溢液的乳房疾病是,乳腺癌,乳管内乳头状瘤,乳腺纤维腺瘤,乳腺囊性增生病,B
318,患者术后一般能存活 15 年以上的肿瘤是,胃癌,胰腺导管腺瘤,甲状腺乳头状瘤,结肠癌,C
319,腕管综合征损伤的神经是,正中神经,桡神经浅支,桡神经深支,尺神经,A
320,下列符合结核性胸膜炎伴右侧大量胸腔积液的是,右上肺闻及管样呼吸音,心界向右侧移位,腺苷脱氨酶＜45U/L,右肺肝界下移,A
321,女性，34 岁，1 个月来发热，乏力，咳嗽，1 天来左眼突然失明。查体：T37.9 度，脉率 96次/分，血压 128/75mmHg，左眼视力消失，心尖部闻及 3/6 级收缩期杂音，脾肋下可及。化验：Hb 96g/L，WBC 10.1×109/L，尿蛋白(+)。确诊该患者疾病最重要的检查是,肾活检,抗 dsDNA 抗体,血培养,超声心动图,C
322,在下列选项中，胃所具有的运动形式是,分节运动,蠕动冲,容受性舒张,袋状往返运动,C
323,下列符合蛋白酶体降解蛋白质特点的是,是原核生物蛋白质降解的主要途径,主要降解外来的蛋白质,不需泛素参与,需要消耗 ATP,D
324,单纯镜下血尿的 IgA 肾病的主要治疗方法是,控制感染,糖皮质激素,对症治疗,ACEI/ARB,C
325,下列有关甲状腺乳头状癌的描述，错误的是,部分病例肿瘤呈囊状,局部淋巴结转移较早,癌细胞核染色质增多,检测 BRAF 突变可预测预后,C
326,患者术后很少存活 5 年的肿瘤是,胰腺导管腺瘤,甲状腺乳头状瘤,胃癌,结肠癌,A
327,女性患者最易发生的肺癌是,小细胞癌,鳞状细胞癌,大细胞癌,腺癌,D
328,与黏膜相关淋巴组织淋巴瘤发生关系密切的细菌是,大肠埃希菌,草绿色链球菌,幽门螺杆菌,金黄色葡萄球菌,C
329,膀胱癌血尿的典型特点,终末血尿伴膀胱刺激征,无痛性全程肉眼血尿,疼痛伴血尿,初始血尿,B
330,下列抗生素可作为妊娠期急性肾盂肾炎患者首选的是,阿奇霉素,庆大霉素,氨苄西林,氧氟沙星,C
331,下列与眼视近物调节无关的反射活动是,双眼会聚,瞳孔调节反射,瞳孔对光反射,晶状体变凸,C
332,下列不符合肾小球源性血尿的是,红细胞管型,尿红细胞对称容积分布曲线,可伴大量蛋白尿,相差显微镜见大量变形红细胞,B
333,下列胸部损伤终须考虑手术探查的是,胸腹联合伤,胸部爆震伤,创伤性窒息,胸骨损伤,A
334,t(14;18)染色体易位主要见于,套细胞淋巴瘤,Burkitt 淋巴瘤,弥漫大B细胞淋巴瘤,多发性骨髓瘤,C
335,常发生纤维蛋白样坏死的疾病不包括,1型糖尿病,超急性排斥反应,肺源性心脏病,新月体性肾小球肾炎,C
336,肝功能不全病人肠外营养时应选用的药物是,谷氨酰胺,精氨酸,核苷酸,支链氨基酸,D
337,主要用于高血压急症合并脑血管病的药物是,尼卡地平,硝酸甘油,拉贝洛尔,呋塞米,A
338,目前认为 DixoN 手术的远端切缘至肿瘤最短距离应是,5cm,2cm,3cm,4cm,B
339,在周围神经系统中，α1 肾上腺素能受体被阻断后，可出现的生理功能改变是,瞳孔扩大,气道阻力增加,血压降低,血糖降低,C
340,降低慢性肺源性心脏病肺动脉高压的关键治疗是,强心剂,氧疗,呼吸兴奋剂,支气管扩张剂,B
341,泌尿系胱氨酸结石的特点是,易碎粗糙、不规则，呈灰白色、黄色或棕色,光滑、淡黄至黄棕色、蜡样外观,质硬粗糙、不规则、常呈桑椹样，棕褐色,X线不被显示,B
342,病人在行远端回肠切除术后可发生的贫血是,溶血性贫血,再生障碍性贫血,恶性贫血,巨幼细胞贫血,D
343,乳头鲜红色血性溢液多见于,乳管阻塞的导管内乳头状瘤,终止哺乳后,导管内乳头状瘤,正常月经期，早期妊娠或囊性增生病,C
344,口服葡萄糖比静脉注射等量葡萄糖引起更多的胰岛素分泌，其原因是,流经胰岛的血流量很少,小肠分泌抑胃肽刺激胰岛素分泌,小肠吸收葡萄糖非常完全,血流经胰岛时葡萄糖浓度已很低,B
345,在肾远曲小管和集合管上皮细胞中，不属于醛固酮诱导蛋白的物质是,基底侧膜上的钠泵,管腔膜上的水孔蛋白,管腔膜上的钠通道,线粒体内合成 ATP 的酶,B
346,在动物的中脑头端切断网状结构，将引起其,去大脑僵直,昏睡,脊休克,共济失调,B
347,在周围神经系统中，β1 肾上腺素能受体被阻断后，可出现的生理功能改变是,瞳孔扩大,血糖降低,血压降低,气道阻力增加,C
348,溃疡性结肠炎最少见的并发症是,中毒性巨结肠,急性肠穿孔,瘘管,结肠癌,C
349,剧烈运动时少尿的主要原因是,抗利尿激素分泌增多,肾小球毛细血管血压增高,醛固酮分泌增多,肾小动脉收缩,D
350,患者除自己不会说话外，其他语言认知功能均正常，发声无障碍，其皮层损伤部位是,Broca区,顶下小叶角回,颞上回后部,Wernick区,A
351,伤寒的蜡样变性是指膈肌、腹直肌等发生的,凝固性坏死,干酪样坏死,脂肪坏死,液化性坏死,A
352,麻疹肺炎时病毒包涵体出现在上皮细胞的,胞质,胞膜,胞核,胞核和胞质,D
353,肝硬化与缩窄性心包炎的水肿鉴别点是,有无腹水,有无下肢水肿,有无颈静脉怒张,有无肝肿大,C
354,静脉推注少量高浓度葡萄糖时出现尿量增多的原因是,血浆胶体渗透压下降,肾小球滤过率升高,肾小管液溶质浓度升高,肾血流量增多,C
355,动脉血气分析：pH7.35，PaO255mmHg，PaCO275mmHg，血钠 140mmol/L，血钾 2.8 mmol/L，血氯 80mmol/L，应诊断为,呼吸性酸中毒代偿期,呼吸性酸中毒伴代谢性碱中毒,呼吸性酸中毒失代偿期,呼吸性酸中毒伴代谢性酸中毒,B
356,砂粒样细胞核主要见于的病毒性肝炎是,丙型肝炎,戊型肝炎,乙型肝炎,甲型肝炎,C
357,骨盆骨折早期最危险的并发症是,直肠损伤,出血性休克,膀胱、尿道破裂,坐骨神经损伤,B
358,结肠癌患者血清 CEA 检测的临床意义，下列描述错误的是,术后 CEA 持续升高提示肿瘤复发,CEA 的阳性率与结肠癌的分期有关,术后 CEA 未明显下降说明可能有肿瘤的残留,术前 CEA 指标正常是缩小切除范围的依据,D
359,一颅底外伤的病人，脑脊液和血液从鼻腔流出，试问是伤及以下哪个结构：,筛骨筛板,腭骨,蝶骨体,鼻骨,A
360,在有机磷杀虫药中毒的解毒药中，主要用于对抗外周 M 胆碱受体活性的是,氯解磷定,碘解磷定,山莨菪碱,东莨菪碱,C
361,使用左旋多巴治疗帕金森病时，不能缓解的症状是,肌张力增高,静止性震颤,动作缓慢,随意运动减少,B
362,下列关于神经-肌接头终板膜上离子通道的描述，错误的是,在终板膜去极化时打开,通道和受体是一个大分子,通道开放时产生局部电位,允许 Na+、K+、Ca2+跨膜移动,A
363,脑梗死的特点是,出血性梗死，液化性坏死,出血性梗死，凝固性坏死,贫血性梗死，液化性坏死,贫血性梗死，凝固性坏死,C
364,交感神经系统兴奋时，引起的生理效应是,胃肠运动增强,瞳孔开大肌收缩,支气管平滑肌收缩,促进胰岛素的分泌,B
365,低血钾的患者给予补钾治疗后仍然低血钾，此时应该考虑合并,低磷血症,低镁血症,低钠血症,低钙血症,B
366,下列高血压患者术前处理中，正确的是,入手术室血压骤升，应果断停手术,血压降至正常后再手术,术前两周停用降压药,血压 160/100mmHg 以下不予处理,D
367,下列符合早期食管癌描述的是,癌细胞不能侵犯黏膜肌层,黏膜下癌伴淋巴结转移,好发部位是胸上段,肿瘤最大径＜2cm,B
368,副交感神经兴奋引起的唾液特点为,少量、稀薄,大量、黏稠,大量、稀薄,少量、黏稠,C
369,心脏的每搏输出量随着静脉回心血量增加而增加，属于,前馈调节,神经调节,体液调节,自身调节,D
370,下列属于高度侵袭性淋巴瘤的是,套细胞淋巴瘤,Burkitt 淋巴瘤,原发性皮肤间变大细胞淋巴瘤,弥漫大B细胞淋巴瘤,B
371,出现在急性炎症后期的细胞主要是,浆细胞,巨噬细胞,淋巴细胞,中性粒细胞,B
372,临床上在体内和体外均可用于抗凝血的物质是,前列环素,草酸钾,华法林,肝素,D
373,下列不属于结缔组织病的是,原发性干燥综合征,成人 Still 病,类风湿关节炎,Reiter 综合征,D
374,支气管不受累，胸膜多受累的肺炎类型是,支原体肺炎,大叶性肺炎,小叶性肺炎,病毒性肺炎,B
375,原发性微小病变性肾病的主要特点是,肾小球基底膜明显增厚，呈钉状突起,上呼吸道感染后 1-3 天出现血尿,双下肢对称出血点伴大量蛋白尿和低蛋白血症,反复发作的大量蛋白尿，不伴血尿,D
