,Question,A,B,C,D,Answer
97,2012年6月6日至7日举行的上海合作组织北京峰会全球瞩目，峰会发表的宣言表明，上合组织成员国正准备建设持久和平、共同繁荣的地区，面对国际金融危机，上合组织成员国将在中亚地区建设一个“稳定之岛”。下列对此理解正确的有：a加强了中国同其他成员国的多领域合作；b主要同世界大国改善和发展关系；c在区域安全与合作方面发挥着重要作用；d成为中亚地区和平发展的一面旗帜,abc,acd,bc,cd,B
98,1971年9月22日，美国和日本等国家提出“关于代表权的决议草案”时指出：“（一）兹确认中华人民共和国的代表权，并且建议它得到安全理事会常任理事国之一的席位；（二）确认“中华民国”继续拥有代表权；（三）建议联合国～切组织和专门机构在决定中国代 表权时考虑本决议的条款。”这一“决议草案”主要反映了美日,反对中华人民共和国取代台湾在联合国的席位,反对中华人民共和国和台湾同时参加联合国,尊重联合国国际组织的权力和地位,主张恢复新中国在联合国的合法席位,A
99,美国前驻中国大使洛德说，“九一一之前，中国取代前苏联，成为一个新的威胁。……中美关系其实没有看上去那麽糟。九一一之后，……中美开始在一些地区和国际事务上合作。但是……中美关系也没有看上去那麽好。”以下对材料中美关系的理解，正确的有：a九一一事件成为中国关系变化的一个契机；b两极格局解体后，中国的国际战略地位上升；c九一一事件后，双方的外交政策更加务实；d两极格局解体后，中国是美国最大的竞争对手,abcd,abc,acd,bcd,B
100,1972年中日建交，数年后小泉六次参拜靖国神社，中日关系走入低谷。2006年10月安倍晋三来华访问，最近因日本“国有化”钓鱼岛使中日关系再次走入低谷。以上事实说明,中日关系的发展前景不容乐观,日本与中国有着共同的经济利益,资本主义国家和社会主义国家的矛盾不可调和,日本对外政策因国内外形势的改变而改变,D
101,在获得联合国安理会授权后，中国海军于2008年12月26日从海南三亚起航赴亚丁湾、索马里海域执行护航任务。这是中国海军自15世纪郑和下西洋以来的首次远征，具有划时代意义。这说明的有：a中国海军出兵索马里海域执行护航任务是合理合法的；b中国的这一行为严重损害了索马里的国家主权；c反对霸权主义、维护世界和平是新时期中国外交的基本方针；d中国出兵的根本出发点是维护国家利益,acd,ad,ac,abd,B
102,“万隆会议的成功对于中国的重要意义可以分为国家间关系和思想意识两个层次。应该说，万隆会议是中国第二次建交高潮的起点。”这说明万隆会议,否定了“一边倒”外交的合理性,有助于结束意识形态的制约,推动了西方国家与中国的建交热,利于发展与中东的友好关系,D
103,1971年7月，尼克松总统在堪萨斯城发表演讲，指出：“当我发表就职演说的时候，我提到一个需要谈判的时代，……我们在世界上许多地区正在进行谈判而不是正在对抗……”美国政府将这一外交思想付诸实施的行动包括下列哪些：a美苏达成“戴维营精神”；b结束1961年开始的越南战争；c签订《北大西洋公约》；d发表中美《上海联合公报》,bcd,ac,abd,bd,D
104,由中央新音像出版社出版发行的新中国外交历程纪念光盘，共十二集，每一集的标题反映了这一时期的外交特点。其中能够反映新中国20世纪70年代外交特点的标题是,“另起炉灶”“跨洋握手”“扬眉吐气”,“斗智斗勇”“再次较量”“峰回路转”,“扬眉吐气”“跨洋握手”“冰释雪融”,“另起炉灶”“分道扬镳”“播种友谊”,C
105,1951年6月美国《时代》周刊首次为西方人介绍周恩来，标题是：共产主义者周恩来。“他在政治上成了暴虐的统治者，在外交上成了听话的仆从，在经济上成了无能的领导者。”《时代》周刊如此介绍周恩来说明,美国的战略重心在亚洲,美国颠覆了新中国政权,当时中美处于全面对抗,中国是美国的头号战略对手,C
106,相当长一个时期内国际斗争的焦点,单极与多极的矛盾，称霸与反霸的斗争,边界领土争端,宗教冲突,民族矛盾,A
