,Question,A,B,C,D,Answer
83,下列实验中，加入试剂后不能产生特定颜色的是,黑暗中生长24 h的天竺葵叶片，用碘液检测淀粉,花生子叶经苏丹Ⅲ染液染色后，在显微镜下观察脂肪颗粒,取成熟香蕉匀浆，用斐林试剂检测还原糖,玉米根尖经甲基绿染色后，在显微镜下观察细胞核,A
84,下列相关实验中，实验材料、试剂或对象选择合理的是,选择橙色重铬酸钾溶液检测酵母菌无氧呼吸是否产生CO2,选择花生种子徒手切片后制成装片观察子叶中的脂肪颗粒,选择洋葱根尖伸长区细胞来观察植物细胞有丝分裂的情况,选择原发性高血压等多基因遗传病调查其遗传方式和发病率,B
85,某小组获得一雌雄异株植株的突变体，其突变性状是由此植株一条染色体上的某个基因突变产生的（假设突变性状和野生性状由一对等位基因控制）。现欲确定突变基因的显隐性及其位置，设计实验如下：用该突变雄株与多株野生纯合雌株杂交；观察记录子代中表现突变性状的雄株在全部子代雄株中所占的比率Q，子代中表现突变性状的雌株在全部子代雌株中所占的比率P。下列说法不正确的是,若突变基因位于X和Y的同源区段且为显性，则Q和P值分别为1、1,若突变基因位于X染色体上且为显性，则Q和P值分别为0、1,若突变基因位于Y染色体上，则Q和P值分别为1、0,若突变基因位于常染色体上且为显性，则Q和P值分别为1/2、1/2,A
86,下列是关于酒精的鉴定及酒精在相关实验中运用的叙述，其中错误的是,用质量分数为15%的盐酸和体积分数为95%酒精的1∶1混合液对洋葱根尖进行解离,在碱性条件下用重铬酸钾溶液鉴定酒精，溶液颜色由橙色变成灰绿色,在提取绿叶中的色素时可用无水酒精作为提取剂提取色素,用苏丹Ⅲ染液鉴定花生子叶中的脂肪时，需要用酒精洗去浮色,B
87,关于神经兴奋的叙述，错误的是,神经纤维的兴奋以局部电流的方式在神经元之间单向传递,在神经纤维膜外，局部电流的方向与兴奋传导的方向相反,刺激神经纤维中部，产生的兴奋沿神经纤维向两侧传导,兴奋在神经纤维上的传导方向是由兴奋部位至未兴奋部位,A
88,在艾弗里及其同事利用肺炎双球菌证明遗传物质是DNA的实验中，用DNA酶处理从S型细菌中提取的DNA之后与R型活细菌混合培养，结果发现培养基上仅有R型肺炎双球菌生长。设置本实验步骤的目的是,直接证明S型细菌的DNA不是促进R型细菌转化的因素,补充R型细菌生长所需要的营养物质,与“以S型细菌的DNA与R型细菌混合培养”的实验形成对照,证明R型细菌生长不需要DNA,C
89,科研人员在某海岛上发现多年前单一毛色的老鼠种群演变成了具有黄色、白色和黑色三种毛色的种群。基因A1（黄色）、A2（白色）、A3（黑色）的显隐性关系为A1对A2、A3为显性，A2对A3为显性，且黄色基因纯合会致死。下列有关叙述错误的是,黄色老鼠一定是杂合子，黑色老鼠一定是纯合子,多年前老鼠的单一毛色只可能是白色或黑色,两只老鼠杂交的子代有三种毛色的可能,两只黄色老鼠交配，子代中黄色老鼠概率为3/4,D
90,下列与细胞相关的叙述，正确的是,在叶绿体中可进行CO2的固定但不能合成ATP,酵母菌的细胞核内含有DNA和RNA两类核酸,蓝藻细胞的能量来源于其线粒体有氧呼吸过程,核糖体、溶酶体都是具有膜结构的细胞器,B
91,实验过程中，实验时间的长短有时会对实验结果产生很大的影响。下列各实验中，有关实验时间的长短对实验结果影响的叙述，正确的是,在质壁分离与质壁分离复原的实验中，第二次观察与第三次观察之间所间隔时间的长短对该实验没有影响,证明绿叶在光照下制造淀粉的实验，实验时间越长积累的淀粉越多，实验现象越明显,赫尔希与蔡斯所做的噬菌体侵染细菌的实验中，保温时间过长或过短对实验结果影响相同,在检测生物组织中的脂肪的实验中，制作好的临时装片放置时间的长短对实验结果的观察没有影响,C
92,关于糖分解代谢的叙述，错误的是,发芽小麦种子中的麦芽糖经水解可产生果糖,枯枝落叶中的纤维素经微生物分解可产生葡萄糖,甜菜里的蔗糖经水解可产生葡萄糖和果糖,乳汁中的乳糖经水解可产生葡萄糖和半乳糖,A
93,2011年度诺贝尔医学奖由三位科学家分享，其中博伊特勒和霍夫曼发现，“toll样受体（TLR）”是单个的跨膜非催化性蛋白质，可识别不同病原体，并在细菌入侵时快速激活非特异性免疫，斯坦曼则发现了免疫系统的树突细胞，能激发T细胞，引起一系列反应，如制造出抗体和“杀手”细胞等，杀死被感染的细胞以及“入侵者”。下列有关叙述正确的是,树突细胞激发T细胞体现了细胞间的信息交流,toll样受体（TLR）是基因表达的产物，合成的场所是细胞核,树突细胞能激发T细胞分化形成各种淋巴细胞,toll样受体（TLR）存在细胞内外两面，对抗原具有识别作用,A
94,脊椎动物对糖和氨基酸的反应分别需要独特的味觉受体分子，味觉受体R2可“发现”甜味，而结构与其相近的味觉受体R1则可“发现”氨基酸味道。在进化过程中，蜂鸟的祖先失去了编码R2的基因，只有编码R1的基因，但蜂鸟还会被糖液所吸引。下列有关蜂鸟味觉的说法不合理的是,味觉受体分子位于反射弧的感受器部分,味觉受体R1可能出现了感知甜味的结构变化,糖液诱导编码R1的基因突变为编码R2的基因,特殊味觉的形成是长期自然选择的结果,C
95,关于信号分子的相关叙述，不正确的是,细胞间传递信号的分子都是由细胞内的核糖体合成的,信号分子在完成信息传递后数量和性质发生改变,有的信号分子合成后可以通过自由扩散的方式运出细胞外,向含有促使血糖降低的信号分子的溶液中加入双缩脲试剂后溶液呈紫色,A
96,关于在正常情况下组织液生成与回流的叙述，错误的是,组织液中的有些物质经微静脉端进入血液,组织液不断生成与回流，并保持动态平衡,生成与回流的组织液中氧气的含量相等,血浆中的有些物质经毛细血管动脉端进入组织液,C
97,下列过程中，不属于胞吐作用的是,分泌蛋白从胰腺的腺泡细胞到胞外的过程,mRNA从细胞核到细胞质的过程,浆细胞分泌抗体到细胞外的过程,突触小泡中的神经递质释放到突触间隙的过程,B
98,下列探究性实验中，对实验变量的描述正确的是,“探究植物生长调节剂对促进插条生根的作用”实验，插条生根数是无关变量,“探究植物细胞的失水和吸水”实验，原生质层外侧溶液的浓度是无关变量,“探究温度对酶活性的影响”实验，所加酶的量和pH是无关变量,“探究酵母菌细胞的呼吸方式”实验，培养液中的溶氧量是无关变量,C
99,在机体缺氧时，肾脏产生红细胞生成酶，该酶作用于肝脏所生成的促红细胞生成素原，使其转变成促红细胞生成素（ESF）。促红细胞生成素一方面刺激骨髓造血组织，使周围血液中红细胞数增加，从而改善缺氧；另一方面又反馈性地抑制肝脏中的促红细胞生成素原的生成.以下叙述错误的是,促红细胞生成素作用的靶细胞是红细胞，红细胞数量增加可以增加携氧能力，改善缺氧,血浆中含有较多的蛋白质，血浆渗透压的大小主要与无机盐、蛋白质含量有关,促红细胞生成素抑制肝脏中的促红细胞生成素原的生成，这种反馈属于负反馈调节，这种机制保证生物体内物质含量的稳定，不会造成浪费,骨髓中的造血干细胞还能产生淋巴细胞，参与免疫调节,A
100,长翅红眼雄蝇与长翅白眼雌蝇交配，产下一只染色体组成为 6＋XXY 的残翅白眼雌蝇。已知翅长基因（A、a）位于常染色体上，红眼基因（B）、白眼基因（b）位于X染色体上，在没有基因突变的情况下，下列分析正确的是,该染色体组成为6＋XXY 的白眼雌蝇体细胞中含有3个染色体组,产生该白眼雌蝇的原因可能是母本雌蝇仅减数第二次分裂出错，此时与受精的卵细胞一起产生的三个极体基因型可能为AXb、AXb、a,产生该白眼雌蝇的原因可能是母本雌蝇仅减数第一次分裂出错，此时与受精的卵细胞一起产生的三个极体基因型可能为 A、A、aXb,产生该白眼雌蝇的原因可能是父本雄蝇减数第一次分裂出错，XY同源染色体没有分离，产生异常的精子XY与正常卵细胞结合,B
101,下列关于固定化酶和固定化细胞的叙述，错误的是,固定化细胞用于生产能分泌到细胞外的产物,凝胶与被包埋细胞之间不是通过共价键结合,固定化酶的主要目的是实现酶的重复利用,溶解氧交换受阻是固定化酶应用的重要限制因素,D
102,以下有关实验的叙述，正确的是,观察植物细胞有丝分裂的操作步骤：取材→解离→染色→漂洗→制片→观察,观察线粒体，把烘干处理的口腔上皮细胞放在健那绿染液中染色,“体验制备细胞膜的方法”和“探索生长素类似物促进插条生根的最适浓度”的实验都要使用蒸馏水,CO2可使溴麝香草酚蓝水溶液由蓝变绿再变黄，也可在酸性条件下使橙色的重铬酸钾溶液变成灰绿色,C
103,下列叙述错误的是,DNA与ATP中所含元素的种类相同,控制细菌性状的基因位于拟核和线粒体中的DNA上,T2噬菌体的核酸由脱氧核糖核苷酸组成,一个tRNA分子中只有一个反密码子,B
104,某种植物的羽裂叶和全缘吐是对相对性状。某同学用全缘叶植株（植株甲）进行了下列四个实验。（1）让植株甲进行自花传粉，子代出现性状分离；（2）用植株甲给另一全缘叶植株授粉，子代均为全缘叶；（3）用植株甲给羽裂叶植株授粉，子代中全缘叶与羽裂叶的比例为1:1；（4）用植株甲给另一全缘叶植株授粉，子代中全缘叶与羽裂叶的比例为3:1其中能够判定植株甲为杂合子的实验是,（2）或（3）,（1）或（4）,（3）或（4）,（1）或（2）,B
105,下列关于“DNA的粗提取与鉴定”实验的叙述，错误的是,2 mol/L和0.14 mol/L的NaCl溶液均可溶解DNA,在沸水浴条件下DNA与二苯胺反应呈现蓝色,酵母菌和菜花均可作为提取DNA的材料,研磨植物细胞时加入洗涤剂是为了溶解DNA,D
106,下列与实验有关的叙述，正确的是,鉴定脂肪的实验中观察花生子叶切片，细胞间可能出现橘黄色颗粒,探究温度对酶活性的影响时，将过氧化氢酶和过氧化氢先各自在某一温度下保温一段时间后再混合,在性状分离比的模拟实验中，盒子代表生殖器官，彩球代表配子，两个盒子的彩球数量要求相同,在“探究酵母菌细胞呼吸方式”实验中，通过观察澄清石灰水是否变混浊来判断其呼吸方式,A
107,玉米的某突变型和野生型是一对相对性状，分别由显性基因B和隐性基因b控制，但是携带基因B的个体外显率为75%（即杂合子中只有75%表现为突变型）。现将某一玉米植株自交，F1中突变型∶野生型＝5∶3。下列分析正确的是,F1野生型个体都是纯合子,亲本表现型为突变型,F1比例说明该性状的遗传遵循基因自由组合定律,F1自由交配获得的F2突变型和野生型的比例也是5∶3,D
108,下列对于实验的相关叙述，正确的是,“低温诱导染色体加倍”实验中选用紫色洋葱鳞片叶的外表皮更易于观察,色素的提取和分离实验中，可用丙酮代替无水乙醇作有机溶剂提取色素,“观察DNA和RNA在细胞中的分布”实验，盐酸的作用是使细胞分散开，便于观察,观察植物细胞有丝分裂的实验操作为：解离→染色→漂洗→制片→观察,B
109,某同学用洋葱进行DNA粗提取和鉴定实验，下列操作错误的是,加二苯胺试剂摇匀后沸水浴加热,加入酒精后用玻璃棒轻缓搅拌,加入洗涤剂后用力进行快速、充分的研磨,用蛋白酶纯化过滤后的研磨液中的DNA,C
110,下列关于同一个体中细胞有丝分裂和减数第一次分裂的叙述，正确的是,两者前期染色体数目相同，染色体行为和DNA分子数目不同,两者中期染色体数目不同，染色体行为和DNA分子数目相同,两者后期染色体数目和染色体行为不同，DNA分子数目相同,两者末期染色体数目和染色体行为相同，DNA分子数目不同,C
111,我国谚语中的“螳螂捕蝉，黄雀在后”体现了食物链的原理。若鹰迁入了蝉、螳螂和黄雀所在的树林中，捕食黄雀并栖息于林中。下列叙述正确的是,鹰的迁入增加了该树林中蝉及其天敌的数量,该生态系统中细菌产生的能量可流向生产者,鹰的迁入增加了该生态系统能量消耗的环节,鹰的迁入改变了该生态系统能量流动的方向,C
112,下列关于原核细胞和真核细胞的叙述中，正确的是,没有核膜和染色体的细胞一定是原核细胞,组成生物体的活细胞都具有选择透过性膜,含有有氧呼吸酶的细胞不可能是原核细胞,含有叶绿素的细胞一定是真核细胞,B
113,下列有关内环境、稳态和调节的说法，错误的是,基因表达、器官、种群和生物圈都存在着稳态现象,内环境的每一种成分和理化性质都处于动态平衡中,单细胞动物和一些多细胞低等动物体只有体液调节,正常人体血浆中的水只来自人体内的组织液和淋巴,D
114,某地由于围湖造田导致水域面积大量减少，实行退耕还湖工程后湿地面积不断增加。下列有关叙述正确的是,湿地生态系统的自我调节能力比农田强,湖泊中所有的鱼类构成一个种群,湖泊中的“大鱼吃小鱼、小鱼吃虾”构成食物链,退耕还湖引发的群落演替属于初生演替,A
115,生物膜所含的蛋白质叫膜蛋白，下列相关叙述正确的是,胰岛素受体蛋白可转运葡萄糖,内质网的膜蛋白可催化脂质合成,原核细胞没有膜蛋白,光合膜的膜蛋白可吸收和转化光能,B
116,下列有关清水在相关实验中应用的说法，不正确的是,用健那绿染液对口腔上皮细胞染色后要用清水洗去浮色,制作洋葱根尖分生区装片时，染色前需要用清水洗去解离使用的药液,制备细胞膜的实验中，置于清水中的红细胞渗透压逐渐变小直至涨破,将发生质壁分离的洋葱鳞片叶外表皮活细胞置于清水中后，细胞液颜色变浅,A
117,研究发现，神经退行性疾病与神经元中形成的Rloop结构有关。Rloop结构是一种三链RNA－DNA杂合片段，由于新产生的mRNA与DNA模板链形成了稳定的杂合链，导致该片段中DNA模板链的互补链只能以单链状态存在。下列叙述正确的是,Rloop结构中嘌呤碱基总数一定等于嘧啶碱基总数,Rloop结构中的碱基与五碳糖通过磷酸二酯键连接,Rloop结构中的DNA单链也可转录形成正常的mRNA,Rloop结构的形成会影响基因的表达,D
118,下列有关细胞膜结构和功能的叙述，正确的是,靶细胞被效应T细胞识别并裂解的过程体现了细胞膜的信息交流功能,垂体细胞细胞膜上的载体能识别促甲状腺激素释放激素进而完成信息传递,兴奋在神经纤维上的传导不能体现细胞膜的选择透过性,细胞癌变后细胞膜上糖蛋白增加，使癌细胞之间的黏着性显著降低,A
119,OMP（胰岛素样生长因子）是人体分泌的具有促进骨形成和蛋白质合成的一种蛋白质。研究表明奶粉中过量添加OMP能增加患多种癌症的风险。下列有关叙述正确的是,OMP具有调节代谢的功能,OMP导致细胞癌变，属于生物致癌因子,OMP可以在人体所有体细胞的核糖体上合成,OMP中的氮主要存在于R基中,A
120,某种遗传病受两对等位基因A、a和B、b控制，A、a位于常染色体上，B、b位于X染色体上，其中a和b均为致病基因，且只有同时含有A和B时个体表现正常。下列关于该遗传病的叙述，错误的是,自然人群中，该病的男性患者多于女性患者,父母均正常，女儿患病概率最大为25%,父母均患病，子女可能均不患病,某一男性患者的致病基因不可能全来自于其母亲,D
121,用体外实验的方法可合成多肽链。已知苯丙氨酸的密码子是UUU，若要在体外合成同位素标记的多肽链，所需的材料组合是（1）同位素标记的tRNA；（2）蛋白质合成所需的酶；（3）同位素标记的苯丙氨酸；（4）人工合成的多聚尿嘧啶核苷酸；（5）除去了DNA和mRNA的细胞裂解液,（2）（3）（4）,（1）（3）（5）,（3）（4）（5）,（1）（2）（4）,C
122,下列关于基因表达的叙述，正确的是,转运20种氨基酸的tRNA总共有64种,T细胞受病毒刺激后有特定mRNA的合成,线粒体、叶绿体和核糖体中均存在A—T和U—A的配对方式,基因的两条链可分别作为模板进行转录，以提高蛋白质合成的效率,B
123,玉米宽叶（A）对窄叶（a）为显性，宽叶杂交种（Aa）玉米表现为高产，比AA和aa品种的产量分别高12%和20%。玉米有茸毛（D）对无茸毛（d）为显性，有茸毛玉米植株具有显著的抗病能力，该显性基因纯合时植株幼苗期就不能存活。两对基因独立遗传。高产有茸毛玉米自交产生F1，再让F1随机交配产生F2，则有关F1与F2的成熟植株中，叙述正确的是,都有9种基因型,宽叶有茸毛类型分别占1/2和3/8,有茸毛与无茸毛比分别为2∶1和2∶3,高产抗病类型分别占1/3和1/10,B
124,下列有关脂质的叙述，正确的是,脂质中的磷脂是细胞膜的组成成分,维生素D和性激素不属于固醇类物质,脂质在核糖体、内质网及高尔基体上合成,脂肪比相同质量的多糖彻底氧化产能少,A
125,脆性X染色体是由于染色体上的FMR1基因出现过量的CGG//GCC重复序列，导致DNA与蛋白质结合异常，从而出现“缢沟”，染色体易于从“缢沟”处断裂。下列分析错误的是,男性与女性体细胞中出现X染色体“缢沟”的概率不同,脆性X染色体出现的根本原因是基因突变,脆性X染色体更易发生染色体的结构变异,由于存在较多的GC重复序列，脆性X染色体结构更稳定,D
126,下列有关免疫的叙述，正确的是,免疫系统能消灭入侵的病原体，不能清除体内的异常细胞,免疫系统相对独立，既不受神经调节，也不受体液调节,吞噬细胞可吞噬病原体，也可加工处理病原体使抗原暴露,类风湿性关节炎和获得性免疫缺陷综合征均为自身免疫病,C
127,下列是生物科学史上一些经典实验的“方法与结果”和“结论或观点”，其中相匹配的是,方法与结果：先将细菌培养在含^15 N的培养基中，培养多代后，再将细菌放在含^14 N的培养基中繁殖一代，离心后只出现中密度带。结论或观点：DNA的复制不是全保留复制。,方法与结果：单侧光照射下，胚芽鞘向光弯曲生长，去尖端的胚芽鞘不生长也不弯曲。结论或观点：生长素具有极性运输的特点。,方法与结果：将天竺葵的叶片黑暗处理后，一半遮光，一半曝光。一段时间后，用酒精脱色，分别用碘液处理，曝光组蓝色，遮光组无蓝色。结论或观点：绿色植物光合作用的场所是叶绿体。,方法与结果：将活的R型肺炎双球菌与加热杀死的S型肺炎双球菌混合后注入小鼠体内，小鼠死亡。结论或观点：DNA是肺炎双球菌的遗传物质。,A
128,下列生理过程或化学反应一定不在细胞器中发生的是,DNA的复制和基因的表达,细胞中衰老细胞器的水解,葡萄糖氧化分解形成丙酮酸,酵母菌细胞中肽键的形成,C
129,动物受到惊吓刺激时，兴奋经过反射弧中的传出神经作用于肾上腺髓质，使其分泌肾上腺素；兴奋还通过传出神经作用于心脏。下列相关叙述错误的是,惊吓刺激可以作用于视觉、听觉或触觉感受器,兴奋是以电信号的形式在神经纤维上传导的,肾上腺素分泌增加会使动物警觉性提高、呼吸频率减慢、心率减慢,神经系统可直接调节、也可通过内分泌活动间接调节心脏活动,C
130,IGF1是人体自己能够分泌的具有调节作用的蛋白质——胰岛素样生长因子1（与胰岛素分子结构相似）。牛奶中过量添加IGF1会增加患多种癌症的风险。下列有关推测，错误的是,IGF1的调节方式可能具有反馈调节的特点,过量的IGF1可能导致原癌基因突变，属于生物致癌因子,IGF1是在细胞内的核糖体上合成的,IGF1可能与胰岛素功能相似，可促进糖原合成,B
131,某同学给健康实验兔静脉滴注0.9%的NaCl溶液（生理盐水）20 mL后，会出现的现象是,细胞内液Na＋的增加远大于细胞外液Na＋的增加,输入的溶液会从血浆进入组织液,输入的Na＋中50%进入细胞内液，50%分布在细胞外液,细胞内液和细胞外液分别增加10 mL,B
132,下列有关遗传信息的传递与表达的叙述，错误的是,转录时，RNA聚合酶与DNA分子的某一启动部位相结合,多肽链合成时，在一个mRNA分子上通常有若干个核糖体同时进行工作,翻译时，mRNA上决定氨基酸种类的密码又由结合在其上的核糖体认读,复制时，子代DNA分子的两条单链中只有一条和亲代DNA分子完全相同,D
133,人类免疫缺陷病毒（HIV）有高度变异性，感染机体后可损伤多种免疫细胞，并通过多种机制逃避免疫系统识别和攻击。下列相关叙述错误的是,被HIV潜伏感染的细胞表面没有HIV蛋白，利于病毒逃避免疫系统识别和攻击,HIV破坏免疫系统，机体无体液免疫应答，不能通过检测抗体来诊断HIV感染,HIV感染人群比健康人群更易患甲型H1N1流感,HIV的高度变异性，致使疫苗效果难以持久,B
134,马铃暮块茎储藏不当会出现酸味，这种现象与马铃基块茎细胞的无氧呼吸有关。下列叙述正确的是,马铃薯块茎细胞无氧呼吸产生的乳酸是由丙酮酸转化而来,马铃薯块茎细胞无氧呼吸产生丙酮酸的过程不能生成ATP,马铃薯块茎细胞无氧呼吸的产物是乳酸和葡萄,马铃薯块茎储藏库中氧气浓度的升高会增加酸味的产生,A
135,下列生命系统的活动，不是单向进行的是,植物细胞发生质壁分离过程中，水分子的运动,在食物链和食物网中，能量和物质的流动,在两个神经元之间，兴奋的传递,蛋白质合成过程中，核糖体在mRNA上的移动,A
136,为修复长期使用农药导致有机物污染的农田，向土壤中投放由多种微生物组成的复合菌剂。下列相关叙述中错误的是,该菌剂减少了残留农药进入农作物，一定程度上阻碍了土壤中的物质循环,土壤有毒物质的减少有利于增加农田动物的种类，降低害虫的优势度,农药降解菌具有分解农药的特殊代谢途径，体现了基因多样性的应用价值,加入菌剂可增加土壤中的物种多样性，提高土壤生态系统的稳定性,A
137,下列关于中学“腐乳的制作”实验，叙述正确的是,加料酒主要是为了灭菌，避免腐乳变质,实验室制作的腐乳不宜直接食用,发酵过程中起主要作用的是乳酸杆菌,加盐主要是为了调节水分，利于毛霉生长,B
138,家蚕中，茧色与蚕血液的颜色有关，即白色血液的蚕结白色茧，黄色血液的蚕结黄色茧。黄血基因（Y）对白血基因（y）完全显性，位于第2号常染色体上。黄血抑制基因（I）能抑制Y基因的作用，位于第9号常染色体上。下列相关叙述错误的是,黄色血蚕的基因型有2种,白色血蚕的后代只结白色茧,黄色血蚕的后代可结白色茧,白色血蚕的基因型有7种,B
139,以下关于猪血红蛋白提纯的描述，不正确的是,猪成熟红细胞中缺少细胞器和细胞核，提纯时杂蛋白较少,洗涤红细胞时，使用生理盐水可防止红细胞破裂,血红蛋白的颜色可用于凝胶色谱法分离过程的监测,在凝胶色谱法分离过程中，血红蛋白比分子量较小的杂蛋白移动慢,D
140,“发展经济不应以破坏环境为代价”已经成为人类的共识，要保护生态系统，应走一条可持续发展的道路。为此，人们在广大的山区进行人工植树造林，在许多城市建造了湿地公园。下列叙述正确的是,造成人工林中群落垂直分布的主要原因为阳光,春天湿地公园群落中的青蛙呈“J”型曲线增长,湿地公园的观赏价值体现了生物多样性的间接价值,在一片山林地上通过人工管理提高某种速生树的数量并清除其他树种后，其抵抗力稳定性提高,A
141,离子泵是一种具有ATP水解酶活性的载体蛋白，能利用水解ATP释放的能量跨膜运输离子。下列叙述正确的是,加入蛋白质变性剂会提高离子泵跨膜运输离子的速率,离子通过离子泵的跨膜运输属于协助扩散,离子通过离子泵的跨膜运输是顺着浓度梯度进行的,动物一氧化碳中毒会降低离子泵跨膜运输离子的速率,D
142,下列有关盐酸在实验中的作用，描述错误的是,实验目的:探究pH对酶活性的影响。主要作用：设定酶促反应溶液的pH。,实验目的:斯他林和贝利斯发现促胰液素。主要作用：在盐酸的作用下，小肠黏膜可能产生一种化学物质。,实验目的:观察细胞有丝分裂。主要作用：与酒精混合使用使植物组织细胞分离。,实验目的:用甲基绿和吡罗红检测DNA和RNA在细胞中的分布情况。主要作用：盐酸处理染色质能促进DNA与吡罗红结合。,D
143,下列关于加酶洗衣粉的叙述，正确的是,高温易使酶失活，因此冷水洗涤去污效果应该比温水好,在pH低于7.0的自来水中，碱性蛋白酶依然能起作用,洗衣粉中表面活性剂对碱性蛋白酶活性有一定的促进作用,洗衣粉中酶主要是通过快速分解溶在水里的污渍发挥作用,B
144,下列关于植物细胞质壁分离实验的叙述，错误的是,紫色洋葱鳞片叶外表皮细胞的液泡中有色素，有利于实验现象的观察,用黑藻叶片进行实验时，叶绿体的存在会干扰实验现象的观察,用紫色洋葱鳞片叶外表皮不同部位观察到的质壁分离程度可能不同,与白色花瓣相比，采用红色花瓣有利于实验现象的观察,B
145,给正常家兔静脉注射20%葡萄糖溶液10 mL，尿量在短时间内将显著增多，其原因最可能是,抗利尿激素分泌减少,肾小管对水的重吸收速率增加,胰岛素分泌增加,肾小管中液体渗透压增高,D
146,胃内的酸性环境是通过质子泵维持的，质子泵催化1分子的ATP水解所释放的能量，可驱动1个H＋从胃壁细胞进入胃腔和1个K＋从胃腔进入胃壁细胞，K＋又可经通道蛋白顺浓度进入胃腔，下列相关叙述错误的是,H＋从胃壁细胞进入胃腔的方式是主动运输,质子泵的化学本质可能是蛋白质,K＋进出胃壁细胞的跨膜运输方式是相同的,胃壁细胞内K＋含量影响细胞内液渗透压的大小,C
147,关于核酸的叙述，错误的,植物细胞的线粒体和叶绿体中均可发生DNA的复制,用甲基绿和吡罗红染色可观察DNA和RNA在细胞中的分布,双链DNA分子中一条链上的磷酸和核糖是通过氢键连接的,细胞核中发生的转录过程有RNA聚合酶的参与,C
148,下列有关生长素的说法错误的是,向日葵的细嫩花盘跟着太阳转是生长素调节的结果,单侧光照射燕麦胚芽鞘可使其生长素分布发生变化,生长素的发现源于人们对植物向光性的研究,温特发现了生长素的化学本质是吲哚乙酸,D
149,某科研小组用一对表现型都为圆眼长翅的雌、雄果蝇进行杂交，子代中圆眼长翅∶圆眼残翅∶棒眼长翅∶棒眼残翅的比例，雄性为3∶1∶3∶1，雌性为5∶2∶0∶0，下列分析错误的是,该果蝇中存在两对基因显性纯合致死现象,子代圆眼残翅雌果蝇中纯合子占1/3,子代圆眼残翅雌果蝇的基因型为bbXAXA或bbXAXa,只有决定眼型的基因位于X染色体上,B
150,下列有关固定化酶和固定化细胞的叙述，正确的是,固定化细胞可以催化各种反应底物的一系列反应,反应产物对固定化酶的活性没有影响,葡萄糖异构酶固定前后专一性不同,可用包埋法制备固定化酵母细胞,D
151,某种物质可插入DNA分子两条链的碱基对之间，使DNA双链不能解开。若在细胞正常生长的培养液中加入适量的该物质，下列相关叙述错误的是,可推测该物质对癌细胞的增殖有抑制作用,该物质可将细胞周期阻断在分裂中期,随后细胞中的RNA转录发生障碍,随后细胞中的DNA复制发生障碍,B
152,若要在普通显微镜下观察到质壁分离、RNA和脂肪，下列四组材料中应选择的一组是,紫色洋葱和花生子叶,天竺葵叶和水稻胚乳,天竺葵叶和紫色洋葱,水稻胚乳和花生子叶,A
153,细胞凋亡是细胞死亡的一种类型。下列关于人体中细胞凋亡的叙述，正确的是,清除被病原体感染细胞的过程中不存在细胞凋亡现象,小肠上皮细胞的自然更新过程中存在细胞凋亡现象,胎儿手的发育过程中不会发生细胞凋亡,细胞凋亡是基因决定的细胞死亡过程，属于细胞坏死,B
154,核DNA被^32 P标记的精子与未被标记的卵细胞受精后，在不含放射性标记的培养基中连续分裂2次。下列分析正确的是,放射性细胞数量与所有细胞数量之比逐代减少,无法确定含有放射性的细胞数，因为分裂后期非同源染色体自由组合,可以确定含有放射性的细胞数，因为分裂后期姐妹染色单体均分到两极,放射性DNA分子数与所有细胞总DNA分子数之比逐代减少,D
155,下列用鲜菠菜进行色素提取、分离实验的叙述，正确的是,为获得10 mL提取液，研磨时一次性加入10 mL乙醇研磨效果最好,应该在研磨叶片后立即加入CaCO3，防止酸破坏叶绿素,层析完毕后应迅速记录结果，否则叶绿素条带会很快随溶液挥发消失,即使菜叶剪碎不够充分，也可以提取出4种光合作用色素,D
156,如果食物链上各营养级均以生物个体的数量来表示，并以食物链起点的生物个体数作底层来绘制数量金字塔，则只有两个营养级的夏季草原生态系统（假设第一营养级是牧草，第二营养级是羊）和森林生态系统（假设第一营养级是乔木，第二营养级是昆虫）数量金字塔的形状最可能是,前者为金字塔形，后者为倒金字塔形,前者为倒金字塔形，后者为倒金字塔形,前者为倒金字港形，后者为金字塔形,前者为金字塔形，后者为金字塔形,A
157,生命科学实验过程中，针对不同的研究对象需采用相应的科学方法。下列对应关系正确的是,摩尔根证明基因在染色体上——类比推理法,赫尔希和蔡斯证明DNA是遗传物质——同位素标记法,研究细胞有丝分裂的周期——假说—演绎法,研究DNA分子双螺旋结构——数学模型构建法,B
158,下列与实验相关的叙述，错误的是,标志重捕法调查灰喜鹊种群密度时部分标志物脱落，所得数值可能偏大,在95%乙醇中加入无水Na2CO3后可提高色素的溶解度,叶绿体色素的纸层析结果表明，叶绿素b在层析液中的溶解度最大,光学显微镜可用于观察植物细胞的质壁分离现象,C
159,下列各项实验中所用的试剂，作用相同的是,“绿叶中色素的提取”和“检测生物组织中的脂肪”实验中，酒精的作用,“观察植物细胞有丝分裂”和“低温诱导植物染色体数目变化”实验中，盐酸的作用,“检测生物组织中的还原糖”和“检测生物组织中的蛋白质”实验中，CuSO4的作用,“体验制备细胞膜的方法”和“显微镜观察叶绿体”实验中，蒸馏水的作用,B
