,Question,A,B,C,D,Answer
83,下列叙述正确的是,电化学腐蚀是造成金属腐蚀的主要原因,酸性氧化物和碱性氧化物都是电解质,离子键一定只存在于离子化合物中，共价键一定只存在于共价化合物中,将NaOH溶液逐滴加入FeCl3溶液可制备Fe(OH)3胶体,A
84,下列说法不正确的是,丙烯和环丙烷组成的42 g混合气体中氢原子的个数为6NA,向NaClO和NaCl混合溶液中加入浓盐酸，每产生1 mol Cl2，转移电子约为6.02×10^23个,pH相同的aCH3COONa、bNaHCO3、cNaClO三种溶液的c(Na＋)：a＞b＞c,一定条件下，2 mol SO2和1 mol O2发生反应后，分子总数和原子总数均变小,D
85,下列说法正确的是,提纯混有少量硝酸钾的氯化钠，应采用在较高温度下制得浓溶液再冷却结晶、过滤、干燥的方法,金属钠、电石(碳化钙CaC2)等着火时，立即用高压水枪喷水或泡沫灭火器灭火，防止蔓延,已知Ksp[Al(OH)3]≪Ksp[Mg(OH)2]。在含等物质的量浓度的Al(NO3)3、Mg(NO3)2的混合溶液中滴加NaOH溶液，则Al^{3＋}＋2Mg2＋＋7OH－===Al(OH)3＋2Mg(OH)2,做蒸馏实验时，在蒸馏烧瓶中应加入沸石，以防暴沸。如果在沸腾前发现忘记加沸石，应立即停止加热，冷却后补加,D
86,下列有关物质用途的说法不正确的是,过氧化钠可用于潜水艇的氧气来源,钠可用于冶炼金属钛,高纯度的硅单质广泛用于制造光导纤维,小苏打可用于治疗胃酸过多,C
87,化学与生产、生活、社会密切相关，下列有关说法中正确的是,地沟油经过加工处理后可用来制生物柴油和肥皂,大量使用薪柴为燃料，践行低碳生活,使用填埋法处理未经分类的生活垃圾,海水中含有丰富的碘元素，因此碘被称为“海洋元素”,B
88,下列与有机物的结构、性质有关的叙述正确的是,葡萄糖、果糖的分子式均为C6H12O6，二者互为同分异构体,甲烷和Cl2的反应与乙烯和Br2的反应属于同一类型的反应,苯、油脂均不能使酸性KMnO4溶液褪色,乙醇、乙酸均能与Na反应放出H2，二者分子中官能团相同,A
89,一种常用的锂离子电池正极材料LiNi1－2xCoxMnxO2中，Ni、Co、Mn的化合价分别为+2、+3、+4，则x=,1,2,1/3,1/2,C
90,下列关于实验操作或设计的说法正确的是,做金属钠和水反应实验时，切割下来的表层物质，也不能直接丢弃到废纸篓里，而应放回原试剂瓶,酸与乙酸乙酯的混合物，可通过蒸馏或用足量饱和碳酸钠溶液洗涤后分液的方法进行分离,高锰酸钾是一种常用的化学试剂，当高锰酸钾晶体结块时，应在研钵中用力研磨，以得到细小晶体，有利于加快反应或溶解的速率,酸式滴定管在润洗时，可在滴定管中加入少量待装液，润洗后将溶液从滴定管的上口倒入废液缸中，重复2～3次，润洗完毕,A
91,近年来，不少商家通过各种媒体发布违反科学常识的宣传广告，误导消费者，目的是吸引眼球并获取不正当利益。这就提醒公众和有关部门，面对违反科学常识的误导性宣传，要增强辨别能力，避免被“忽悠”。下列关于化学与生活的认识正确的是,“绿色化学”的核心是应用化学原理对环境污染进行治理,PM 2.5是指大气中动力学当量直径接近2.5×10^-9 m的颗粒物,碘是人体必需的微量元素，所以要多吃富含碘的食物,新鲜蔬菜做熟后，所含维生素C会有损失,D
92,在我们的日常生活中出现了“加碘食盐”、“高钙牛奶”、“含氟牙膏”等商品，这里的碘、钙、氟指的是,分子,元素 ,单质,原子,B
93,某溶液可能含有Na＋、Ba2＋、I－、S2－中的几种离子。进行如下检测：a用pH计检测，溶液显弱酸性；b加新制氯水和淀粉溶液无明显现象。为确定该溶液的组成，还需检验的离子是,I－,Na＋ ,S2－,Ba2＋,B
94,某有机物的分子式为C4H8O2，下列有关其同分异构体数目的说法中错误的是,既含有羟基又含有醛基的有3种,存在分子中含有六元环的同分异构体,属于酯类的有4种,属于羧酸的有2种,A
95,分子式为C4H8BrCl的有机物共有（不含立体异构）,12种,14种,10种,8种,A
96,下列事实可用作比较Al和Fe金属性强弱的依据的是,在野外利用铝热剂焊接铁轨,相同质量的Al片和Fe片，投入到等浓度的稀硫酸溶液中，Al片产生氢气更多,Al的导电性、导热性比Fe的好,Al(OH)3可溶于NaOH溶液，Fe(OH)3不溶于NaOH溶液,A
97,在氯化铁、氯化铜和盐酸的混合溶液中加入铁粉，待反应结束，铁粉有剩余，则反应后溶液中存在较多的阳离子是,Fe2＋,H＋ ,Cu2＋,Fe3＋ ,A
98,化学是一门实用性强的自然科学，在社会、生产、生活中起着重要的作用。下列说法不正确的是,“固体需匙或纸槽，一送二竖三弹弹；块固还是镊子好，一横二放三慢竖”，前一个固体一般指粉末状固体,黑火药的最优化配方是“一硫二硝三木炭”，其中的“硝”是硝酸钾,油条的制作口诀是“一碱、二矾、三钱盐”，其中的“碱”是烧碱,过滤操作要领是“一贴二低三靠”，其中“贴”是指滤纸紧贴漏斗的内壁,C
99,下列实验现象与实验操作不相匹配的是,操作：向盛有FeCl3溶液的试管中加过量铁粉，充分振荡后加1滴KSCN溶液。现象：黄色逐渐消失，加KSCN后溶液颜色不变,操作：向盛有高锰酸钾酸性溶液的试管中通入足量的乙烯后静置。现象：溶液的紫色逐渐褪去，静置后溶液分层。,操作：将镁条点燃后迅速伸入集满CO2的集气瓶。现象：集气瓶中产生浓烟并有黑色颗粒产生。,操作：向盛有饱和硫代硫酸钠溶液的试管中滴加稀盐酸。现象：有刺激性气味气体产生，溶液变浑浊。,B
100,下列有关同分异构体数目的叙述中正确的是,戊烷有2种同分异构体,C8H10中只有3种属于芳香烃的同分异构体,甲苯苯环上的一个氢原子被含3个碳原子的烷基取代，所得产物有6种,CH3CH2CH2CH3光照下与氯气反应，只生成1种一氯代烃,C
101,一种高品质的磷矿石——鸟粪石的化学式为MgNH4PO4，下列关于该物质的结构和性质的推测中不合理的是,鸟粪石既能和强酸反应又能和强碱反应,鸟粪石中既含有离子键又含有共价键,Mg2＋的最外层有电子,鸟粪石既属于镁盐又属于磷酸盐,C
102,下列推断正确的是,同主族元素含氧酸的酸性随核电荷数的增加而减弱,核外电子排布相同的微粒化学性质也相同,中和pH与体积均相同的盐酸和醋酸溶液，消耗NaOH的物质的量相同,25 °C时，Ksp(BaSO4)＝1×10－10，Ksp(BaCO3)＝2.6×10－9。该温度下，向BaSO4的悬浊液中加入Na2CO3的浓溶液，BaSO4不可能转化为BaCO3,D
103,下列说法正确的是,聚丙烯的结构简式可表示为CH3—CH—CH2,分子式为C3H6O的有机物只含有一种官能团,氟苯所有原子都处于同一平面,分子组成是C5H10O2属于羧酸的同分异构体有5种,C
104,设NA为阿伏加德罗常数的值，下列叙述正确的是,100 mL 0.1 mol·L^－1 K2SO4溶液中，含有氧原子数为0.04NA,1 mol Na与足量O2反应，生成Na2O和Na2O2的混合物，转移的电子数为NA,100 g 17%的氨水中，含有氨分子数为NA,25 °C时，1.0 L pH＝13的Ba(OH)2溶液中，含有的OH－数目为0.2NA,B
105,陶瓷是火与土的结晶，是中华文明的象征之一，其形成、性质与化学有着密切的关系。下列说法错误的是,陶瓷化学性质稳定，具有耐酸碱侵蚀、抗氧化等优点,陶瓷是应用较早的人造材料，主要化学成分是硅酸盐,“雨过天晴云破处”所描述的瓷器青色，来自氧化铁,闻名世界的秦兵马俑是陶制品，由黏土经高温烧结而成 ,C
106,W、X、Y、Z是短周期元素，其部分性质如:W单质是淡黄色固体，X在地壳中的含量居第二位，Y原子最外层电子数是电子总数的2/3，Z事第三周期原子半径最小的金属。下列说法正确的是,最高价氧化物对应水化物的酸性：Y＞X,气态氢化物的热稳定性：X＞W,简单离子半径：Z＞W,Z的氧化物属于碱性氧化物,A
107,东汉魏伯阳在《周易参同契》中对汞的描述：“太阳流珠，常欲去人……得火则飞，不见埃尘，将欲制之，黄芽为根。”这里的“黄芽”是指,黄铁矿,硫黄,黄铜,金,B
108,判断下列有关化学基本概念的依据不正确的是,共价化合物：是否含有共价键,氧化还原反应：元素化合价是否变化,溶液与胶体：能否发生丁达尔效应,强弱电解质：在水溶液或熔融状态下能否完全电离,A
109,下列说法正确的是,糖类、油脂、蛋白质在一定条件下都能发生水解反应,乙烷的二氯取代物有两种同分异构体,植物油的主要成分是高级脂肪酸,棉、麻、羊毛完全燃烧都只生成CO2和H2O,B
110,下列说法中不正确的是,用溴水既可以鉴别甲烷和乙烯，也可以除去甲烷中的乙烯,油脂、淀粉、蛋白质在一定条件下都能发生水解反应,乙烯和苯均能发生氧化反应，说明乙烯和苯分子中均有碳碳双键,有机化合物中每个碳原子最多形成4个共价键,C
111,下列离子方程式书写正确的是,氯气溶于水生成具有漂白性的物质：Cl2＋H2O==HClO＋Cl^－＋H^＋,向沸水中滴入饱和FeCl3溶液，继续煮沸至溶液显红褐色：Fe^{3＋}＋3H2O===Fe(OH)3↓＋3H^＋,醋酸钠溶液显碱性：CH3COO^－＋H2O===CH3COOH＋OH^－,久置的H2S溶液变浑浊：2S2^－＋O2＋4H^＋===2S＋2H2O,A
112,a、b、c、d为原子序数依次增大的短周期主族元素，a与d最外层电子数之和为12，b2-与c+的电子层结构与氖相同，c、d同周期。下列叙述正确的是,c 与b形成的二元化合物一定只存在离子键,a的原子半径是这些元素中最小的,d与b、c三种元素形成的化合物的水溶液一定呈碱性,b与其他三种元素均可形成至少两种二元化合物,D
113,下列说法叙述正确的是,一定温度下，pH＝a的氨水溶液，稀释10倍后，其pH＝b，则a＝b＋1,Cl－、S2－、Ca2＋、K＋半径逐渐减小,中和25 mL 0.1 mol·L－1 NaOH溶液所需CH3COOH和HCl的物质的量前者小于后者,常温下，同浓度的Na2CO3与NaHCO3溶液相比，Na2CO3溶液的pH大,D
114,下列说法正确的是,在沸水中滴加饱和FeCl3溶液；在CuCl2溶液中滴加NaOH溶液，均为生成沉淀的复分解反应,由反应SiO2＋4HF===SiF4＋2H2O，可知SiO2是碱性氧化物,Cl2通入品红溶液中，品红褪色；木炭加入到品红溶液中，振荡，褪色。前者为化学变化，后者为物理变化,由反应CuSO4＋H2S===CuS＋H2SO4，可知酸性H2S＞H2SO4,C
115,下列过程中颜色变化与化学变化无关的是,浅黄绿色的新制氯水久置后变为无色,银白色的金属铁研磨成铁粉后变成黑色,新切割开的金属钠的表面由银白色迅速变成暗灰色,红棕色的NO2通过装有水的洗气瓶后得到无色气体,B
116,下列涉及有机物的性质的说法错误的是,铜丝在酒精灯上加热后，立即伸入无水乙醇中，铜丝恢复成原来的红色,乙烯和聚氯乙烯都能发生加成反应,HNO3能与苯、甲苯、甘油、纤维素等有机物发生反应，常用浓硫酸作催作剂,黄酒中某些微生物使乙醇氧化为乙酸，于是酒就变酸了,B
117,化学与材料、生活和环境密切相关，下列有关说法中错误的是,大力实施矿物燃料脱硫脱硝技术，能减少硫、氮氧化物的排放,明矾净水时发生了化学及物理变化，能起到净水作用，而没有杀菌、消毒的作用,某新型航天服材料主要成分是由碳化硅、陶瓷和碳纤维复合而成，它是一种新型无机非金属材料,食品袋中常放有硅胶和铁粉，都能起到干燥的作用,D
118,分子式为C5H12O的醇与和它相对分子质量相同的一元羧酸进行酯化反应，生成的酯共有的种数(不考虑立体异构)为,16,15,18,17,A
119,化学与社会、生活密切相关。下列对现象或事实的解释正确的是,现象：高温下，工业上用纯碱和石英砂制玻璃。解释：硅酸的酸性强于碳酸。,现象：碳酸钠可用于制造洗涤剂。解释：碳酸钠是碱。,现象：液氨常用作制冷剂。解释：氨很容易液化，液氨汽化时吸收大量的热。,现象：HCl、NH3、CO2都可做喷泉实验。解释：三种气体均极易溶于水。,C
120,化学与生产、生活密切相关，下列说法正确的是,明矾作为净水剂，可以除去废水中的铜离子,焰火的五彩缤纷是某些金属元素化学性质的展现,过氧化钠可用作呼吸面具中的供氧剂,用活性炭为糖脱色和用臭氧漂白纸浆的原理相似,C
121,能正确解释下列反应原理，并且书写正确的离子方程式是,向该溶液中滴入少量FeSO4溶液，反应的离子方程式为2Fe2＋＋ClO－＋2H^＋===Cl^－＋2Fe^3＋＋H2O,用明矾作净水剂：Al3＋＋3H2O===Al(OH)3＋3H^＋,用稀硫酸去除铜器表面的Cu2(OH)2CO3：Cu2(OH)2CO3＋4H＋===2Cu2＋＋CO2＋3H2O,用小苏打治疗胃酸过多：CO＋2H^＋===CO2＋H2O,C
122,设NA表示阿伏加德罗常数的值，下列说法正确的是,4.6 g Na完全转化成Na2O和Na2O2的混合物，转移的电子数为0.2NA,常温常压下，22.4 L的NO2和CO2混合气体含有2NA个O原子,标准状况下，1.12 L HCl与1.12 L NH3混合，气体分子总数为0.1NA,18 g ^18 O2中含有的中子数为8NA,A
123,下列说法不正确的是,足量的NaHSO3溶液和Na2CO3溶液混合后能产生CO2气体，若向Na2CO3溶液中通入足量SO2气体，也可得到CO2,pH＝5的H2S溶液中，c(H＋)＝c(HS－)＝1×10－5mol·L^－1,室温下，将0.05 mol Na2CO3固体溶于水配成100 mL溶液，向溶液中加入0.05 mol CaO，则溶液中增大,25 °C和100 °C时H2O的Kw，前者数值小于后者,B
124,某合作学习小组讨论辨析：a生活中使用的漂白粉和肥皂都是混合物；b碳酸钠、氢氧化钡、氯化铵、过氧化钠都属于离子化合物；c蔗糖、硝酸钾和硫酸钡分别属于非电解质、强电解质和弱电解质；d醋酸、烧碱、纯碱和生石灰分别属于酸、碱、盐和氧化物；e水玻璃、有色玻璃和果冻都是胶体；f汽油属于混合物，而液氯、冰醋酸均属于纯净物；g烟、雾、豆浆都是胶体。上述说法正确的是,bdeg,cdef,abdfg,abceg,C
125,晚唐诗人李商隐的《无题·相见时难别亦难》中写出“春蚕到死丝方尽，蜡炬成灰泪始干”，下列说法正确的是,蚕丝属于纤维素,蜡烛的主要成分是石蜡，属于混合物,“泪”是指石蜡燃烧生成的水,蚕丝和石蜡完全燃烧所得产物相同,B
126,a、b、c、d为短周期元素，a的M电子层有1个电子，b的最外层电子数为内层电子数的2倍，c的最高化合价为最低化合价绝对值的3倍，c与d同周期，d的原子半径小于c。下列叙述错误的是,d元素的非金属性最强,只有a与其他元素生成的化合物都是离子化合物,b、c、d分别与氢形成的化合物中化学键均为极性共价键,它们均存在两种或两种以上的氧化物,C
127,立德粉ZnS·BaSO4（也称锌钡白），是一种常用白色颜料，灼烧立德粉样品时，钡的焰色为,黄色,紫色,红色,绿色,D
128,化学与生活密切相关。下列叙述错误的是,铝合金大量用于高铁建设,活性炭具有除异味和杀菌作用,高纯硅可用于制作光感电池,碘酒可用于皮肤外用消毒,B
129,我国清代《本草纲目拾遗》中记载药物“鼻冲水”，写道：“贮以玻璃瓶，紧塞其口，勿使泄气，则药力不减，气甚辛烈，触人脑，非有病不可嗅，……，虚弱者忌之。宜外用，勿服。……”这里的“鼻冲水”是指,明矾水,氨水,硝酸,卤水,B
130,化学与生活密切相关，下列说法正确的是,大量使用薪柴为燃料，实现低碳生活,用K2FeO4代替Cl2处理饮用水，既有杀菌消毒作用，又有净水作用,CO2、NO2或SO2的排放是形成酸雨的主要原因,使用填埋法处理未经分类的生活垃圾,B
131,早在古代，我国人民就积累了不少对化学物质变化的认识。例如，晋代炼丹家、医学家葛洪所著《抱朴子》一书中记载有“丹砂烧之成水银，积变又成丹砂”。这句话中的丹砂指的是HgS，下列关于这句话的说法正确的是,“丹砂烧之成水银”过程中还可能产生SO2,这个过程是可逆反应,这个过程发生了复分解反应,这个过程只涉及物理变化,A
