,Question,A,B,C,D,Answer
148,在经济全球化背景下弘扬爱国主义精神，必须,从经济基础到上层建筑的一切领域都与西方接轨,彻底否定本民族的文化和历史传统,对本民族进行过度的颂扬和崇拜,提高民族自尊心和民族自信心,D
149,黑格尔说：“一个人做了这样或那样一件合乎道德伦理的事，还不能就说他是有德的；只有当这种行为方式成为他性格中的固定因素时，他才可以说是有德的。”这句话的意思是说,个人品德是一个人在进行长期的一系列的道德行为中表现出来的稳定的心理特征,个人品德是一个人在一次两次道德行为中偶尔表现出来的内心状态和心理特征,个人品德的形成和发展与个体的社会实践无关,个人品德是由个人单一心理成分构成的纯粹道德体系,A
150,中华民族传统美德是社会主义道德建设的丰富源泉。古代先贤主张的“仁者爱人”，“己所不欲，勿施于人”，“己欲立而立人，己欲达而达人”，“礼之用，和为贵”等，可以概括为,爱国奉献，以天下为己任,勤劳勇敢，追求自由解放,乐群贵和，强调人际和谐,求真务实，敬重诚实守信,C
151,调整在创造、使用、转让和保护智力成果或工商业标志过程中发生的社会关系的法律规范，总称为,行政法,经济法,知识产权法,民商法,C
152,人生目的是人生实践活动的总目标。当代大学生应当确立的科学、高尚的人生目的是,为个人和全家求温饱,为人民服务,为个人求权利、求享乐,主观为自己，客观为他人,B
153,当自己的合法权利受到不法行为侵害时，公民应先选择,运用法律武器、寻求司法救济,依靠好友帮助、寻求私力救济,运用道德谴责、寻求舆论救济,依靠单位支持、寻求组织救济,A
154,某餐饮企业对下列行政行为不服，其中可依法提起行政诉讼的是,工商部门为邻近餐馆颁发《营业许可证》,城管部门在对其执法检查中损坏了部分物品,劳动部门要求所有企业必须依法与雇员签订劳动合同,卫生部门颁布《加强餐饮服务人员健康检查的规定》,B
155,人们在社会公共生活方面所持有的基本理念和对于理想社会制度的向往与追求，指的是,生活领域中的理想信念,道德领域中的理想信念,职业领域中的理想信念,社会领域中的理想信念,D
156,重视道德修养的自觉性，强调一个人在独处、没有外在监督的情况下也能做到严于律己、保持操守。这种道德修养的方法叫作,慎独,由学而进,学思并重,积善成德,A
157,精心地护持自己的善意，精心地保持自己的善行，“不以善小而不为，不以恶小而为之”，使其不断地积累成为个人品德。这种道德修养方法是,择善而从,积善成德,省察克治,陶冶情操,B
158,人生价值是自我价值和社会价值的统一。人生的社会价值主要表现为,个人通过劳动、创造为社会和人民所做的贡献,社会舆论对个人的积极评价,个人对自己生命存在的肯定,社会对个人的尊重和满足,A
159,在公共汽车上，看到怀抱婴儿的妇女就主动让座，这种助人为善、助人为乐的行为，会产生愉悦感的内心体验。这是个人品德的形成过程中的,道德情感,道德意志,道德认识,道德信念,A
160,现阶段，全体中国人民共同的理想信念是,发展社会主义市场经济,建立社会主义制度,实现共产主义理想,建设有中国特色的社会主义,D
161,为人民服务是社会主义道德要求的集中体现。为人民服务有不同层次的要求。全心全意为人民服务是高层次要求。下列选项中，也体现了为人民服务要求的是,“我为人人，人人为我”,既不关心社会和他人利益，也不想过多地危害社会和他人利益,为了一己之私利，不惜损害他人和社会的利益,“人人为自己，上帝为大家”,A
162,社会主义道德区别和优越于其他社会形态道德的显著标志是，社会主义道德建设,以人与自然和谐相处为核心,以公民道德为核心,以集体主义为核心,以为人民服务为核心,D
163,根据犯罪构成理论，某甲在抢劫他人财物的犯罪活动中，其抢劫行为属于,犯罪客体,犯罪主观方面,犯罪主体,犯罪客观方面,D
164,下列选项中，正确运用了人际交往的基本方法和技巧的是,尽量拉近人际空间距离,宽容待人，诙谐幽默,时刻提防、猜疑他人,冷漠严肃，不苟言笑,B
165,信念是人们在一定的认识基础上确立的对某种思想或事物坚信不疑并身体力行的态度。下列关于信念的说法中，错误的是,坚定的信念往往伴随着炽热的感情,信念一旦形成就不会轻易改变,信念是对自身未来发展的设计和想象,信念是人的认识、情感、意志的统一体,C
166,有序的公共生活对经济社会健康发展具有重要意义。由一定规则维系的人们公共生活的有序化状态，称为,公共道德,公共场所,公共秩序,公共领域,C
167,大千世界，古往今来，为什么有的人身处逆境能够百折不挠，有的人在顺境中却发出空虚的哀叹？为什么有的人能够笑对人生，积极为社会做出贡献，有的人却悲观厌世，甚至看破红尘、厌世轻生？所有这些，其实都是,不同的人生态度造成的,不同的人生经历造成的,不同的人生处境造成的,不同的人生道路造成的,A
168,在确立理想和追求理想的过程中，当发现理想和现实的矛盾时，应该采取的正确态度是,不加分析地全盘认同当下的现实,对现实大失所望，逃避或反对现实,对理想失去信心，“告别理想”,坚定信念，在实践中把理想变为现实,D
169,强调在无人监督、不为人知情况下，不做任何坏事，避免出现双重人格和两面行为。这在道德修养中，被称为,知行统一,慎独自律,省察克治,陶冶情操,B
170,人们对法律的功能、作用和实施所持有的内心信念和观念，指导一国法律制度设计和司法、执法、守法实践的思想基础和主导价值，称为,法律思维,法治理念,法律意识,法律文化,B
171,从时间上看，道德是产生最早的社会规范，并存在于人类社会发展的各个阶段；从空间上看，道德涉及社会生活的政治、经济、军事、法律、艺术等一切领域；从社会群体上看，任何社会成员都是道德的主体和道德评价的客体。这说明道德作为一种特殊的规范调节方式,对人们行为的调节和规范具有易变性,对社会行为的调节具有强制性,能够直接决定社会经济基础的性质,调节的社会关系范围具有广泛性,D
172,人们通过生活实践所形成的对人生问题的一种稳定的心理倾向和基本意图，称为,人生价值,人生目的,人生态度,人生观,C
173,由于成长环境和性格等方面的不同，人们会形成不同的理想信念；即使同一个人，也会形成关于社会生活不同方面的许多理想信念。这说明，理想信念具有,多样性,片面性,政治性,共同性,A
174,下列选项中，体现了中华民族爱国主义优良传统中“心系民生苦乐，推动历史进步”的高尚品质的是,君使臣以礼，臣事君以忠,知之为知之，不知为不知，是知也,老吾老，以及人之老；幼吾幼，以及人之幼,先天下之忧而忧，后天下之乐而乐,D
175,《中华人民共和国刑事诉讼法》规定，凡需要提起公诉的案件，一律由,司法局审查决定,人民检察院审查决定,公安机关审查决定,人民法院审查决定,B
176,无论从事什么职业的人，在职业活动中都应该表里如一、恪守诺言、讲求信誉、遵守职业纪律。这是职业道德中,办事公道的要求,服务群众的要求,诚实守信的要求,爱岗敬业的要求,C
177,个人与社会的关系是人生道路上的基础关系。下列选项中对这一关系表述正确的是,社会的存在不依赖于个人,个人可以不依赖于社会而存在,特定的社会条件决定个人的生存发展,个人只能被社会所决定,C
178,依法治国与以德治国是相互促进、紧密结合的，但两者属于不同的范畴。关于法治与德治的正确说法是,德治属于物质文明,法治属于政治文明、政治建设,德治属于传统文明,法治属于精神文明,B
179,值得当代大学生终身遵奉和践行的科学、高尚的人生目的是,金钱至上的人生目的,为人民服务的人生目的,以个人为中心的人生目的,满足个体感官需要和快乐的人生目的,B
180,“法治”就是在人民民主基础上依法对国家和社会事务进行治理。实现“法治”的前提是,德治,专制,礼治,法制,D
181,社会主义法治理念具有丰富的内涵，其中集中体现了中国共产党全心全意为人民服务根本宗旨的理念是,服务大局,公平正义,依法治国,执法为民,D
182,在我国社会主义法律体系中，居于核心地位、具有最高法律效力的是,宪法,民法,行政法,刑法,A
183,人的生命是有限的，但生命的意义和价值却可以不同。实现人生价值的根本途径是,正确认识自我价值和社会价值的关系,培养积极进取的人生态度,进行有意识、有目的的创造性实践活动,自觉提高自我的主体素质和能力,C
184,在与人交往中，做到一视同仁，不嫌贫爱富，不因为家庭、地位、经历、特长等方面的原因而对人另眼相看。这主要体现了人际交往中应该遵循的,平等原则,诚信原则,互助原则,宽容原则,A
185,在中华民族的历史上，从戚继光抗击倭寇到郑成功收复台湾，从三元里人民抗英到全民族抗日战争等，这些都表现了中华民族爱国主义优良传统中,抵御外来侵略，捍卫国家主权的精神,心系民生苦乐，推动历史进步的精神,维护祖国统一，促进民族团结的精神,开发祖国山河，创造中华文明的精神,A
186,“失去信念的理想是虚幻的，失去理想的信念是空泛的。”这句话说明，在确立理想信念时，应该,把崇高的理想与坚定的信念结合起来,把个人的理想信念与社会的理想信念结合起来,超越人的生活体验和实际行动,学会对不同的理想信念进行辨别和选择,A
187,“法是体现统治阶级意志的社会规范”。对这句话理解正确的是,法是通过国家意志表现出来的统治阶级的意志,法是统治阶级所有成员意志的总和,统治阶级的所有意志都是法,法是国家最高统治者意志的体现,A
188,不同时代有不同时代的任务，这一任务反映到爱国主义的内容上，就是特定时代条件下爱国主义的主题。新时期我国爱国主义的主题是,救亡图存，抵御外侮,实现民族独立和人民解放,建设和发展中国特色社会主义,维护世界和平,C
189,在保存或收集证据的时候应当注意证据的特性，不能“捕风捉影”，更不能“主观臆断”。这强调的是证据的,完整性,客观性,合法性,关联性,B
190,任何人都要面对并处理人与自然的关系问题。下列选项中，真正体现了人与自然关系的基础是,人消极地依赖自然生活,人独立于自然而存在,人高于自然,人根据自己的需要利用和改造自然,D
191,任何人都从属于一定的社会群体，处于一定的社会关系之中。这些社会关系的总和决定了,人生态度,人生目的,人的本质,人生道路,C
192,文明礼貌、助人为乐、爱护公物、保护环境、遵纪守法，是我国社会主义道德建设中,社会公德的主要内容,家庭美德的主要内容,环境道德的主要内容,职业道德的主要内容,A
193,社会主义道德建设的核心是,为人民服务,建设和谐社会,为他人着想,维护社会稳定,A
194,根据解释主体和解释效力的不同，法律解释可以分为正式解释和非正式解释。下列属于非正式解释的是,行政解释,学理解释,司法解释,立法解释,B
195,通过社会舆论、传统习俗和人们的内心信念来维系，对人们的行为进行善恶评价的心理、意识、原则和行为活动的规则是指,规章制度,国家政策,道德规范,法律规范,C
196,社会主义集体主义原则强调集体利益高于个人利益的同时，也强调,重视、保障和发展个人的正当利益,维护小团体的利益,先私后公，先己后人,压制个人，束缚个性,A
197,道德建设的核心，体现并决定着社会道德建设的根本性质和发展方向。我国社会主义道德建设的核心是,为人民服务,集体主义,个人主义,利他主义,A
198,程序法是规定保障权利和义务实现的程序方面的法律规范。下列属于程序法的是,《中华人民共和国担保法》,《中华人民共和国公司法》,《中华人民共和国立法法》,《中华人民共和国仲裁法》,D
199,在中华民族的历史上，从戚继光抗击倭寇到郑成功收复台湾，从三元里人民抗英到全民族抗日战争，这些都表现了中华民族爱国主义优良传统中,抵御外来侵略，捍卫国家主权的精神,开发祖国山河，创造中华文明的精神,维护国家统一，促进民族团结的精神,心系民生苦乐，推动历史进步的精神,A
200,马克思主义认为，除了人间社会之外并不存在什么神灵的世界或天堂地狱，因而人应该在这个唯一的现实世界中追求有意义的人生，而不是离开社会、离开世界去追求想象中的天堂幻景。因此，马克思主义所讲的共产主义远大理想是人类社会之中的一个未来目标，具有,抽象性,现实性,狭隘性,虚幻性,B
201,《中华人民共和国宪法》规定，实行依法治国，建设社会主义法治国家。实现依法治国的根本保证是,人民政协,党的领导,人民当家作主,人民代表大会,B
202,下列有关人们对未来的向往和追求中，属于社会理想的是,把我国建设成为富强、民主、文明的社会主义现代化国家,“富贵不能淫，贫贱不能移，威武不能屈”,“三十亩地一头牛，老婆孩子热炕头”,谋一个适合自己的职位，干一番益于人民的事业,A
203,人类社会的道德发展是随着社会经济关系的不断完善而进步发展的。现时代最先进的道德是,传统道德,资产阶级道德,社会主义道德,宗教道德,C
204,行政法的基本原则主要包括行政合法性原则、合理性原则和,宏观调控原则,诚实信用原则,程序正当原则,罪刑法定原则,C
205,中华民族在五千多年的发展中形成的伟大民族精神的核心是,国际主义,爱国主义,团结统一,爱好和平,B
206,按照法律解释主体的不同，可以将法律解释区分为不同的类型。其中，全国人大常委会进行的法律解释，称为,司法解释,学理解释,行政解释,立法解释,D
207,实现人生价值的根本途径是,自觉提高自我的主体素质和能力,选择与社会主导价值观相一致的人生价值目标,进行有意识、有目的的创造性实践活动,培养积极进取的人生态度,C
208,社会主义法治理念具有丰富而深刻的内涵，其中属于社会主义法治本质要求的是,依法治国,服务大局,执法为民,公平正义,C
209,道德建设的核心，体现并决定着社会道德建设的根本性质和发展方向。我国社会主义道德建设的核心是,党的领导,以德治国,集体主义,为人民服务,D
210,进行道德修养、锤炼个人品德有多种途径和方法，而其根本途径是,陶冶情操，启迪自我心灵,闭门思过，认真开展自我批评,勤于实践，加强道德行为训练,学思明理，提高道德认识,C
211,《中华人民共和国刑事诉讼法》规定，凡需要提起公诉的案件，一律由,司法行政机关审查决定,人民检察院审查决定,人民法院审查决定,公安机关审查决定,B
212,下列选项中，体现了爱国主义的必然政治要求的是,拒绝接受其他民族、其他国家的先进东西,爱历史上曾经存在过的任何性质的任何国家,鄙视和离弃祖国的某些不尽如人意的地方,热情赞美祖国的大好河山和灿烂文化,D
213,属于法的构成要素的最主要部分，具体规定人们权利、义务及法律后果的行为准则的是,法律规范,法律技术,法律原则,法律概念,A
