,Question,A,B,C,D,Answer
92,1892年，维新思想家宋恕提出“欲更官制、设议院、改试令，必自易西服始”。康有为在奏议中也不止一次提及“易服”。维新派如此重视易服的主要原因是,改制中易服更易推行,意在营造改制的社会氛围,中国需改变对外形象,长袍马褂代表了守旧势力,B
93,一个历史事实可由若干事件构成，事件又可由若干个小事件构成，由此可以排出一系列事件的等级或层次。下列选项符合上述说法的是,《王位继承法》——《权利法案》——“光荣革命”,经济全球化——西欧一体化——欧元启用,中途岛战役——斯大林格勒战役——阿拉曼战役,新中国的外交政策——睦邻外交——中美建交,B
94,20世纪初，有学者认为，“张三李四是同时人。张三记了古典来做古文；李四又记了古典，去读张三做的古文。我想：古典是古人的时事，要晓得那时的事，所以免不了翻着古典；现在两位既然同时，何妨老实说出，一目了然”。该学者旨在,提倡使用白话文,既反对白话文也反对文言文,强调科学地看待读经问题,纠正“文学革命”的形式主义倾向,A
95,马士在《中华帝国对外关系史》中记载：“就茶叶出口而言，在1846年由上海出口的只占全国出口的七分之一，1851年就增长到三分之一，紧接着在1852年超过全国出口的一半，1853年又进一步几乎达到70%，此后上海一直保持着优势地位。”这说明,中国传统经济格局发生变化,上海是重要的通商口岸,中国卷入资本主义世界市场,上海取代广州贸易地位,A
96,唐文宗太和六年（832年），宰相王涯上奏：“商人乘马，前代所禁。近日得以恣其乘骑，雕鞍银镫，装饰焕烂，从以童骑，骋以康庄，此最为僭越。伏请切令禁断。”以下对当时商人地位的判断，错误的是,经济地位优越,实际上没有自由民的平等地位,政治地位低下,遭受全社会的鄙视,D
97,2012年7月18日，《深圳特区报》刊登《科举制之美》一文：“科举产生出了一大批……政治家、众多有杰出贡献的思想家……外交家等，通过科举而施展才华，都是中华民族的英才。”这充分说明了,古代官吏主要来源于科举选官,科举制彻底抛弃门第等级观念,科举制有利于选拔社会实用人才,科举制完全符合社会的发展需要,C
98,甲午战后，梁启超提出“诗界革命”，曾赋诗“泱泱哉我中华……物产腴沃甲大地，天府雄国言非夸。君不见英日区区三岛尚崛起，况乃堂矞吾中华！”这反映出“诗界革命”,倡导民主革命的思想,成为改良思想的开端,推动了白话文运动,适应了救亡图存的需要,D
99,李鸿章在《筹议制造轮船未可裁撤折》中指出：“若我果深通其法，愈学愈精，愈推愈广，安见百数十年后不能攘夷而自立耶？”据此可知，此时的李鸿章力主推广,治国法律,教育之法,经商之法,制造之法,D
100,1896年，江苏著名实业家荣德生、荣宗敬决定筹办面粉厂。在办厂审批时因为没有送礼遭到当地士绅的反对，幸好两江总督刘坤一是倡导办实业的官员，他一连下了八道要求地方官支持实业的批示，最终才确保了保兴面粉厂、振兴纱厂等企业的创办。这说明,政府官员廉洁,民企兴办艰难,总督办事高效,封建势力强大,B
101,黄崇德是16世纪一位典型徽商。最初他只是经营棉布、粮食等，后获得政府许可，转而从事利润更大的食盐贸易，积累了巨额财富，用于购田置地。这说明当时：a 农产品大量进入商品流通领域；b 农本思想依然占主导地位；c 政府放弃对食盐贸易的控制；d 商人社会地位显著提高,bd,ad,ab,bc,C
102,某学者评价启蒙运动说:“‘进步’实际上已经成为哲学家的一种意识形态，他们坚信自然科学将会让人类更有力地支配整个世界，而人类理性则引领每个人走向自由，并建立起一个繁荣、公正、平等的社会。”引文所想表达的深层含义是,近代科学追求王权公平,启蒙运动倡导阶级平等,哲学意识支配世界繁荣,理性思考引领社会进步,D
103,改革开放后，中共中央明确将中共八大作为探索中国社会主义建设道路的开端。这是因为中共八大,实现了工作重心向社会主义现代化建设的转变,全面总结了新民主主义革命的经验,客观分析了当时的国内形势与主要矛盾的变化,明确提出社会主义初级阶段的理论,C
104,孙中山曾有言：“兄弟曾听人说，民族革命是要尽灭满洲民族，这话大错。”1912年1月1日，孙中山在临时大总统宣言书中宣布：“国家之本，在于人民。合汉、满、蒙、回、藏诸地为一国，即合汉、满、蒙、回、藏诸族为一人，是曰民族之统一。”由上述材料可知，孙中山对中国近代民族主义理论的积极贡献是,是中国近代民族主义主张的最早提出者和政治实践者,推翻了满清贵族的统治，完成了“光复”国家的大业,实现了民族革命和民主革命的完美结合,提出“民族平等”“五族共和”，力避种族屠杀、国家分裂,D
105,孔子是儒家学派的创始人，汉代崇尚儒学，尊《尚书》等五部书为经典，记录孔子言论的《论语》却不在“五经”之中，对此合理的解释时,儒学思想植根于久远的历史传统,汉代儒学背离了孔子的儒学思想,“五经”为阐发孔子儒学思想而作,儒学传统由于秦始皇焚书而断绝,A
106,1949年9月21日，中国人民政治协商会议第一届全体会议在北平召开。出席大会的正式代表、候补代表及特邀代表共662名，有十分广泛的代表性和民主性。会议的主要任务是集中全国各族人民的意志，制定中国人民自己的宪章，组织中国人民自己的中央政府。这反映出,人民政权得到巩固,人民真正成为国家的主人,人民代表大会制度的确立,人民生活水平提高,B
107,汉初，官方禁止商人“衣丝乘车”，但后来一些商人“假二千石(官员级别)舆服导从作倡乐，奢侈日甚”。这反映出,休养生息造成消费观念的改变,原有规制受到商业发展的挑战,朝廷的抑商政策发生了重大转变,官员与商人的社会地位渐趋一致,B
108,清末传教士明恩溥记述：“促使中国学子年复一年地坚持科举考试，有的直到九十高龄终于拿到文凭方可罢休，有的则死于这一过程中。功名利禄一类是无法说清楚的……九十高龄之后，即便考中又怎么样？唯一的解释是他天生具有忍耐的禀赋。”该材料,折射出学子的价值取向,表明科举制下学子的愚昧无知,反映出科举制失去人才选拔功能,批判学子追求功名利禄,A
109,据清代档案《户部汇题各省民数谷数清册》统计，咸丰元年（1851年）尚有完整的全国人口记录，咸丰三年起，南方多省册报残阙，人口遽降。造成这种状况的主要原因是,列强发动侵华战争，户籍管理受冲击,清政府调整政策，放松了户籍管理,农民起义爆发，冲击了旧的统治秩序,清朝吏治腐败，户籍管理混乱,C
110,《汉书》有“《公羊董仲舒治狱》十六篇”，主张凡是违背了“三纲五常”准则的，一律要按照《春秋》经义予以严惩。汉宣帝时期，桓宽在《盐铁论》中说：“故《春秋》之治狱，论心定罪。志善而违于法者免，志恶而合于法者诛。”由此可见，这一时期的“春秋决狱”,造成了法律与伦理的冲突,渗透了外儒内法的理念,呈现出法律儒家化特征,蕴含着一定的理性化色彩,A
111,民国时期，初小四年级课本《平等》一文写道：“共和国无阶级之分，人人平等，受治于同一之法律……虽以大总统之地位，犹必谨守法律，不能恃势以凌人。一旦罢职，即与齐民无异。”这表明,追求平等是民国时期政治斗争核心,民国时期中国教育发生根本变化,民国时期重视公民意识教育,辛亥革命后民主共和观念深入人心,C
112,人们经常用国内生产总值（简称GDP）占世界总量的比重来论证本国的国际地位及发展方向。但也有人以1840年中国的GDP是世界的33%，但之后就逐步沦为半殖民地；而1949年中国的GDP虽是世界的6%，却赢得了真正的独立并逐步走向大国这些史实来反对GDP决定论。据此，下列该现象分析最为合理的是,决定GDP变化的经济性质才是真正决定国家的地位和发展方向的,GDP的确能反映经济发展状况，可以证实国家的地位和发展方向,GDP只能反映当时经济状况，故不能反映国家的地位和发展方向,GDP的国际地位变化趋势经常与该国国际地位变化趋势成反方向,A
113,《春秋繁露》曰：“大富则骄，大贫则忧……使富者足以示贵而不至于骄，贫者足以养生而不至于忧，以此为度而调均之，是以财不匮而上下相安，故易治也。”在此，董仲舒提出的治国理念是,强制去富以抑其骄,上下相安利国益民,劫富济贫以均贫富,竭力济贫以抚其忧,B
114,毛泽东在谈及学生时代喜爱阅读的一份出版物时说：“我很欣赏胡适和陈独秀写的文章，他们一度成为我效仿的榜样，取代了我已不再崇拜的梁启超和康有为。”这份出版物应该是,《新青年》,《民报》,《时务报》,《申报》,A
115,据叶德辉《书林清话》，五代后唐时，在宰相冯道主持下，开始将儒家“九经”校勘后刻版印刷。宋初国子监有书版四千，至真宗景德二年，书版剧增至十万。此外中央崇文院、司天监、秘书监等机构也都大量刻书。宋朝书坊遍及全国各地，所售书籍大多精雕细校。由此推断,雕版印刷限用于官方刻书,活字印刷已取代雕版印刷,宰相冯道发明雕版印刷术,雕版印刷得到了广泛应用,D
116,甲午中日战争爆发前夕，有些西方人士认为中国拥有一定的军备优势，“毫无疑问的是日本必然最后被彻底粉碎”，他们做出上述判断的主要依据应是，中国,已完成对军队的西式改革,集权制度有利于作战指挥,能获得更广泛的外部援助,近代化努力收到较大成效,D
117,战国以前，“百姓”是对贵族的总称；战国以后，“百姓”成为民众的通称。导致这一变化的主要原因是,井田制的推行,百家争鸣局面的出现,宗法制的衰落,分封制的加强,C
118,1949年12月，中央人民政府政务院颁布《关于统一发布中央人民政府及其所署名机关重要新闻的暂行办法》，规定所有公告和公告性新闻均由新华通讯社统一发布。这一举措的目的在于,实现信息传播业的结构性调整,便于及时通报国内国际形势,建立起高效的新闻宣传网,建立集中统一的新闻宣传制度,D
119,杨宁一在《历史学习新视野新知识》中提出：“1895年甲午战争失败，民族危机迫在眉睫。朝野士大夫不得不放弃洋务制器兴国的迷梦，开始了更深层次的思考。”这次“思考”的“层次”变化是,从制度到文化,从器物到制度,从技术到器物,从制度到思想,B
120,据《中国报学史》统计，武昌起义胜利后半年内，全国报纸由100多家迅速发展到500多家，总销量达到4200万份。出现这一现象的主要原因是,人们关心社会变革，希望了解世界变化,大力提倡白话文使阅读报纸的人数激增,人们普遍赞成民主共和，反对君主专制,《临时约法》规定有言论、出版等自由,A
121,1990年11月，联合国安理会通过第678号决议，“授权同科威特政府合作的会员国，除非伊拉克在1991年1月15日或之前……完全执行上述各决议（指无条件撤军），否则可以使用一切必要手段……恢复该地区的国际和平与安全”。依此决议，多国部队对伊拉克采取了军事行动。中国政府对该决议投了弃权票。对此分析正确的是,中国政府反对军事干预解决争端,联合国大会职责是维护世界和平与安全,中国政府反对联合国安理会决议,联合国的军事行动违背了大国一致原则,A
122,明初废丞相、设顾问性质的内阁大学士，严防权臣乱政。明中后期严嵩、张居正等内阁首辅操纵朝政，权倾一时。这表明,皇权渐趋衰落,内阁取代六部,首辅权力失控,君主集权加强,D
123,毛泽东在一篇文章中说： “打倒帝国主义，打倒军阎，打倒贪官污吏，打倒土豪劣钾，这几个政治口号，真是不翼而飞，飞到无数乡村的青年壮年老头子小孩子妇女们的面前，一直钻进他们的脑子里去，又从他们的脑子里流到了他们的嘴上。”该文描述的这一现象表明,中国革命性质开始发生根本转变,国民党在农村调整扶助农工政策,中国革命目标与民众需求相一致,中共工农武装割据理论日益成熟,C
124,汉武帝时，朝廷制作出许多一尺见方的白鹿皮，称为“皮币”，定价为40万钱一张。诸侯王参加献礼时，必须购皮币用来置放礼物，而当时一个“千户侯”一年的租税收入约为20万钱。朝廷这种做法,加强了货币管理,实现了对地方的控制,削弱了诸侯实力,确立了思想上的统一,C
125,秦朝法律规定，私拿养子财物以偷盗罪论处，私拿亲子财物无罪；西晋时规定，私拿养子财物同样无罪。这一变化表明，西晋时,儒家伦理得到强化,宗族利益受到保护,养子亲子权利相同,血缘亲情逐渐淡化,A
126,台湾版教材有这样的表述：《道德经》认为文明是人类痛苦和罪恶的源泉。人类的智慧越高，知识越丰富，则痛苦和罪恶也就越大。下列哪一思想家的观点与其截然相悖,泰勒斯,亚里士多德,普岁塔哥拉,苏格拉底,D
127,清初地理学家刘献廷在其《广阳杂记》中说：“天下有四聚，北则京师，南则佛山，东则苏州，西则汉口，然东海之滨，苏州而外，更有芜湖、扬州、江宁、杭州以分其势，西则惟汉口耳。”据此可知清初,已形成统一国内市场,苏州是江南经济中心,工商业市镇繁荣发展,区域经济发展不平衡,D
128,“吾国纱厂事业，自欧战起后，获利甚厚，国人鉴于利之所在，均争相投资，设厂增锭，大有风起云涌之势。迨欧战告终，本纱之输出杜绝，外纱复纷至沓来，遂致连年市价，一蹶不振”。据此判断，第一次世界大战后中国棉纺织业“一蹶不振”的原因有：a世界棉纺织业渐趋萎缩；b西方列强经济侵略；c官僚资本挤压民族企业；d商人投资规模过度,ac,ad,bd,bc,C
129,宋明理学普遍倡导“存理去欲”的修养论，“格物”的认识论，“成贤成圣”的境界论，“齐家平天下”的功名论，其根本出发点是,培养经世致用的人才,树立理学的统治地位,修身养性，提高个人修养,规范社会秩序，实现社会和谐,D
130,20世纪30年代中期，《新中华》载文：“现在你随便拉住一个稍稍留心中国经济问题的人，问他中国经济性质如何，他就毫不犹豫地答复你：中国经济是半殖民地性半封建性经济。”这可以用来说明当时,经济理论问题引起民众的普遍关注,知识界对中国社会性质的认识相同,马克思主义思想方法得到传播,官僚资本主义在中国迅速膨胀,C
131,《说文解字·序》载：“秦书有八体，一曰大篆，二曰小篆，……八曰隶书”。《汉书·艺文志》亦载：“是时始建隶书矣，起于官狱多事，苟趋省易，施之于徒隶也。”以上材料反映了,隶书是在楷书基础上发展而来,隶书是汉代狱官为书写方便而创,隶书是秦代八大篆书字体之一,隶书的创建与抄录公文狱事有关,D
132,从秦至清的两千多年中，许多皇帝或由于年幼庸弱，或由于当时形势和力量对比的变化，因而受制于母后、外戚、宦官、权臣、地方割据势力等，导致权力的萎缩或丧失。这种现象实质上是,君权至上的后果,君主专制被颠覆,中央集权体制遭到破坏,君主权力受到制约,A
133,孟子发扬孔子开创的儒学，主张涵养“浩然之气”，倡导“富贵不能淫，贫贱不能移，威武不能屈”，对后世影响极大。孟子这些言论所强调的是,敢于反抗专制暴政,勇于突破礼制束缚,努力完善个人品德,坚持个人独特性格,C
134,1989年以来，中国先后参加了22项维和行动，累计派出维和官兵20000多人次，其中，有3名军事观察员和6名维和士兵在执行任务时英勇牺牲。这说明当前我国,积极参加以联合国为中心的多边外交,积极参与制定国际政治经济秩序规则,建立新型区域合作组织,已成为世界政治格局多极化中的一极,A
135,“不识国民之原理，不通世界之大势，不知政治之本原……而仅摭拾泰西皮毛，……遂乃自足。”上述言论应当是,顽固派对洋务派的批评,维新派对洋务派的批评,洋务派对顽固派的批评,洋务派对维新派的批评,B
136,1938年1月，国民政府为管理全国经济事务，将实业部改组为经济部，其职权范围包括了战时主要生产领域和商业领域，下属机构众多。经济部的设立,标志着工作重心转向经济领域,适应了战争持久化的需要,提高了后方百姓生活水平,导致抗战时期行政效率的低下,B
137,毛泽东说：“殖民地半殖民地国家的革命，在一定历史时期中所采取的国家形式，只能是第三种形式……这是一定历史时期的形式，因而是过渡的形式。”这里所说的国家形式是,新民主主义国家,资本主义国家,社会主义国家,民主主义国家,A
138,20世纪80年代，农村改革的突破性进展推动了城市经济体制改革。学者敏锐地看到“公社体制改革后，农工分了手，农业经营承包到户”；企业家感慨“现在不同了，我得考虑如何增强企业活力”。这表明：a人民公社体制逐步废除 b企业生产经营自主权扩大c现代企业制度开始试点 d非公有制经济开始起主导作用,ac,ab,bc,bd,B
139,1909年，《京华百二竹枝词》曰:“报纸于今最有功，能教民智渐开通。眼前报馆如林立，不见‘中央’有‘大同’（‘中央’、‘大同’均为当时报纸名称)。”冶这一描述表明,描述者肯定报纸的教化功能,报纸舆论受到专制政府控制,报纸宣传成为变革根本动,描述者倡导报纸产业多元化,A
140,1900年张之洞《劝学篇》出版英译本。英国媒体称，这标志着“长期以来习惯于孔夫子的陈词滥调下变得死气沉沉的中国人，终于在时代的现实面前苏醒过来”。评论认为《劝学篇》,主张抛弃孔夫子中国才能觉醒,是对传统文化的全面否定,指出中国未来之路,顺应时代潮流,D
141,程颢诗云：“闲来无事不从容，睡觉东窗日已红。万物静观皆自得，四时佳兴与人同。道通天地有形外，思入风云变态中。富贵不淫贫贱乐，男儿到此是豪雄。”其体现的主旨是,张扬自我的人生态度,人类与自然和谐共处,人与万事万物皆同理,无为而治的思想理念,C
142,北宋实行募兵制，兵士待遇较为优厚，应募者以此养家糊口，兵员最多时达120多万人。这一制度,加剧了社会贫富分化,加重了政府财政负担,弱化了对地方的控制,提升了军队的战斗力,B
143,据学者考订，商朝产生了17代30位王，多为兄终弟及；而西周产生了11代12位王。这反映出,君主寿命的时代差异,血缘纽带关系的弱化,王位继承方式的变化,禅让制度的长期影响,C
144,太史公曰：“相如虽多虚辞滥说，然其要归引之节俭，此与《诗》之风谏何异？”据此可知，司马迁认为司马相如作赋,创作形式与《诗经》一致,注意克服文辞铺张的弊病,重视吸取西汉败亡的教训,旨在批判当时的奢靡世风,D
145,某教授认为：元朝行省制中央集权是秦汉以来郡县制中央集权模式的较高级演化形态，也是两宋否定唐后期藩镇分权的继续，相当于自隋朝始第三个“正一反一合”阶段的“合”。作者认为,行省制实现了中央集权和地方分权的有机结合,行省制巩固了元朝的中央统治和国家的统一,行省制主要着眼于政治上的统治和军事上的控制,行省制借鉴了郡县制的优点，摈弃了两宋政治制度的缺点,A
146,1898年6月11日，清廷颁布《明定国是诏》，其中说：“以圣贤义理之学，植其根本，又须博采西学之切于时务者，实力讲求，以救空疏迂谬之弊。”这说明戊戌变法,侧重提倡务实之风,兼具改良与革命的色彩,与洋务运动的宗旨并无不同,试图通过妥协减少变革阻力,D
147,据史籍记载，东汉时期“大秦王安敦遣使自日南徼外献象牙、犀角、玳瑁，始乃一通焉。其所表贡，并无珍异……”文中的“大秦”是指,奥斯曼帝国,罗马帝国,波斯帝国,亚历山大帝国,B
148,《明太祖实录》有一段圣旨：“今天下已定，而民数未核实，其命户部籍天下户口，每户给以户贴。”而中国第一历史档案馆藏明代户贴原件所录圣旨为：“说与户部官知道，如今天下天平了也，止是户口不明白哩。教中书（省）置天下户口的勘合文簿、户贴，你每（们）户部家出榜，去教那有司官将他所管的应有百姓，都教入官，附名字，写着他家人口多少。写得真，着与那百姓一个户贴。”这说明,第二则材料是实物史料，更能反映历史的原貌,官方原始记录与口述史料，需仔细甄别使用,《实录》与《户贴》，都是第二手史料,第一则材料是文献史料，更具有历史的实录感,A
149,据《南海县志》记载，珠江三角洲一带机器缫丝业起步于十九世纪七十年代，“三四年间，南（海）、顺（德）两邑继之而起者，多至百数十家。”与此情形直接相关的是,新式企业的引领作用,清政府鼓励民间设厂,外国资本输入的刺激,广州被列为通商口岸,A
150,1921年成都警察厅发布通令:“近日妇女每多剪发齐眉，并梳拿破仑、华盛顿等头式(流行的男式发型)，实属有伤风俗，应予以禁止，以挽颓风……如敢固违，定以妇女坐法并处罚家长。”对此解读正确的是,剪发齐眉成为妇女的普遍选择,处罚措施体现民国法治精神,新潮女性的行为冲击传统习俗,男女平等思想逐渐深入人心,C
151,“(主父)偃说上(汉武帝)曰：‘今诸侯或连城数十，地方千里。……今诸侯子弟或十数，而适嗣代立，余虽骨肉，无尺地之封，则仁孝之道不宣。愿陛下令诸侯得推恩分子弟，以地侯之。彼人人喜得所愿……于是上从其计。”上述材料中，主父偃建议的巧妙之处在于,以宣扬仁孝之道为由来削弱地方王国的势力,以分封王国子弟的办法来调整统治者内部关系,有利于刘姓政权的稳固且抚慰了异姓功臣,以广建侯国的办法来拱卫中央政权,A
152,西方的市政管理，经济模式的传入，使商埠最先脱出中国传统政治城市的模式，率先迈向近代化，沿海口岸被迫开埠被视为这些城市近代化的起始点。”材料强调的是,中国沿海城市走向近代化得益于西方扩张,西方扩张是近代中国各种变化的主导因素,客观评价西方资本主义侵略的建设性影响,中国近代化城市被卷入资本主义世界市场,C
153,1954年，当选第一届全国人民代表大会的1226名代表，是中国有史以来第一次经过普选产生的，故此次大会又被称为“第一次真正的人民大会”。这次“真正的人民大会”的主要功绩是,制定了我国第一部社会主义类型的宪法,人民有了行使政治权力的唯一机关,规定权力属于人民，人民开始成为国家主人,人民代表由海选产生，体现了民主的广泛性,A
154,“一五”计划期间，我国住宅建设占基本建设投资额的比重不断减少，其他非生产性建设投资也开始受到抑制。这表明我国,致力于奠定工业化基础,城市化的进程趋于缓慢,国民经济结构臻于平衡,大力压缩基本建设投资规模,A
155,明中后期，大运河流经的东昌府是山东最重要的棉花产区，所产棉花多由江淮商人坐地收揽，沿运河运至江南，而后返销棉布。这一现象产生的主要因素是,土地制度的调整,交通方式的变革,地区经济的差异,货币制度的改变,C
156,洋务运动期间，官员是否是科举出身仍很受关注，留学归国且己任北洋水师学堂校长并官居从四品的严复，从1885年开始，四次返乡参加科举。此现象说明,科举制根深蒂固，无法破除,北洋水师急需科举人才,洋务运动面临的社会环境恶劣,维新派存在软弱性和妥协性,C
157,西汉初期，道家学说兼采阴阳、儒、墨、名、法各家学说的精髓；后来董仲舒的儒家学说也吸收阴阳五行、法、道等各种思想。促成当时学术思想上呈现这种特征的主要因素是,兼收并蓄的文化政策,现实统治需要,百家争鸣局面的延续,王国势力强大,B
158,1899年初，中国进口了几部马可尼无线电报机，安装在两广总督督署、威远等要塞以及南洋舰队舰艇上，用于军事指挥。要知道，在同一年，马可尼才刚刚说服英国邮政部建立了一个无线电报站，英国无线电通讯业务方才起步。这反映了：a中国应用无线电报基本与西方同步；b中国在科技上处于领先地位；c中国仍处于学习器物阶段；d世界市场的发展,ac,cd,ab,ad,D
159,秦统一后，为了巩固封建统治，“建立了一套比较完备的、系统的国家管理机构——金字塔式的中枢行政系统……采用分工的原则，使中央政府能维持有效的运作，以管理庞大的帝国”。材料说明,御史制度促进了国家行政的运行,郡县制度推动了中央集权加强,三公九卿制度设计得比较合理,皇帝制度保证了行政的有效运作,C
160,1926年，有报纸评论说：“自从蒋介石抬出三民主义，大出风头以后，许多人都觉得主义是值钱的，于是乎孙传芳标榜三爱(爱国、爱民、爱敌)，东三省有人主张三权(民权、国权、人权)。听说四川有些军人到处请教人替他们想个主义玩玩。”这种现象反映了当时,各地军阀对三民主义理解存在差异,民主思想已经成为社会潮流,标榜主义成为军阀自保的主要手段,政治宣传促使各界思想趋同,B
161,当某条约的若干条款传出后，光绪皇帝发出“台湾割则天下人心皆去，朕何以为天下主!”的哀叹，台籍京官及举人纷纷声言“与其生为降虏，不如死为义民!”该条约应是,《天津条约》,《南京条约》,《北京条约》,《马关条约》,D
162,1897年10月，严复等人在天津创办《国闻报》，一方面选择百余种外国报刊作为稿件来源，另一方面还派员到各地采访，国内偏重于北方各省，国外则设访员于伦敦、学.科网巴黎、柏林、彼得堡、纽约、华盛顿等处。这表明,国内无报刊供其选稿,维新思想的传播仅限于北方各省,清政府允许自由办报,维新派要让读者了解国内外大事,D
163,西汉初年，刘邦封置诸侯王国．封子弟为王。功臣为侯，并规定“非刘氏不王．非有功不侯”。这表明刘邦推行分封制意在,确保皇位传承稳固,加强对地方的控制,继承西周的政治体制,否定秦朝的政治体制,A
164,中国传统家族有“长兄如父”“小儿不及长孙”的说法。这些说法体现的是,贵族世袭,等级秩序,家族和睦,宗法观念,D
165,南京参议院选举袁世凯为临时大总统后，资产阶级革命派的大多数人认为“袁世凯尽管不好，我们希望他好，要用诚恳的劝告，严密的监视，感动他，鼓励他，使他不能不好。”为此，资产阶级革命派,颁布《中华民国临时约法》,发起新文化运动,成立同盟会,发动护法运动,A
166,陈东升在《大国崛起的中国模式》中说：1979年以来，中国的发展可谓占尽“天时、地利、人和”。下列属于他所说的“天时”的是：a 召开十一届三中全会，确定改革开放的伟大决策；b 和平与发展成为时代主题；c 邓小平提出建设有中国特色的社会主义理论；d 第三次科技革命的兴起和扩展,bd,ac,abd,abcd,B
167,王莽建立新朝取代西汉，仅遭到朝野人士的零星反对；东汉末年既有割据一方的豪强，更有权势滔天的权臣，却大都不敢称帝。东汉末年这一现象出现的原因是,权臣豪强对中央集权的畏惧,儒学忠君思想进一步理论化,当时社会对君权神授的尊崇,儒家“经世致用”思想的恢复,A
168,杨奎松在《中华人民共和国建国史研究（2）》中曾这样评价新中国的外交政策：“这是新中国外交政策从突出强调意识形态的“一边倒”，转向较多地考虑国家现实利益而开始走向务实的相当重要的标志。”该观点依据的史实应该是,“打扫干净屋子再请客”政策的提出,参加日内瓦会议,和平共处五项原则的提出,“求同存异”方针的提出,C
169,读甲午战争后中国官办和商办企业情况表。据此表可知，1895-1913年间，民营企业,办厂规模逐渐超过官办企业,面临的发展阻力在逐渐减小,成为当时近代化的主导力量,仍没有摆脱官办企业的束缚,C
170,周代青铜器上的铭文与商代相比，字数越来越多，语句也愈加格式化。这些铭文大都记述个人业绩，追颂祖先功德，希冀子孙保用。这表明西周时,未能充分发挥文书功能,形成了重视历史传承的风尚,青铜器的功用发生重大历史改变,创造了一种全新的文字体系,B
171,公元前1046年，武王率兵在牧野打败商军，建立周朝。这一年处在,公元前10世纪下半叶,公元前l1世纪下半叶,公元前11世纪上半叶,公元前10世纪上半叶,B
172,1946年，国民党不断进犯各解放区，但在口头上仍说遵守《双十协定》，双方在南京进行谈判。谈判破裂后，国民党对中共人员限期撤离，中共与美方紧急磋商，美国同意麦康内尔执行“鲶鱼行动”，把中共人员安全送回到了延安。材料表明,国共关系引起美国高度关注,中共在内战中处于弱势地位,中共赢得了美国的舆论支持,美国改变了对国民党的支持,A
173,1928年的《长寿县志》载：村落农民祠祭“拜跪无节，衣冠不肃，等于儿戏，甚者祠堂有款不妨虚糜，强者借以自肥，黠者分其余润，愚懦者每年幸叨一饱，已无他望。”这一现象主要反映了,乡村传统文化渐趋失落,民主革命进程影响乡村习俗,乡村百姓思想开始解放,近代社会生活新旧并存特点,A
174,“根据这一理论，将时间和空间说成是绝对的是没有意义的，因为对这两种范畴的测量通常随着观察者的运动而改变。……对于门外汉来说，这些观点———通常用不能理解的数学公式解释———表明科学已经达到了能被人类所知的界限。上述“理论”的主要意义是,开创了以实验为基础的近代科学,弥补经典力学对时空认识的不足,发现能量辐射的运动原则,预见海王星存在的准确性,B
175,在古代史家的笔下，大江之南的乡村社会，“家给人足，居则有室，佃则有田，薪则有山，艺则有圃……婚媾依时，闾阎安堵，妇人纺绩，男人桑蓬，臧获服劳，比邻敦睦。”该材料反映的农业经济状况是,小农户个体经营,有田者无力可耕,地权与劳动者契合,土地过度集中,A
176,推开斑驳厚重的历史大门，翻检汗牛充栋的文化典籍，我们触摸着五千年中华文明的脉搏。其中有这么一部典籍，文字精练，人物刻画与叙事生动，不虚美，不隐恶，是一部兼具史学和文学特色的不朽名著，被誉为“史家之绝唱，无韵之离骚”。该典籍是,《汉书》,《春秋》,《资治通鉴》,《史记》,D
177,周恩来曾回忆说：“讲到中国革命的性质，今天似乎是老生常谈了……可是在六大(1928年)时，这却是个很严重的问题……当时无论从莫斯科中山大学或从西欧回来的同志又都轻视理论，所以对革命的性质问题都搞不清。”这表明大革命时期中国共产党,正确认识到农村根据地的地位,受到共产国际的强烈影响,已逐渐克服教条主义倾向,尚未确立明确的革命目标,B
178,某中学历史兴趣小组试图对“世界史·中国梦”这一主题进行探究，经过查阅资料、分析比较和讨论总结，大家认识到:“中国梦”的本质内涵是实现国家富强、民族复兴、人民幸福和社会和谐，它符合当今世界的时代主题，与人类的进步紧密相连。因此，“中国梦”：a 有别于近代主要西方国家的大国之梦；b 同冷战时期苏联的大国之梦基本一致；c 有助于推动世界格局多极化趋势发展；d 意味着中国对人类的贡献将越来越大,abc,abd,acd,bcd,C
179,毛泽东在中共七大上说：“俄国在十月革命胜利以后，还有一个时期让资本主义作为部分经济而存在，而且还是很大的一部分……我们的同志在这方面是太急了。”毛泽东旨在,强调应坚持新民主主义路线,重申农村包围城市的革命道路,说明社会主义改造的迫切性,批评新经济政策不合时宜,A
180,江南农业经济在东晋南朝、唐后期五代及南宋三个时期得到根大发展．其共同的原因是,官府组织民众屯田扩大耕地面积,推广普及铁制农具提高生产效率,黄河流域人口因动乱大规模南迁,政府改革税制调动农民的积极性,C
181,有学者认为，《天朝田亩制度》在晚清思想史中具有独特性，显示了传统思想里从未有过的一种组合，即“财产共有与权力全面控制的组合”。在这种思想的“组合”过程中，没有对其产生影响的是,《礼记·礼运》中“大同”思想,农民起义中的“均贫富”思想,基督教平等思想,“中体西用”思想,D
