,Question,A,B,C,D,Answer
209,对于Windows的窗口，下列说法错误的是,窗口由标题栏、菜单栏、工具栏、状态栏、显示区域组成，且不能更改,窗口可以最小化，并可以通过点击任务栏上相应按钮还原,窗口可以根据需要更改大小和位置,窗口的菜单中一般有帮助菜单，为用户提供相应信息,A
210,计算机软件系统组成是,系统软件和应用软件,Windows系统和Office系统,DOS和WPS,Windows系统和应用软件,A
211,在WORD中，若在设置字号时由四号改为三号，则文件中内容打印出来将,不能确定,与原来一样大,比原来小,比原来大,D
212,下列说法不正确的是,计算机软件通常是指系统软件,计算机软件和计算机程序在本质上是相同的,计算机系统除了硬件系统外，还有软件系统,计算机病毒是指系统软件,A
213,在计算机中，ROM属于,输入设备,输出设备,外存储器,内存储器,D
214,键盘上“DEL”键等同于下面功能 ,重命名,删除,复制,粘贴,B
215,一只64M的优盘的容量相当于,640000KB,1000KB,64KB,65536KB,D
216,李双同学有WPS2000软件，张华同学没有，但他想使用。下列行为合法的是,经李双同学同意后才复制一份,到软件专卖店买一份,趁李双同学不在去复制一份,到其他地方去复制一份,B
217,显示器是一种,微处理设备,输入设备,存储设备,输出设备,D
218,制作电子杂志的步骤有：①设计版面，②规划资料库与积累资料，③确定主题，④评价修改，⑤制作作品一般情况下，较合理的流程顺序是,③⑤①②④,①③②⑤④,③①②⑤④,③②①⑤④,D
219,在计算机中数据存储的信息量大小的基本单位是,字节,字长,扇区,二进制,A
220,计算机硬件系统的性能主要取决于,中央处理器,硬磁盘存储器,内存储器,显示适配卡,A
221,对于内存的说法正确的是,存储速度很快,携带比较方便 ,病毒一般不会感染它,价格相对于硬盘来说比较便宜,A
222,WPS2000是哪个公司的产品,金山公司 , IBM,SONY,Microsoft ,A
223,用IE访问网页时，鼠标指针移动存在超级链接部位时，形状通常变为,闪烁状态,问号,手形,箭头形状,C
224,属于计算机的科学计算机范畴的是,天气预报,图像处理,服装设计,办公自动化,A
225,在windows2000中，共享的访问类型可分为哪三类,“只读”、“写”、“根据密码访问”,“写”、“只读”、“根据密码访问”,“只读”、“完全”、“根据密码访问”,写”、“完全”、“根据密码访问”,C
226,收发电子邮件，首先必须拥有,中文菜单,个人主页,邮政编码,电子邮箱,D
227,对两个Word文档分别进行“剪切”操作，则剪贴板中,可以有两次被剪切的内容,仅有第二次被剪切的内容,无内容,仅有第一次被剪切的内容,B
228,在WORD主窗口的右上角、可以同时显示的按钮,最小化、还原和最大化,还原、最大化和关闭,还原和最大化,最小化、还原和关闭 ,D
229,在Windows2000中，如果想同时改变窗口的高度和宽度可以通过按住鼠标左键拖放窗口的位置是,窗口边框,滚动条,菜单栏,窗口角,D
230,下列不属于信息传递的方式的是,思考,看电影,上网,发信,A
231,除显示器、绘图仪外，也属于输出设备的是,扫描仪,激光打印机,键盘,鼠标,B
232,在Windows2000中，如果想同时改变窗口的高度和宽度，可以通过按住鼠标左键播放窗口的位置是, 窗口边框,菜单栏, 窗口角,滚动条 ,C
233,电子邮件地址格式为username@hostname，其中hostname为,电子邮局主机,公司名,国家名,用户名,A
234,与普通邮件相比，电子邮件的特点是,发送速度慢、费用高,发送速度快、费用低,发送速度快、费用高,发送速度慢、费用低,B
235,在IE浏览器中，如果查看近期访问的站点，应该点击的按钮是,搜索,历史, 收藏 ,主页,B
236,一个字节对应的二进制位数是,1,2,8,4,C
237,我们用WORD软件来处理文字是属于计算机的,科学计算 ,数据处理 ,辅助设计,人工智能,B
