,Question,A,B,C,D,Answer
86,王某大学毕业后分配在某国有银行工作，月薪1500元。随着改革开放的深入，王某辞职后花钱购买了一辆出租车，从事旅客运输，月收入达到3 000多元。后来，王某用手中积累的资金炒股，获得收入150万元。王某的这些收入分别体现的分配方式是,按个体劳动者的劳动成果分配，按劳分配，按资本要素分配,按劳分配，按劳动要素分配，按管理要素分配,按劳分配，按个体劳动者的劳动成果分配，按资本要素分配,按劳动要素分配，按个体劳动者的劳动成果分配，按资本要素分配,C
87,有资料显示，珠三角地区的农民工平均工资10年间只涨了67元，这显然是不合理的。为此，政府出台要逐步提高最低工资标准，建立企业职工工资正常增长机制等一系列政策，这体现了,提高居民收入在国民收入分配中的比重,初次分配注重效率，再分配注重公平,逐步提高劳动报酬在初次分配中的比重,进一步强调效率优先，兼顾公平,C
88,有一位农民准备承包本村后山几百亩林地，那么你应该建议他 a了解《农村土地承包法》、《森林法》等法律规定 b准备利用林地入股与房地产公司合作开发商品房 c聘请林业部门的技术人员指导自己的生产 d与村里和有关部门签订林地承包经营合同 ,bcd,abc,abd,acd,D
89,2012年8月10日，国家发改委宣布将汽、柴油价格每吨分别提高390元和370元，此次油价上调也是发改委继今年以来的首次上调。这次油价调整可能带来的影响是： a其互补品销售量会减少 b改用燃气出租车数量增加 c物流业的生产成本提高 d导致国际油价大幅度上涨,abc,acd,abd,bcd,A
90,2012年12月4日上证综合指数盘中跌破1950点，创下了46个月来的新低。面对股市屡创新低，有专家表示，受欧洲债务危机蔓延、通货膨胀预期以及股市扩容太快等综合因素影响，未来股市震荡、不稳定将在所难免。专家的这种观点，可能会a引起银行利率持续上升 b影响投资者对股市的信心 c使资本市场供大于求d导致上市公司业绩普遍下降,bc,ad,ab,cd,A
91,民营经济的迅速发展是我国改革开放以来最具历史意义的社会经济现象之一，民营经济产值以每年70%的速度增长，民营企业的就业人数每年以41%的速度增长，对中国GDP的贡献超过了50%。民营经济发展迅速是因为：a民营经济机制新、有活力，适应市场要求；b民营经济是我国现阶段的重要经济成分；c民营经济最适应社会化大生产的发展要求；d国家鼓励、支持民营经济的发展，并为其发展制定一系列政策,ac,ad,ab,bc,B
92,世界贸易组织在处理国际贸易关系中，实施的最重要原则是,自由竞争原则,非歧视原则,透明度原则,公平贸易原则,B
93,中非贸易每年以超过20%的速度增长。下列关于中非贸易增长的观点中，不正确的是,中非贸易增长建立在平等互利的基础上,中非贸易的互补性，促进了双方贸易的增长,中非贸易发展中，我国要最大限度地追求顺差,发展中非贸易符合中非双方利益,C
94,没有规矩，不成方圆。在市场经济中，规范市场秩序的治本之策是,形成以道德为支撑、法律为保障的社会信用制度,国家运用强有力的行政手段加大对违规企业的处罚力度,凡不符合市场准入规则的企业、商品均不允许进入市场,禁止各种形式的地方保护、非法垄断及其他非法竞争行为,A
95,为迎合车主偷逃税费、追求非法利润的目的，一些汽车生产企业为大吨位汽车核发小吨位合格证。这说明,市场调节具有自发性的特点,竞争是市场经济有效运行的必然条件,市场经济的开放性可以优化资源配置,市场调节的盲目性容易造成资源浪费,A
96,在我国，只有进一步增强公有制经济的活力，才能,更充分地发挥市场在资源配置中的基础性作用,防止两极分化，实现同步富裕,保证我国社会主义经济的发展方向,巩固公有制经济的主导地位,C
97,2010年4月13日国务院发布的《进一步做好利用外资工作的若干意见》提出，我国将扩大开放领域，鼓励外资投向高端制造业、新能源和节能环保等战略性新兴产业。同时严格限制两高一资（高污染，高能耗和资源类）和低水平，过剩产能扩张类项目。材料反映了我国政府在发展对外经济的过程中a重视提高利用外资的质量 b通过利用外资推动产业升级c坚持独立自主、自力更生 d通过加强宏观调控促进资源有效配置,abd,acd,abc,bcd,A
98,2010年5月31日，世界贸易组织开始对中国进行第三次贸易政策审议。世贸组织贸易政策审议制度的目的是保证各成员的贸易政策透明度，加深其他成员对被审议成员政策和做法的理解，并以此来鼓励所有成员遵守世贸组织规则并信守相关承诺。这表明世界贸易组织,可以消除世界关税壁垒，促进国际贸易的发展,有利于促进国际贸易的有序进行,使发展中国家对外贸易得到进一步发展,能够有效地指导成员国摆脱国际收支困境,B
99,经济全球化对我国经济发展的意义主要在于,它使我国农产品的出口处于更加有利的地位,它能使我国信息化、工业化变为现实,它是我国经济体制改革的根本目标,它为我国利用外国资金、技术发展经济创造了条件,D
100,改革开放以来我国人才不断涌现，从经济上看最根本的原因是,人民生活水平不断提高,市场对资源的优化配置作用,劳动者对提高自身素质的要求,对外开放引进了大量人才,B
101,当代世界商品结构复杂化，主要表现在,出现了补偿贸易、租赁贸易、加工贸易等新形式,同一商品的各个组成部分往往是在不同的国家生产的,商品技术含量日益提高，附加值大幅度增加,制成品贸易扩大，初级产品贸易减少,D
102,下列属于各种非公有制经济形式的共同点的是,都具有设备先进、规模大的特点,对提高我国国际地位具有关键作用,都以雇用劳动为基础,有利于扩大就业,D
103,2010年12月31日，我国山东地区散装豆油价格已涨至5.20元/斤。商务部消息，全国各地豆油都有不同幅度上涨。国家粮油中心表示，我国食用油主要依赖进口。海关总署统计，今年7月以来，我国进口大豆在短短三个月内每吨上涨590元，国内大豆价格一个月内涨幅达12%。这表明,发达国家通过不等价交换剥削发展中国家,我国粮食生产主要依靠国际市场供给,食用油价格上涨主要由供给量决定,当今世界是开放的世界，是统一的国际大市场,D
104,中央把人才问题提升到国家战略的高度，主要是因为,我国人才资源匮乏，人才流失严重,当今国际竞争是以经济和科技实力为基础的综合国力的较量,人才资源是第一资源,人才资源的配置是以国家宏观调控为基础的,C
105,某科技企业除对科技人员支付工资外，还采取科技成果入股的激励方式，调动科技人员积极性，企业效益不断提高。这说明：a按生产要素分配有利于缩小收入差距；b分配关系的调整有利于推动生产力的发展；c科技人员的脑力劳动能创造更大的价值；d科技人员的收入取决于科技成果的使用价值,ad,ac,bc,cd,C
106,目前，混合所有制经济已经占我国总体经济的40%左右，再过5～10年，这个比例将达到80%左右。这意味着混合所有制经济,将成为我国各种所有制的主要实现形式,是促进我国经济发展的重要形式,是我国社会主义经济的重要组成部分,将成为我国国民经济的主导,B
107,出口羽毛球所得外汇要比出口羽毛高一倍，出口真丝绣衣比出口丝绸面料创汇率可提高近两倍。此材料从一个侧面反映了,国际商品价值与社会劳动生产率是成正比的,世界市场上的价格是由国际商品价值决定的,国际贸易中初级产品与工业制成品之间存在价格“剪刀差”,商品的重要与否是其价格高低的一个主要原因,C
108,中央经济工作会议指出，2010年经济工作的重点任务之一是继续加强和改善宏观调控，巩固和增强经济向好回升势头。保持宏观经济政策的连续性和稳定性，继续实施积极的财政政策和稳健的货币政策。下列属于落实稳健的货币政策的措施是（）a增加经济建设支出；b继续保持信贷对投资和消费的有力支持；c征收个人存款利息所得税；d保持较低的存贷款利率水平,ac,bd,ab,bc,B
109,2010年一季度，全国累计发行银行卡21.69亿张，同比增长14.9%。然而，期末未偿还信贷的增速高出信用卡授信额度增速7个百分点，一季度，期末应偿信贷总额同比增长了49.9%，总额达到2 485.83亿元，信用卡逾期半年未偿还信贷总额达到88.04亿元，逾期半年未偿信贷总额占期末应偿信贷总额的3.5%，较2009年第四季度上升了0.4%。这说明,必须直面信用卡坏账带来的信用风险,信用卡已日渐成为现代社会流行的一种支付行为,电子货币弊大于利,信用卡是资金信用情况较好的公司及个人购物或取得服务的信用凭证,A
110,2012年6月20日，温家宝总理在里约热内卢出席联合国可持续发展大会，并发表了《共同谱写人类可持续发展新篇章》的演讲。温家宝说，中国是负责任、有担当的发展中大 国，中国越发展，给世界带来的机遇和做出的贡献就越大，这是因为（）：a我国是联合国的创始国和安理会常任理事国之一；b我国奉行独立自主的和平外交政策；c我国是维护世界和平、促进国际合作与发展的重要力量；d独立自主是我国外交政策的基本立场,ac,bd,bc,ab,C
111,近年来，我国的国际收支顺差面临大幅增加的问题。针对这一问题，以下判断正确的是,扩大了对海外采购，有利于减少国际收支顺差,扩大劳务输出，有利于减少国际收支顺差,鼓励居民海外旅游购物，不利于国际收支平衡,降低进口关税，不利于国际收支平衡,A
112,我国的基本经济制度是公有制为主体、多种所有制经济共同发展，对“公布制为主体”的正确理解是,公有制在各个地方都必须保持量和质的优势,公有制在各个行业必须占支配地位,在混合所有制经济中，公有制成分必须保持在50%以上,公有资产在社会总资产中占优势，国有经济要控制国民经济命脉,D
113,2010年，河南省义马市把农村土地承包经营权流转作为增加农民收入、建设和谐新农村的一项重大举措，积极探索流转模式，不断加强流转管理，全年流转土地面积2 236亩，占总承包耕地面积的12.9%，农村土地流转工作成效显著。这种做法,有利于增强集体经济的主导地位,说明集体经济是公有制经济的重要组成部分,目的是使农村集体经济得到更好的发展,能克服个体经济力量单薄的弱点,C
114,北京市国资委2010年上半年工作会议透露，上半年，北京市国有经济呈逐步企稳回升态势，单月利润环比增幅扩大，仅6月份当月就实现利润37.8亿元，为2010年以来最高水平，比5月份增长108.8%。北京市国有经济的发展有利于 a国家更好地实行强有力的宏观调控 b充分发挥社会主义制度的优越性，增加北京的经济实力 c更好地发挥作为国民经济主体的作用，巩固社会主义制度 d广泛吸收社会分散资金，缓解就业压力，增加公共积累,ab,bd,cd,ac,A
115,之所以要使股份制成为公有制的主要实现形式，是因为股份制,是公有制的最好实现形式,有利于扩大公有资本的支配范围，巩固公有制的主体地位,具有明显的私有性质,具有明显的公有制性质,B
116,古人云：“言不宿诺，行不苟从”、“薄于身而厚于民，约于身而广于世”。今天，我们大力倡导“爱国守法、明礼诚信、团结友善、勤俭自强、敬业奉献”的基本道德规范；重视思想道德建设，是因为它 a是中华民族的传统道德；b规定着文化建设的方向，是文化建设的灵魂；c在每个时代都具有相同的内涵；d是发展社会主义市场经济的内在要求,bc,cd,bd,ab,C
117,2010年3月17日凌晨，美国国会再次抛出“舒默议案”，还有100多名美国议员“呼吁”对中国输美产品征收反补贴税。而中国仍然表示，“人民币汇率合理，美国不应该将汇率问题政治化”。假如人民币不升值，美国会采取更加激烈的手段，比如联合欧盟制裁中国经济，继续增加对中国产品的处罚性关税，这样势必造成对中国经济对外贸易的巨大冲击。这从一个侧面反映了,世界市场呈现一体化的趋势,经济全球化在不断地发展,国家间的经济联系日益紧密,世界市场的竞争日益激烈化,D
118,统计表明：在世贸组织144个成员当中，有90%以上的成员属于不同形式的区域经济组织。为顺应潮流，中国和东盟作出了在10年内建立“中国—东盟自由贸易区”的战略决策。这表明，当代世界市场,市场竞争激烈化,商品结构复杂化,国际贸易方式多样化,区域集团化趋势加强,D
119,当前钢铁、水泥、平板玻璃等行业运行出现困难，其产能利用率分别为75.8%、75.3%和96.8%，分别较全球平均水平低2.4、0.4和1.5个百分点，同时还有庞大的在建和拟建产能。为抑制这些行业产能过剩，国家将严格市场准入；强化环境监管，不达标的企业一律不得开工；这些产业项目的核准权由地方收归中央，全部由发改委审批。这主要表明,加强宏观调控是社会主义市场经济的根本目标,坚持公有制的主体地位，是社会主义市场经济的基本标志,加强宏观调控就能弥补市场调节的缺陷和不足,社会主义国家能够实行强有力的宏观调控,D
120,X国产品人为地以低于正常价值的价格输入Y国市场的行为叫倾销。下列对倾销的认识正确的有a这是国际贸易中不公平的竞争手段 bX国产品价格低Y国的消费者受益 c反倾销不符合外贸中平等互利的原则 d它直接打击Y国相似产品的生产及市场占有率,cd,ab,bc,ad,D
121,随着国力的增强和改革开放的进一步深入，中国与世界走得更近。法国前总统希拉克说：“从多极化角度来看，今天的世界格局已经发生了改变。无论是金融危机、气候变化还是能源资源等全球性问题，没有中国参与都无从谈起。”为了有效应对世界格局的改变，我国应当a坚定不移地坚持对外开放政策，积极参与国际分工与合作 b坚持独立自主、自力更生和平等互利原则，积极发展与世界各国的友好关系 c加强国际交流与合作，促进公正合理的国际新秩序的形成 d调整我国外贸结构，以“走出去”为主，以“引进来”为辅,cd,abc,ab,acd,B
122,现在，民营企业占中国法人企业的60%以上，创造了中国GDP的约40%，并且呈现出重型化、由劳动密集型产业向资本密集型产业加速升级的趋势。这表明,我国现阶段并不需要保持公有制的优势地位,我国的混合所有制企业的比例日益提高,与公有制相比较，民营经济更加适应我国的国情,民营企业的素质和竞争力不断提升,D
123,《中华人民共和国物权法》规定：国家、集体、私人的物权和其他权利人的物权受法律保护，任何单位和个人不得侵犯。这一规定 a有利于维护社会主义市场经济秩序 b重在保护个人的私有财产 c重在提高股份制经济在公有制经济中的比重 d有利于促进公有制经济和非公有制经济的共同发展,ac,bd,ad,bc,C
124,创新是民族进步的灵魂。下列关于创新的观点正确的是：a创新推动社会生产力的发展 b创新的本质是科技进步 c树立创新意识是变化发展原理的要求 d创新的依据是矛盾客观性原理,bc,bd,ac,cd,C
125,2010年10月30日，第五届中国民营经济科学发展论坛在杭州开幕。目前，非公有制经济已成为我国数量最多，比例最大的企业群体，全国65%的专利、75%以上的技术创新、80%以上的新产品开发，都是有非公有制经济创造的，非公有制经济创造的国内生产总值超过全国的一半以上，这意味着,非公制经济已成为推动国民经济又好又快发展的重要力量,各种所有制经济在国民经济中的地位已经平等,非公有制经济已成为国民经济的主体,我国将逐步取消非公有制经济的限制,A
126,国家规定任何单位和个人不得侵犯非公有制企业的合法财产，不得非法改变非公有制企业财产的权属关系。这表明,非公有制企业成为社会主义经济的重要组成部分,非公有制企业的合法财产和合法权益受国家保护,非公有制经济不受政府的引导、监督和管理,非公有制企业的一切财产都受法律保护,B
127,个体经济与私营经济的共同点是,都是以家庭成员劳动为基础,都是以所有者个人劳动为主,都是以雇佣劳动为主,都具有私有经济性质,D
128,中国水晶工艺品在美国中低价位的市场占有率超过了80%。假定2010年某款水晶工艺品价值用人民币表示为1 596元，人民币汇率为1美元＝6.7元人民币。如果2011年生产该款水晶工艺品的社会劳动生产率提高20%，且人民币对美元升值5%，其他条件不变，该款水晶工艺品以美元标价应为,192美元,209.5美元,199.5美元,180.15美元,B
129,党和政府一直十分重视收入的调节问题，制订了保护合法收入、取缔非法收入、整顿不合理收入、调节过高收入、保障低收入者基本生活等系列政策。这表明,社会主义条件下国家能实行强有力的宏观调控,社会主义以实现共同富裕为根本目标,公有制为主体是社会主义市场经济的基本标志,有效控制收入差距，是一项长期而艰巨的任务,B
130,2012年“寻找最美乡村教师”大型公益活动展现了乡村教师淡泊名利、甘于奉献的精神品质和高尚情操。这一活动有利于,灌输各种思想和价值观,提高科学文化修养,树立社会主义荣辱观,对文化市场加强管理、正确引导,C
131,我国积极参与经济全球化的重要途径是建立跨国公司，这表明跨国公司,已取代各国或地区之间的进出口贸易,是进行国际贸易的大公司,是经济全球化迅猛发展的根本原因,是从事国际化生产和经营的大企业,D
132,截至2010年底，我国累计批准设立外商投资企业达到75.3万家，实际外商直接投资额达到11 454亿美元。2010年，外商投资企业工业产值、税收、出口分别占全国的28%、22.7%和55.9%，直接吸纳就业4 500万人。上述数据说明，引进外资有利于a加快我国经济的发展 b提高国家经济实力和财政收入 c创造就业岗位，增加就业 d提高自主创新能力,abc,acd,abd,bcd,A
133,在现实生活中，许多民间艺术表演因为单调、沉闷等原因，观众越来越少，造成收入减少，经费不足，艺人转行，使得民间艺术生存空间越来越小。这种现象启示我们,要重视传统文化的继承,要重视传统文化的传播,要加大对传统文化的投入,要重视传统文化的创新,D
134,中关村科技园区范围内的高等院校、科研院所将开展试点，对作出突出贡献的科技人员和经营管理人员实施技术入投、股权奖励、分红等形式的激励。这些分配方式属于,按劳动成果分配,按技术要素分配,按劳分配所得和非按劳分配所得,按生产要素分配,D
135,11月1日中国共产党第十八次全国代表大会新闻中心网站正式开通。公民可以通过网络达自己的意愿，积极参与到十八大的活动中，中心网站将为网民提供各种服务。网站的开通a方便了公民直接管理国家事务 b加强了党同人民群众的联系c拓宽了公民参与政治生活的渠道 d扩大了公民的政治权利,ab,cd,bc,ad,C
136,广东省在《加快外贸战略转型提升国际竞争力的决定》中提出，未来五年，高新技术产品和自主品牌产品出口占全省出口总额比重明显提高。力争服务贸易每年增长20%左右，不断扩大服务贸易占进出口总额的比重。这说明广东省在对外开放中更加重视,提高外贸的质量和效益，优化外贸的结构,把“走出去”作为发展经济的基本立足点,加快外贸发展的速度，扩大外贸规模,创新利用外资形式，提高利用外资质量,A
137,世界市场形成的根本原因是,资本主义生产方式占统治地位,产业革命,第三次技术革命,社会生产力和国际分工的发展,D
138,下列有利于提高劳动报酬在初次分配中的比重的措施有a大力发展资本、技术密集型企业 b凡是劳动密集型企业都要给予保护和补贴 c大力发展职业教育，提高劳动者的素质和就业能力 d建立和完善城乡一体的劳动力流动市场,cd,bd,ab,ac,A
139,按照《中华人民共和国政府信息公开条例》的要求，行政机关应主动公开政府信息，通过政府公报、政府网站、新闻发布会以及报刊、广播、电视等方式公开。这有利于 a增强政府工作的透明度 b维护和实现公民的知情权 c扩大政府公共服务职能 d发挥社会舆论的监督作用,acd,abc ,bcd,abd,D
140,中国之所以要把对外开放推向新阶段，是因为 a这是生产社会化特别是经济全球化的客观要求 b这是发展市场经济的内在要求 c这是社会主义现代化建设的必要条件 d对外开放是振兴中华的基本立足点,acd,abd,bcd,abc,D
141,2011年1月1日起，我国进一步调整进出口关税税率，调整后，我国加入世贸组织的降税承诺全部履行完毕。加入世贸以来，我国关税总水平已由15.3%调整至目前的9.8%。我国履行加入世贸组织的降税承诺（）：a表明我国坚持贯彻对外开放的基本国策 b体现了我国积极融入经济全球化的大潮 c有利于增加我国的财政收入 d有利于切实维护我国的经济安全,bc,ac,cd,ab,D
142,2010年4月28日发布实施的《广东省委、省政府关于加快外经贸战略转型提升国际竞争力的决定》提出，广东外贸要从“引进来”为主，向“引进来”、“走出去”并重转型。这意味着广东省,对外开放将发展到一个新的层次,把扩大内需作为发展经济的基本战略,把独立自主作为对外开放的立足点,通过利用外资推动自主创新和产业升级,A
