,Question,A,B,C,D,Answer
76,设随机变量 $X_1， X_2， \cdots， X_n(n>1)$ 独立同分布， 且其方差为 $\sigma^2>0$. 令 $Y=\frac{1}{n} \sum_{i=1}^n X_i$， 则 ( ),$D\left(X_1+Y\right)=\frac{n+2}{n} \sigma^2$,$\operatorname{cov}\left(X_1， Y\right)=\sigma^2$,$D\left(X_1-Y\right)=\frac{n+1}{n} \sigma^2$,$\operatorname{cov}\left(X_1， Y\right)=\frac{\sigma^2}{n}$,D
77,设 $\boldsymbol{A}， \boldsymbol{B}$ 均为 2 阶矩阵， $\boldsymbol{A}^*， \boldsymbol{B}^*$ 分别为 $\boldsymbol{A}， \boldsymbol{B}$ 的伴随矩阵， 若 $|\boldsymbol{A}|=2，|\boldsymbol{B}|=3$， 则分块矩阵 $\left(\begin{array}{ll}\boldsymbol{O} & \boldsymbol{A} \\ \boldsymbol{B} & \boldsymbol{O}\end{array})$ 的伴随矩阵为,$(\begin{array}{cc}\boldsymbol{O} & 3 \boldsymbol{B}^* \\ 2 \boldsymbol{A}^* & \boldsymbol{O}\end{array})$;,$(\begin{array}{cc}O & 2 B^* \\ 3 A^* & O\end{array})$;,$(\begin{array}{cc}\boldsymbol{O} & 3 \boldsymbol{A}^* \\ 2 \boldsymbol{B}^* & \boldsymbol{O}\end{array})$;,$(\begin{array}{cc}\boldsymbol{O} & 2 \boldsymbol{A}^* \\ 3 \boldsymbol{B}^* & \boldsymbol{O}\end{array})$,B
78,记行列式 $\left|\begin{array}{cccc}x-2 & x-1 & x-2 & x-3 \\ 2 x-2 & 2 x-1 & 2 x-2 & 2 x-3 \\ 3 x-3 & 3 x-2 & 4 x-5 & 3 x-5 \\ 4 x & 4 x-3 & 5 x-7 & 4 x-3\end{array}\right|$ 为 $f(x)$， 则方程 $f(x)=0$ 的根的个数为,3,2,1,4,B
79,设 $\boldsymbol{A}， \boldsymbol{B}$ 为满足 $\boldsymbol{A} \boldsymbol{B}=\boldsymbol{O}$ 的任意两个非零矩阵， 则必有,$\boldsymbol{A}$ 的列向量组线性相关， $\boldsymbol{B}$ 的列向量组线性相关.,$\boldsymbol{A}$ 的行向量组线性相关， $\boldsymbol{B}$ 的列向量组线性相关.,$\boldsymbol{A}$ 的列向量组线性相关， $\boldsymbol{B}$ 的行向量组线性相关.,$\boldsymbol{A}$ 的行向量组线性相关， $\boldsymbol{B}$ 的行向量组线性相关.,C
80,已知向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \boldsymbol{\alpha}_3， \boldsymbol{\alpha}_4$ 线性无关， 则向量组( ),$\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3+\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关,$\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3+\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4+\boldsymbol{\alpha}_1$ 线性无关,$\boldsymbol{\alpha}_1-\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关,$\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关,A
81,设两个相互独立的随机变量 $X$ 和 $Y$ 分别服从正态分布 $N(0，1)$ 和 $N(1，1)$， 则,$P\{X-Y \leq 0\}=\frac{1}{2}$,$P\{X+Y \leq 0\}=\frac{1}{2}$,$P\{X-Y \leq 1\}=\frac{1}{2}$,$P\{X+Y \leq 1\}=\frac{1}{2}$,D
82,对于任意两个事件 $A$ 和 $B$， 则下述命题正确的是 ( ),若 $A B=\varnothing$， 则 $A， B$ 一定相互独立,若 $A B \neq \varnothing$， 则 $A， B$ 有可能相互独立,若 $A B=\varnothing$， 则 $A， B$ 一定不相互独立,若 $A B \neq \varnothing$， 则 $A， B$ 一定相互独立,B
83,对于任意两个事件 $A$ 和 $B$， 与 $A \bigcup B=B$ 不等价的是（）,$\bar{B} \subset \bar{A}$,$A \bar{B}=\varnothing$,$A \subset B$,$\bar{A} B=\varnothing$,D
84,设随机变量 $X， Y$ 相互独立， $X$ 服从标准正态分布 $N(0，1)， Y$ 的分布律为 $P\{Y=0\}=P\{Y=1\}=\frac{1}{2}$， 令 $Z=X Y$， 则 $Z$ 的分布函数的间断点个数为 ( ),2,3,1,0,C
85,设 $f(x)$ 连续， 则在下列变上限积分中， 必为偶函数的是 ( ).,$\int_0^x f\left(t^2\right) \mathrm{d} t$,$\int_0^x t[f(t)-f(-t)] \mathrm{d} t$,$\int_0^x f^2(t) \mathrm{d} t$,$\int_0^x t[f(t)+f(-t)] \mathrm{d} t$,D
86,函数 $y=x^x$ 在区间 $\left[\frac{1}{\mathrm{e}}，+\infty\right)$ 上 ( ).,最小值是 $\left(\frac{1}{\mathrm{e}}\right)^{\frac{1}{\mathrm{e}}}$,最大值是 $\left(\frac{1}{\mathrm{e}}\right)^{\frac{1}{e}}$,不存在最大值和最小值,最大值是 $\mathrm{e}^{\frac{1}{e}}$,A
87,若 $D=\left|\begin{array}{cccc}3 & 0 & 4 & 0 \\ 1 & 1 & 1 & 1 \\ 0 & -1 & 0 & 0 \\ 5 & 3 & -2 & 2\end{array}\right|$， 则 $D$ 中第四行元素的余子式之和为 ( ).,0,-1,-3,-2,D
88,设 $\lim _{x \rightarrow a} f(x)=A， \lim _{x \rightarrow a} g(x)$ 不存在， $\lim _{x \rightarrow a} h(x)$ 不存在， 则(1) $\lim _{x \rightarrow a}[f(x) \cdot g(x)]$ 不存在;(2) $\lim _{x \rightarrow a}[g(x)+h(x)]$ 不存在;(3) $\lim _{x \rightarrow a}[h(x) \cdot g(x)]$ 不存在;(4) $\lim _{x \rightarrow a}[g(x)+f(x)]$ 不存在;以上命题中正确的个数是,0,2,3,1,D
89,设函数 $f(x)=2^{\frac{1}{x-3}}$， 则 ( ),在其有定义的任何区间 $\left(x_1， x_2\right)$ 内， $f(x)$ 必是单调增加的,在其有定义的任何区间 $\left(x_1， x_2\right)$ 内， $f(x)$ 必是单调减少的,在点 $x_1$ 及 $x_2$ 处有定义， 且 $x_1<x_2$ 时， 必有 $f\left(x_1\right)>f\left(x_2\right)$,在点 $x_1$ 及 $x_2$ 处有定义， 且 $x_1<x_2$ 时， 必有 $f\left(x_1\right)<f\left(x_2\right)$,B
90,设 $A$ 与 $B$ 相互独立， 且 $P(A) \neq 0， P(B) \neq 0$， 则下列结论中一定正确的是,$A$ 与 $B$ 互不相容,$A$ 与 $B$ 相容,$P(A-B)=P(A)$,$P(A \cup B)=P(A) P(B)$,B
91,设 $f(x)$ 可导， $F(x)=f(x)(1+|\sin x|)$. 若 $F(x)$ 在 $x=0$ 处可导， 则必有（）.,$f(0)-f^{\prime}(0)=0$,$f^{\prime}(0)=0$,$f(0)+f^{\prime}(0)=0$,$f(0)=0$,D
92,设 $\lim _{x \rightarrow 0} \frac{(1+x)(1+2 x)(1+3 x)+a}{x}=6$， 则 $a$ 的值为 ().,-1,2,3,1,A
93,下列函数中， 在 $x=0$ 处不可导的是（）.,$f(x)=\cos \sqrt{|x|}$,$f(x)=|x| \sin \sqrt{|x|}$,$f(x)=\cos |x|$,$f(x)=|x| \sin |x|$,A
94,设函数 $f(x)$ 在点 $x_0$ 的某邻域内有定义， 且在点 $x_0$ 处间断， 则下列函数在点 $x_0$ 处必定 间断的是 ( ).,$f^2(x)$,$f(x) \sin x$,$f(x)+\sin x$,$|f(x)|$,C
95,设 $M=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{(1+x)^2}{1+x^2} \mathrm{~d} x， N=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{1+x}{\mathrm{e}^x} \mathrm{~d} x， K=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}}(1+\sqrt{\cos x}) \mathrm{d} x$， 则( ),$M>N>K$.,$M>K>N$.,$K>M>N$.,$K>N>M$.,C
96,若函数 $f(x)=\begin{array}{ll}\frac{1-\cos \sqrt{x}}{a x}， & x>0， \\ b， & x \leqslant 0\end{array}.$ 在 $x=0$ 处连续， 则( ),$a b=\frac{1}{2}$.,$a b=-\frac{1}{2}$.,$a b=0$.,$a b=2$.,A
97,设二阶可导函数 $f(x)$ 满足 $f(1)=f(-1)=1， f(0)=-1$ 且 $f^{\prime \prime}(x)>0$， 则,$\int_{-1}^1 f(x) \mathrm{d} x>0$.,$\int_{-1}^1 f(x) \mathrm{d} x<0$.,$\int_{-1}^0 f(x) \mathrm{d} x>\int_0^1 f(x) \mathrm{d} x$.,$\int_{-1}^0 f(x) \mathrm{d} x<\int_0^1 f(x) \mathrm{d} x$.,B
98,设数列 ${x_n}$ 收敛， 则,当 $\lim _{n \rightarrow \infty} \sin x_n=0$ 时， $\lim _{n \rightarrow \infty} x_n=0$.,当 $\lim _{n \rightarrow \infty}(x_n+\sqrt{|x_n|})=0$ 时， $\lim _{n \rightarrow \infty} x_n=0$.,当 $\lim _{n \rightarrow \infty}\left(x_n+x_n^2\right)=0$ 时， $\lim _{n \rightarrow \infty} x_n=0$.,当 $\lim _{n \rightarrow \infty}(x_n+\sin x_n\right)=0$ 时， $\lim _{n \rightarrow \infty} x_n=0$.,D
99,微分方程 $y^{\prime \prime}-4 y^{\prime}+8 y=\mathrm{e}^{2 x}(1+\cos 2 x)$ 的特解可设为 $y*=$,$A \mathrm{e}^{2 x}+\mathrm{e}^{2 x}(B \cos 2 x+C \sin 2 x)$.,$A x \mathrm{e}^{2 x}+\mathrm{e}^{2 x}(B \cos 2 x+C \sin 2 x)$.,$A \mathrm{e}^{2 x}+x \mathrm{e}^{2 x}(B \cos 2 x+C \sin 2 x)$.,$A x \mathrm{e}^{2 x}+x \mathrm{e}^{2 x}(B \cos 2 x+C \sin 2 x)$.,C
100,设 $f(x， y)$ 具有一阶偏导数， 且对任意的 $(x， y)$， 都有 $\frac{\partial f(x， y)}{\partial x}>0， \frac{\partial f(x， y)}{\partial y}<0$， 则,$f(0，0)>f(1，1)$.,$f(0，0)<f(1，1)$.,$f(0，1)>f(1，0)$.,$f(0，1)<f(1，0)$.,D
101,若 $\lim _{x \rightarrow 0}\left(\mathrm{e}^x+a x^2+b x\right)^{\frac{1}{x^2}}=1$，则,$a=\frac{1}{2}， b=-1$.,$a=-\frac{1}{2}， b=-1$.,$a=\frac{1}{2}， b=1$,$a=-\frac{1}{2}， b=1$.,B
102,下列函数中，在 $x=0$ 处不可导的是,$f(x)=|x| \sin |x|$.,$f(x)=|x| \sin \sqrt{|x|}$.,$f(x)=\cos |x|$.,$f(x)=\cos \sqrt{|x|}$.,D
103,设函数 $f(x)=\left\{\begin{array}{ll}-1， & x<0， \\ 1， & x \geqslant 0，\end{array} g(x)=\left\{\begin{array}{ll}x， & -1<x<0， \\ x-b， & x \geqslant 0 .\end{array}\right.\right.$ 若 $f(x)+g(x)$ 在 $\mathbf{R}$ 上连续， 则 ( ),$a=3， b=1$.,$a=3， b=2$.,$a=-3， b=1$.,$a=-3， b=2$.,D
104,设函数 $f(x)$ 在 $[0，1]$ 上二阶可导， 且 $\int_0^1 f(x) \mathrm{d} x=0$，则,当 $f^{\prime}(x)<0$ 时， $f\left(\frac{1}{2}\right)<0$.,当 $f^{\prime \prime}(x)<0$ 时， $f\left(\frac{1}{2}\right)<0$.,当 $f^{\prime}(x)>0$ 时， $f\left(\frac{1}{2}\right)<0$.,当 $f^{\prime \prime}(x)>0$ 时， $f\left(\frac{1}{2}\right)<0$.,D
