,Question,A,B,C,D,Answer
92,女性，40岁，发现甲状腺结节10年，近年来易出汗，心悸，渐感呼吸困难，查体：脉搏104次/分，血压130/70mmHg，无突眼，甲状腺Ⅲ度肿大，结节状，心电图示：窦性心律不齐。首选的根治性治疗方法,甲状腺全切术,甲状腺大部分切除术,抗甲状腺药物治疗,同位素治疗,B
93,男性，39岁，饱餐饮酒后持续性上腹部疼痛伴恶心呕吐，查体心率110次/分血压136/86mmHg，腹部平坦，中上腹部压痛阳性，轻度肌紧张，肠鸣音正常，化验结果wbc12X10⁹/L、N78%、血脂肪酶2130U/l腹部增强CT提示胰腺增大，密度不均，边界模糊，胰腺周围轻度渗出，胰体尾部低密度斑块影，密度不均。首选的治疗措施是,手术清除坏死组织加引流,保守对症支持治疗,胰腺体尾切除术,置管引流渗出液,B
94,男性，25岁。2年来反复出现上腹痛，一般多发生于进餐1小时后。1天来呕吐咖啡渣样胃内容物伴黑便1次。既往无肝炎病史。查体：BP100／60mmHg，心率92次／分，心律整，上腹部轻压痛，肝脾肋下未触及。最可能的诊断是,肝硬化食管胃底静脉曲张破裂出血,胃溃疡出血,胃癌出血,十二指肠溃疡出血,B
95,直肠癌根治术后第一天，病人突然寒战高热，达 39℃，最可能的原因是,输液反应,肺炎,伤口感染,腹腔感染,A
96,女性，55 岁。反复发作上腹痛并发热 8 年，近日再次发作。查体：T39℃，P112 次/分，BP132/86mmHg，巩膜不黄，上腹压痛，轻度肌紧张，肝区叩痛。化验：Hb132g/L，WBC 13.8×109/L，N86%，ALT86U/L，T-Bil 28.5µmol/L。MRCP 提示：左侧肝内胆管局限性扩张，其内可见多发低信号影，右侧肝内胆管及肝外胆管未见扩张，胆囊不大，肝左叶体积缩小。最佳的治疗方案是,保守治疗后左半肝切除术,PTCD治疗,内镜下Oddi括约肌切开术,急行胆囊切除术,A
97,下列关于增生型肠结核临床表现的描述，正确的是,腹痛在排便排气后不缓解,并发症以出血多见,常伴里急后重,以便秘为主,D
98,男，50岁，上肢被开水烫伤，皮肤见多数较大水疱，其烧伤累及皮肤的深度是,表皮层,真皮深层,真皮浅层,皮肤全层,C
99,男性，35岁，4小时前吃枣将一枚枣核咽下，现腹痛，无呕吐、排便。经1天观察，腹痛减轻，仍未排便。处理措施是,结肠镜检查,开腹探查，取异物,胃镜检查,口服液体石蜡油,D
100,治疗肛瘘时最重要的是确定,肛瘘分泌物细菌培养的结果,肛瘘与肛门括约肌的解剖关系,肛瘘有几个内口,肛瘘有几个外口,B
101,男性，36岁。支气管哮喘30年，再发咳嗽伴喘息3天，吸入沙丁胺醇症状稍改善，1天来喘息加重。查体：R32次/分，端坐呼吸，大汗，语不成句，口唇发绀，双肺呼吸音低，可闻及散在哮鸣音，未闻及湿啰音，心率126次/分，有奇脉。以下处理措施中，不恰当的是,持续雾化吸入β2受体激动剂,静脉滴注糖皮质激素,鼻导管吸氧,限制液体入量（＜2000ml/天）,D
102,女性，35岁。因2个月来渐进性乏力、心悸、头晕来诊。平素食欲差，近5年来月经长期每20天左右一次，每次持续7～8天，量多。查体：T37.2℃，P102次／分，BP108／68mmHg。皮肤干燥，睑结膜苍白，双肺(-)，心律整，心尖部可闻及3／6级收缩期吹风样杂音，肝脾肋下未及，下肢不肿。根据上述病史及体征，最可能的诊断是,结核病,急性风湿热,甲状腺功能减退症,缺铁性贫血,D
103,男性，60岁，黄疸、尿色变深、皮肤瘙痒2周。查体：T36.5℃，皮肤巩膜黄染。右上腹无痛性圆形肿块，随呼吸上下运动，肿块最可能为,胰头部肿瘤,胆总管囊肿,肝脏下缘,胆囊,D
104,下列治疗休克的措施中，最重要的是,补充血容量,纠正酸碱平衡失调,保持合适的体位并吸氧,应用血管活性药,A
105,男性，55岁，乙肝病史15年，CT提示右肝直径8cm肿物，靠近第一肝门，Child分级C级，AFP890ng/ml，考虑肝癌。最佳治疗方案,局部放射治疗,全身化疗,选择性肝动脉栓塞,局部无水酒精注射,C
106,女，28岁，右髋关节疼痛伴肿物3个月，低热、咳嗽1个月。查体：右髋关节呈屈曲畸形，可触及一直径约5cm左右的肿物，屈伸活动受限，Thomas征（+），血沉58mm/h。X线：右髋关节间隙变窄，关节面有虫蚀样骨质破坏，右髋臼有约2cm大小的空洞。下列检查中对确诊最有价值的是,骨扫描,胸部X线片,髋部B超,髋部MRI,D
107,T 型管拔出后患者出现持续性右上腹痛伴肌紧张，最可能的原因是,急性胰腺炎,胆道痉挛,急性胆管炎,胆汁性腹膜炎,D
108,女性，65岁。胆囊结石10年，近来反复发作胆绞痛，要求手术治疗。有高血压、糖尿病病史，服药血压维持在150-160/85-95mmHg，空腹血糖7.3mmol/L。患者术前处理措施中，正确的是,血压、血糖均正常后再手术,血糖降至6.1mmol/L再手术,无需特殊处理，可手术,血压降至130/90mmHg再手术,C
109,女性，45岁。自觉双手指关节疼痛2年，近半年感觉关节僵硬。血清学检查：类风湿因子阳性。该患者关节内的主要病理改变是,肉芽肿性炎,大量嗜酸性粒细胞浸润,浆液渗出性炎,非化脓性增生性滑膜炎,D
110,男性，65岁。反复上腹部不适、轻度黄疸3个月，腹痛、黄疸加重伴高热2天。入院查体：T39.5℃，P125次/分，BP75/50mmHg，右上腹压痛。腹部超声检查发现胆囊多发结石，胆总管直径1.5cm，胰头显示不清。血WBC15×10⁹/L，中性粒细胞90％。该患者首选的治疗方法是,大剂量抗生素抗感染后择期手术,大量输液抗休克同时尽早手术,全胃肠外营养后择期手术,应用血管收缩剂至血压正常后及早手术,B
111,对肠黏膜细胞有营养作用的药物是,核苷酸,支链氨基酸,谷氨酰胺,精氨酸,C
112,男性，58岁，脓血便2周，直肠指诊距肛缘4cm触及肿物，质硬，不活动，占据左侧结肠大半周，指套染血，拟珍直肠癌。应选择的手术方式是,Mile术,Hartmann术,Park术,Dixon术,A
113,男性，67 岁。3 小时前突发脐周绞痛，面色苍白，大汗，2 小时后疼痛减轻，出现腹胀。有心房颤动病史。查体：全腹压痛、反跳痛、轻度肌紧张，移动性浊音可疑，肠鸣音弱。最可能的诊断是,上消化道穿孔,重症急性胰腺炎,肠系膜上动脉栓塞,急性肠扭转,C
114,男性，23岁。右腹股沟可复性包块2年。查体：肿块还纳后，压迫内环口不复出，无压痛。手术中最有可能的发现是,直疝三角部位腹壁薄,疝内容物常为大网膜,盲肠组成疝囊壁的一部分,疝囊颈位于腹壁下动脉外侧,D
115,男性，32岁。饮酒后中上腹持续性疼痛6小时，并逐渐加剧，向肩、背部放射，伴恶心、呕吐。查体：P118次/分，BP90/75mmHg，急性面容，表情痛苦，全腹压痛，尤以中上腹为著，轻度肌紧张和反跳痛，肝区未触及肿块。外周血WBC15×109/L，中性粒细胞81%。明确诊断后，对决定治疗最有价值的诊断检查是,腹部B超,血、尿淀粉酶测定,血钙测定,腹部增强CT,D
116,患者，75 岁，肠梗阻 5 天急行手术探查，术中发现结肠脾曲癌致结肠梗阻，无转移征象，横结肠扩张、水肿，恰当的手术方式是,横结肠造口术、二期左半结肠切除,肿瘤切除、横结肠造口术,左半结肠切除、横结肠乙状结肠吻合术,横结肠、乙状结肠侧侧吻合术,A
117,女性，60岁，间断水肿3年，加重1个月，气短、尿少2天。既往糖尿病病史2年。查体：血压150/90mmHg，移动性浊音阳性，下肢明显水肿。辅助检查：尿蛋白(++++)，红细胞0-2/HP，血浆白蛋白20g/L。该患者最可能的诊断是,肾病综合征,慢性肾炎急性发作,糖尿病肾病,急性肾小球肾炎,A
118,女性，52岁，颈部痛伴右肩部痛1年余，近5个月出现四肢麻木，无力，行走时有踩棉花感，查体：颈部无明显畸形，活动轻度受限，右手及前臂尺侧感觉减退，双下肢肌紧张增高，肌力Ⅳ级，X线见颈椎骨质增生，生理曲度变直，最可能的诊断是,肩周炎,颈椎肿瘤,脊髓型颈椎病,交感神经型颈椎病,C
119,女性，43岁。肝外胆管结石症史3年，10小时前突然右上腹绞痛，恶心、呕吐，继而出现，寒战、高热、神志淡漠、嗜睡，查体：T：40℃，P120次每分，BP：85/60mmHg，上腹轻压痛。首选的腹部检查方法是,增强CT,头颅MRI,B超,X线平片,C
120,男性，72岁，高血压、心绞痛病史2年。20小时前经股动脉途径行冠状动脉造影显示：升主动脉明显扩张，左前降支95%阻塞，半小时前患者起床后突感胸闷、胸痛、呼吸困难，血压70/50mmHg，颈静脉明显充盈，血气分析PaO245mmHg，PaCO235mmHg。最可能的诊断是,急性肺栓塞,心脏压塞,急性心肌梗死,主动脉夹层,A
121,女性，60岁，间断水肿3年，加重1个月，气短、尿少2天。既往糖尿病病史2年。查体：血压150/90mmHg，移动性浊音阳性，下肢明显水肿。辅助检查：尿蛋白(++++)，红细胞0-2/HP，血浆白蛋白20g/L。该患者最主要的治疗药物是,糖皮质激素,血管紧张素转换酶抑制剂,利尿剂,胰岛素,A
122,下列选项中，属于医生义务的是,保障自身安全,使用医疗设备,妥善保管病历,开展科学研究,C
123,下列情况中，腹膜刺激征最轻的是,急性重症胰腺炎,脾破裂,急性胆囊炎,消化道穿孔,B
124,男，80岁，摔倒后致右髋部疼痛2天，平素体健。X线检查见右股骨颈头下型骨折，有移位。最合适的治疗方法是,切开复位内固定,皮牵引,卧床休息，穿防旋转鞋,人工股骨头置换术,D
125,下列肠梗阻表现中，揭示发生肠绞窄可能性较小的是,发病急，疼痛重而持续,腹膜刺激征明显，有休克表现,呕吐物为血性液体,有多次腹部手术史，反复发作腹痛,D
126,男性，50 岁。1 个月来有过 2 次无痛性血尿，近日觉阴囊坠胀感，卧位坠胀无减轻，体检发现右侧阴囊内精索静脉曲张。最可能的诊断是,肾结石,肾癌,原发性精索静脉曲张,膀胱肿瘤,B
127,男性，36岁。支气管哮喘30年，再发咳嗽伴喘息3天，吸入沙丁胺醇症状稍改善，1天来喘息加重。查体：R32次/分，端坐呼吸，大汗，语不成句，口唇发绀，双肺呼吸音低，可闻及散在哮鸣音，未闻及湿啰音，心率126次/分，有奇脉。经治疗病情不缓解，病人出现嗜睡，意识模糊，不能言语，查体：哮鸣音消失，应采取的最主要的措施是,面罩吸氧,静脉注射肾上腺素,机械通气,静脉滴注呼吸兴奋剂,C
128,女性，56岁，2天前突发持续上腹痛，阵发加剧，并腰背部胀痛，恶心，呕吐，急诊入院。既往有胆囊结石病史3年，查体：T36.9℃，P104次每分，R20次每分，BP132/82mmHg，巩膜无黄染，上腹较彭隆，压痛，轻度肌紧张及反跳痛，肠鸣音弱。化验：Hb128g/L，WBC16.7×109/L，血淀粉酶786U/L，尿淀粉酶1600U/L.为明确诊断，最有效的检查方法是,腹部X线片,腹部CT,ERCP,腹部B超,B
129,肝炎后肝硬化病人，有黄疸和大量腹水，因大量呕血入院。下列治疗措施中，不宜采取的是,输血，静脉滴注垂体加压素,曲张静脉套扎、硬化,立即手术,三腔管压迫,C
130,男性，25岁，突发上腹剧痛6小时，既往“胃病史”。查体:P110次/分，BP:130/80mmHg，全腹压痛，上腹部为著，板样腹，肠鸣音减弱。实验室检查:Hb120g/L，WBC10.5×10⁹/L。最有价值的检查是,腹部立位腹平片,腹部CT,腹部B超,腹腔穿刺,A
131,男性，73 岁。因肠梗阻 4 天手术探查，术中发现直肠、乙状结肠交接部直径约 3cm 肿瘤，尚可活动，近段结肠扩张、水肿。合理手术方式是,横结肠造口术,Dixon手术,Hartman 手术,Miles 手术,C
132,女性，32岁。发现持续性高血压3年，BP150-160/90-100mmHg，常因情绪激动或体位改变诱发血压升高，最高210/110mmHg，伴头痛、心悸、出汗。口服多种降压药疗效不佳。查体：T36.7℃，P90次/分，BP158/95mmHg，甲状腺(-)，双肺(-)，心界不大，心律不整，可闻及期前收缩5-6次/分，心尖部S1增强，腹部未闻及血管杂音，双下肢不肿。患者因疾病而明显烦躁、焦虑，测血压200/108mmHg，心率108次/分，应首选的治疗药物为,醛固酮受体拮抗剂,β受体拮抗剂,α受体拮抗剂,血管紧张素转换酶抑制剂,C
133,男性，75岁，1周前因胆囊多发小结石行腹腔镜胆囊切除术，近2天发现巩膜黄染，患者出现黄疸最可能的原因是,胆囊内结石落入胆管,胆管水肿狭窄,术中损伤胆总管,甲型肝炎,A
134,男性，40岁。因呕血、黑便2天入院。既往乙型肝炎病史10年。查体：神志清，贫血貌，肝肋下未触及，脾肋下3Cm，腹部无压痛，移动性浊音(+)，肠鸣音活跃。化验：血Hb80g／L，血白蛋白20g／L，血总胆红素76μmol／L。应首先考虑的诊断是,胆管结石,十二指肠溃疡,门静脉高压症,胃癌,C
135,男性，29岁。高处坠落2小时，主诉胸背部疼痛，双下肢不能活动。根据患者情况，最有可能的情况是,脊柱损伤并脊髓损伤,脊柱损伤并骨盆骨折,脊柱损伤并双下肢骨折,胸部损伤合并骨盆骨折,A
136,女性，49 岁。右肩痛，右上肢上举、外展受限 8 个月，无肩周红、肿、热等表现，疼痛可向右侧颈、耳、前臂及手放射。X 线示：右肩关节间隙变窄，软骨下骨囊性变，关节边缘骨质增生。最可能的诊断是,类风湿关节炎,粘连性肩关节囊炎,肩袖损伤,肩关节骨关节炎,D
137,男性，35岁，3个月来低热、盗汗、消瘦，1个月来劳累后气短。查体：T37.6度，右下肺触觉震颤减弱，叩诊呈浊音，呼吸音消失。心尖搏动向左移位，心音正常，心率98次/分，律整，无杂音，超声示右侧胸腔中等量积液。入院后最主要的诊断措施是,血肿瘤标志物,胸腔穿刺抽液检查,胸部CT检查,PPD试验,B
138,系统性硬化症最主要的临床表现是,Gottron征,鞍鼻,跖趾关节痛,雷诺现象,D
139,女性，60岁。右下肢内侧静脉迂曲10年，伴酸胀。查体：Pratt实验阳性，其临床意义,下肢深静脉血栓形成,原发性下肢深静脉瓣膜功能不全,隐-股静脉瓣功能不全,交通支瓣膜功能不全,D
140,下列关于术前准备的叙述中，错误的是,肾功能重度损害者，在有效的透析疗法处理下，可耐受手术,高血压患者应继续服用降压药物，避免戒断综合征,糖尿病病人术前须将血糖控制到正常才能手术,确有凝血障碍者，择期手术前应作相应治疗,C
141,男性，46岁。左耳后有圆形肿物3年，直径1cm，肿物表面可见一小黑点，基底活动，无压痛，曾有红肿史。应诊断的疾病是,皮样囊肿,血管瘤,淋巴结炎,皮脂腺囊肿,D
142,对有心脑血管疾病的患者，下列术前准备错误的是,心肌梗死发病后2个月安排择期手术,脑卒中患者择期手术至少推迟2周,高血压患者术前继续服药,不要求血压降至正常后手术,A
143,女性，45岁，因甲状腺癌行左叶甲状腺全切术，术后出现饮水时呛咳，发音无改变。最可能的原因是,喉上神经内支损伤,喉上神经外支损伤,交感神经损伤,喉返神经损伤,A
144,男性，23岁。接触花粉后突发喘憋半小时，家人送至急诊。既往体健。查体：意识模糊，双肺呼吸音明显减低，心率135次／分，律齐。鼻导管吸氧5L／min的情况下查动脉血气分析示pH7.10，PaCO292mmHg，PaO265mmHg，下一步治疗措施错误的是,静脉应用糖皮质激素,静脉应用大剂量利尿剂,气管插管机械通气,雾化吸入支气管扩张剂,B
145,男性，56岁。三年来进行性加重劳累后心悸、气短，多次出现夜间睡眠中呼吸困难，需坐起后缓解。半年来感腹胀、食欲下降、尿少、下肢水肿。既往无高血压、糖尿病、高血脂症。查体：P88次/分，BP130/70mmHg，半卧位，颈静脉怒张，双肺底可闻及湿啰音，心前区搏动弥散，心界向两侧扩大，心率110次/分，心律不整，心音强弱不等，P2＞A2，心尖部可闻及3/6级收缩期吹风样杂音，肝肋下2.0cm，肝颈静脉反流征(+)，下肢水肿(++)。为明确诊断，最有价值的检查是,动态心电图,胸部X线片,超声心动图,冠状动脉CT,C
146,女性，16岁。6个月来左小腿上段肿胀疼痛，近1个月来肿胀明显，以夜间痛为著。查体:左小腿上段肿胀，浅静脉怒张，压痛明显，触及一直径约6cm左右肿块，质硬，固定，边界不清。X线检查示，左胫骨上端呈虫蚀状溶骨性破坏，骨膜反应明显，可见Codman三角。最适合的治疗方法,肿瘤刮除，骨水泥填充,病灶切除，前后化疗,单纯化疗,抗生素治疗,B
147,主动脉瓣狭窄患者的脉搏特点是,细迟脉,水冲脉,交替脉,短绌脉,A
148,女性，32岁。间断吞咽困难伴呕吐10年。上消化道造影提示食管明显扩张，蠕动减弱，食管末端呈“鸟嘴”样狭窄，狭窄部黏膜尚光滑。宜采用的手术方式是,食管大部切除，胃代食管术,食管下段、贲门部肌层切开术,腹腔镜胃底折叠术,食管下段+近端胃切除术,B
149,男性，60岁。自述1年半前因直肠肿瘤在外院手术治疗，具体术式不清。检查见左下腹部旁正中12cm腹直肌切口瘢痕，其外侧有一肠造口，肛门已不存在。推测患者所做的手术方式应是,乙状结肠造瘘,Dixon术,Hartmann术,Miles术,D
150,女性，55岁。上腹部被汽车撞伤2小时，剧烈腹痛，伴恶心呕吐，神志淡漠。查体：P135次/分，BP75/45mmHg，全腹有压痛、反跳痛及肌紧张，移动性浊音可疑阳性，肠鸣音减弱。最可能的诊断是,胃穿孔,小肠破裂,腹膜后血肿,肝脾破裂,D
151,男性，43岁，术前送给主刀医生一个红包，医生再三拒收无果，患者表示若医生不收下，自己就没有信心上手术台。此时医生的最佳做法是,暂收红包并上交，待术后归还患者,医生在不得已时，将红包收为己有,收下红包，作为科室公共活动基金,患者坚持送红包，医生则拒绝手术,A
152,女，32岁。9个月因先天性胆总管囊肿行囊肿切除、胆肠Roux-Y吻合术，术中曾输血400ml。2个月来易“感冒”，自服抗生素好转，近一周出现发热、寒战，最高体温达39℃。查体：P123次/分，R22次/分，BP102/80mmHg，巩膜黄染，双肺呼吸音粗，上腹轻压痛。化验：WBC18×109/L，中性粒细胞89%，TBil121mmol/L，DBil86mmol/L，ALT203U/L。采取什么治疗措施,胆囊切除,PTCD,应用大量抗生素,ERCP穿刺引流,B
153,女性，37岁。因左叶甲状腺乳头状癌行甲状腺左叶全切、峡部及右叶大部切除术。术后第一天发生呼吸急促，口周麻木，手足持续性痉挛。首选处理措施,拆除颈部伤口缝线,气管切开,检查引流管,静脉注射钙剂,D
154,肺纤维化病人，1秒用力呼气量（FEV1）/用力肺活量（FVC）的检查结果是,FEV1和FVC均增大，FEV1/FVC基本不变,FEV1和FVC均减小，FEV1/FVC基本不变,FEV1减少，FVC基本不变，FEV1/FVC减小,FEV1基本不变，FVC减小，FEV1/FVC增大,B
155,下列有关肿瘤生长特点的叙述，错误的有,异型性大的恶性肿瘤生长较快,多数恶性肿瘤细胞的倍增时间比正常细胞快,肿瘤细胞生成与死亡比例与其持续生长有关,生长分数高的肿瘤对于化学治疗敏感,B
156,男，20岁，夜间骑自行车时头朝下跌于深沟，X线示枢椎齿状突骨折，Ⅲ型。该患者首选的治疗是,手术内固定,Halo架固定6-8周,Halo架固定12周,颅骨牵引4周,C
157,女性，29岁。因右侧甲状腺结节手术，术中见甲状腺右叶多个囊实性结节，颈部无肿大淋巴结，行右叶全切除术。术后病理报告提示，甲状腺内有5mm乳头状癌灶。进一步的处理应是,口服甲状腺素,甲状腺全切及颈淋巴结清扫术,峡部及左叶部分切除术,甲状腺近全切除术,A
158,女性，28 岁。体检发现胆囊多发结石，最大直径 0.6cm，无症状。应采取的处理措施是,胆囊切除术,口服药物溶石,胆囊切开取石术,随访观察,D
159,女性，22岁，5年前发现心脏杂音，2个月来乏力、头晕、食欲下降，四肢关节疼痛。1周来活动后气短，夜间反复憋醒而来院就诊。查体：T37．8℃，P96次/分，BP120/60mmHg，睑结膜苍白，可见小出血点，右肺底少许小水泡音，心尖部S1减弱，肝脾肋下均可及，下肢不肿。实验室检查：Hb84g/L，WBC12.1×109/L，血沉38mm/第1小时末，尿常规红细胞2-4/HP。对该患者确诊意义最大的检查是,心电图,胸部CT检查,血培养,超声心动图,C
160,男性，66岁。半年来劳累后心悸、气短，1周来发热、咳嗽、心悸，气短症状明显加重，夜间不能平卧，尿少，下肢水肿。既往有高血压、心脏扩大病史。查体：T38.1℃，P88次／分，R18次／分，BP110／70mmHg。半卧位，颈静脉充盈，双肺均可闻及湿啰音，心界向左扩大，心率118次／分，心律绝对不整，心尖部可闻及3／6级收缩期吹风样杂音，双下肢凹陷性水肿(++)。超声心动图显示左房、左室扩大，左室壁弥漫性运动障碍，LVEF40％。该患者目前最主要的诊断是,瓣膜性心脏病,原发性高血压,扩张型心肌病,冠心病,C
161,男性，68岁，寒战高热1天，伴右侧胸痛，咳嗽，咳黄脓痰，量多。查体：R24次/分，口唇发绀，右肺叩浊，呼吸音减低，散在湿啰音。X线检查：右下肺实变影，其间有不规则透亮区，叶间隙下坠，伴少量胸腔积液。该患者最可能的诊断是,克雷伯杆菌肺炎,铜绿假单胞菌肺炎,肺炎链球菌肺炎,金黄色葡萄球菌肺炎,A
162,女性，36岁，因头晕头痛来医院。BP200/180mmHg，医生经诊疗和慎重考虑后，予留院观察，患者执意回家。从伦理学角度看,尊重患者的选择，但告知患者需承担离院后果,尊重患者自主权，但应尽力劝患者住院治疗,充分向其说明原因，若无效后使用干涉权,强行要求患者留院,B
163,男性，30岁。晨起跑步时突然昏倒2小时入院。1周前因骑车摔倒撞击左下胸壁。曾卧床休息3天。查体：P120次／分，R30次／分，BP80／60mmHg，神清，面色苍白，左下胸可见皮下瘀斑。全腹轻度压痛及肌紧张，移动性浊音阳性，肠鸣音消失。最可能的诊断是,肠系膜撕裂,胰腺破裂,肝破裂,脾破裂,D
164,女性，25岁，半个月来怕热，心悸，多汗，体重下降6kg。查体：血压120/65mmHg，无突眼，甲状腺轻度弥漫性肿大，可闻及血管杂音，心率120次/分，律齐。若患者未愈而发生早孕，最佳的治疗方法是,口服丙硫氧嘧啶,甲状腺手术,131I治疗,口服甲巯咪唑,A
165,男性，55 岁。腰痛 3 个月。查体：L4、5 水平棘突间压痛。双下肢无畸形，肌力正常，双侧膝反射正常，跟腱反射未引出；双下肢肢体深浅感觉对称、正常，鞍区痛、触觉减退。为明确诊断，应首选的检查是,MRI,肌电图,脊髓造影,X线片,A
166,男性，65岁。上腹部不适、食欲不振2个月，体重下降。近20天来出现皮肤、巩膜黄染并进行性加重。粪便色灰白，尿色黄。查体：肝、脾未触及，深呼吸时，于右肋缘下可触及半球状肿物，墨菲征(-)，化验血：TBil230μmol／L，DBil186μmol／L。最可能的诊断是,胆总管结石,胰头癌,肝癌,慢性肝炎,B
167,男，50岁。术后粘连性肠梗阻3天，加重1天。查体：可见肠型，右下腹局限性压痛。多次立位腹部X线片见固定的肿大肠袢。该患者应,使用吗啡止痛,补液，密切观察病情变化,在出现弥漫性腹膜炎后立即手术,剖腹探查,D
168,男性，28岁。半小时前在山区修建公路时突发上腹部剧痛，持续并加重，近一年来常有空腹上腹痛。此时工地医生做体格检查，对该患者病因诊断最有价值的体征是,上腹部明显压痛,肝浊音界消失,心率加快106次／分,肠鸣音减弱,B
169,男性，32岁。饮酒后中上腹持续性疼痛6小时，并逐渐加剧，向肩、背部放射，伴恶心、呕吐。查体：P118次/分，BP90/75mmHg，急性面容，表情痛苦，全腹压痛，尤以中上腹为著，轻度肌紧张和反跳痛，肝区未触及肿块。外周血WBC15×109/L，中性粒细胞81%。最可能的诊断是,急性胰腺炎,溃疡病穿孔,急性肠扭转,急性绞窄性肠梗阻,A
170,女性，56岁。劳累后发热1周，体温最高39.5℃，伴多汗、纳差，体重下降2公斤，同时出现右侧季肋部疼痛，疼痛较剧烈，夜间无法安睡，于外院输注哌拉西林／他唑巴坦3天无效收入院。既往史：类风湿关节炎20年，平素每日服用来氟米特及强的松治疗，病情稳定。入院时胸片显示右侧胸腔积液。胸腔穿刺化验结果：胸水比重1.038，白细胞16800×106／L，多核细胞80％，单核细胞20％，LDH3367U／L，ADA116U／L。该患者最可能的诊断是,类风湿相关胸腔积液,恶性胸腔积液,脓胸,结核性胸膜炎,C
171,男性，17岁。半小时前因跳马比赛不慎颈部受伤，初步检查：患者可主动作肩前屈、肘屈运动，但不能主动作肘伸运动，双下肢软瘫。该患者损伤部位最可能是位于,颈6、7,颈3、4,颈4、5,颈5、6,D
172,血液中胰岛素样生长因子-1水平明显升高，常提示的疾病是,糖尿病,侏儒症,呆小症,肢端肥大症,D
173,初诊为血栓闭塞性脉管炎的患者，最重要的医嘱是,使用止痛药,卧床休息,立即戒烟,注意保暖,C
174,患者误输异型血后无尿 2 天，无休克，此时最有效的治疗是,输注甘露醇,血液透析,静注大量速尿,注射地塞米松,B
175,女，32岁。9个月因先天性胆总管囊肿行囊肿切除、胆肠Roux-Y吻合术，术中曾输血400ml。2个月来易“感冒”，自服抗生素好转，近一周出现发热、寒战，最高体温达39℃。查体：P123次/分，R22次/分，BP102/80mmHg，，巩膜黄染，双肺呼吸音粗，上腹轻压痛。化验：WBC18×109/L，中性粒细胞89%，TBil121mmol/L，DBil86mmol/L，ALT203U/L。此病症的根本原因最可能是,体质虚弱易感染,肝门部胆管癌,胆肠吻合口狭窄,术中输血感染肝炎,C
176,男性，35岁，3个月来低热、盗汗、消瘦，1个月来劳累后气短。查体：T37.6度，右下肺触觉震颤减弱，叩诊呈浊音，呼吸音消失。心尖搏动向左移位，心音正常，心率98次/分，律整，无杂音，超声示右侧胸腔中等量积液。该患者还可能出现的体征是,双侧胸廓肋间隙变窄,气管向左移位,右上肺可闻及管状呼吸音,右侧肺底下移,B
177,女性，25岁，头晕、乏力半年，门诊诊断为缺铁性贫血。当时化验Hb78g/L，RBC3.5×1012/L，网织红细胞1.5%，门诊给予口服琥珀酸亚铁0.1g，tid。1周后门诊复查：网织红细胞4%，但Hb和RBC未上升，最可能的原因是,服药时间短,药物吸收不良,患者尚有其它疾病,未按时服药,A
178,男性，60岁。左手麻木半年，双下肢乏力，行走不稳3个月。查体:左上肢桡骨膜反射减弱，左手拇指针刺觉减退，双下肢腱反射亢进，双侧Babinski征（+）。初步诊断为颈椎病。患者最终确诊颈椎单一节段椎间盘突出，相应平面颈椎管狭窄，颈脊髓变性，不宜采取的治疗是,按摩治疗,颈椎前路手术,颈椎前后路联合手术,颈椎后路手术,A
179,患者女性，45岁，B超查体发现多个胆囊结石。最大直径1.2cm。胆囊壁光滑，不厚，患者无明显症状，患者要求保留胆囊，应该怎么处理,体外碎石术,保留胆囊取石,药物碎石,观察,D
180,女性，23岁，妊娠27周。因呼吸衰竭需要行剖宫产挽救患者生命。患者指定其家属做医疗决定。家属因对手术方案不理解拒绝签字。因其他抢救方案无效，患者和胎儿双双死亡，从医学伦理的角度看，以下说法中正确的是,医务人员不实施手术并不违法，符合伦理,抢救患者生命是医生的首要考虑,医务人员应尊重患者的自主决定权,医务人员履行了知情同意程序，医务人员就能免责,B
181,骨巨细胞瘤的常见 X 线表现是,“溶冰征”,“葱皮状”的现象,“日光射线”形态,“肥皂泡”样改变,D
182,女性，32岁。发现持续性高血压3年，BP150-160/90-100mmHg，常因情绪激动或体位改变诱发血压升高，最高210/110mmHg，伴头痛、心悸、出汗。口服多种降压药疗效不佳。查体：T36.7℃，P90次/分，BP158/95mmHg，甲状腺(-)，双肺(-)，心界不大，心律不整，可闻及期前收缩5-6次/分，心尖部S1增强，腹部未闻及血管杂音，双下肢不肿。为明确诊断，最有价值的检查是,头颅MRI,血电解质和肾素,肾及肾上腺CT,肾动脉造影,C
183,男，28岁，足底铁钉刺伤后两天，乏力，张口困难，继之苦笑面容，角张反弓，声响了诱发上述症状，神志清，无发热。引起该患者症状的致病菌为,产气荚膜杆菌,厌氧芽孢杆菌,变形杆菌,大肠埃希菌,B
